1290686487200|1264532338228|4|343597387301|Album 6 of Neil Evans|1290686487200|2413|1406
1291597991415|1285862763333|5|343597388014|8796093025183|1291597991415
1291598076570|1289932446601|3|10995116279085|206158449082|1291598076570
1291598122999|1288822682724|7|343597592875|1291598122999|111.95.35.228|Internet Explorer|yes|3|10995116279799|51|343597592874|-1|
1291598140250|1290096357025|3|10995116279687|274878047178|1291598140250
1291598159941|1281517454124|3|6597069767316|343597451849|1291598159941
1291598285850|1281306002648|5|343597384345|6597069769039|1291598285850
1291598295023|1275843360974|5|343597391623|4398046512027|1291598295023
1291598316815|1290633634783|5|206158438505|10995116279571|1291598316815
1291598394561|1274020838728|3|4398046513394|343597451849|1291598394561
1291598545319|1285418794441|3|8796093025115|343597397687|1291598545319
1291598620384|1289670417185|2|10995116279915|343597474738|1291598620384
1291598623880|1281306002648|2|6597069769039|343597395492|1291598623880
1291598750925|1262733843307|7|343597451914|1291598750925|62.93.169.198|Firefox|yes|3|2783|99|-1|343597451902|
1291598768043|1286566688660|2|8796093023927|206158447482|1291598768043
1291598822344|1287195673541|5|343597386401|8796093024876|1291598822344
1291599182600|1281365057373|3|6597069766753|343597451849|1291599182600
1291599233239|1287410731319|7|343597476201|1291599233239|1.2.57.215|Firefox|no|2|8796093024799|1|-1|343597476190|
1291599265674|1275610837614|7|343597451921|1291599265674|84.46.205.100|Safari|roflol|6|4398046511351|23|343597451920|-1|
1291599288898|1280909021565|5|274877916644|6597069767947|1291599288898
1291599307502|1266483889354|7|343597476214|1291599307502|50.99.110.149|Firefox|no way!|7|1750|66|-1|343597476212|
1291599334412|1285226034304|2|8796093024447|206158560217|1291599334412
1291599386124|1290633634783|5|343597393121|10995116279571|1291599386124
1291599476644|1287361150632|5|274877913205|8796093022357|1291599476644
1291599493242|1268316694623|5|343597394374|2199023257847|1291599493242
1291599513515|1279739142979|5|68719478959|6597069767856|1291599513515
1291599648468|1262923950181|2|1274|343597387133|1291599648468
1291599700798|1282045235699|3|6597069767948|343597451849|1291599700798
1291599723046|1287776619542|3|10995116279153|343597508192|1291599723046
1291599755745|1280189240695|4|343597391180|Album 4 of Dado Kesovija|1291599755745|6597069768124|1917
1291599766745|1280189240695|6|343597529704|photo343597529704.jpg|1291599766745|31.217.21.27|Firefox|||0|6597069768124|343597391180|9|
1291599767745|1280189240695|6|343597529705|photo343597529705.jpg|1291599767745|31.217.21.27|Firefox|||0|6597069768124|343597391180|9|
1291599768745|1280189240695|6|343597529706|photo343597529706.jpg|1291599768745|31.217.21.27|Firefox|||0|6597069768124|343597391180|9|
1291599769745|1280189240695|6|343597529707|photo343597529707.jpg|1291599769745|31.217.21.27|Firefox|||0|6597069768124|343597391180|9|
1291599770745|1280189240695|6|343597529708|photo343597529708.jpg|1291599770745|31.217.21.27|Firefox|||0|6597069768124|343597391180|9|
1291599771745|1280189240695|6|343597529709|photo343597529709.jpg|1291599771745|31.217.21.27|Firefox|||0|6597069768124|343597391180|9|
1291599772745|1280189240695|6|343597529710|photo343597529710.jpg|1291599772745|31.217.21.27|Firefox|||0|6597069768124|343597391180|9|
1291599773745|1280189240695|6|343597529711|photo343597529711.jpg|1291599773745|31.217.21.27|Firefox|||0|6597069768124|343597391180|9|
1291600096985|1291303365318|8|2783|10995116280295|1291600096985
1291600106985|1291303365318|5|5731|10995116280295|1291600106985
1291600151213|1278878737709|7|343597445618|1291600151213|14.192.50.165|Chrome|yes|3|6597069766708|52|343597445615|-1|
1291600197364|1264108861855|5|68719481904|2387|1291600197364
1291600316117|1289780328527|8|6597069767195|10995116280350|1291600316117
1291600317579|1268256301504|2|2199023257445|206158456403|1291600317579
1291600326117|1289780328527|5|206158436601|10995116280350|1291600326117
1291600419741|1266727101783|5|343597387477|741|1291600419741
1291600500902|1267532808327|7|343597470580|1291600500902|86.101.253.253|Chrome|yes|3|2199023256410|79|-1|343597470575|
1291600511101|1287410731319|7|343597476240|1291600511101|1.2.57.215|Firefox|About Siad Barre, a that came to power after About Martin Luther King, Jr., ory.|80|8796093024799|1|343597476229|-1|563;2803;2882
1291600598958|1280394313194|2|6597069769555|343597508239|1291600598958
1291600609637|1283675979925|3|8796093022542|274878116649|1291600609637
1291600772719|1263299060402|5|343597390000|772|1291600772719
1291600956590|1272689260008|2|4398046513001|343597455745|1291600956590
1291601111683|1290244947568|3|10995116279749|137439028447|1291601111683
1291601168654|1281026734306|2|6597069767076|274877911872|1291601168654
1291601194799|1270790002228|7|343597451852|1291601194799|103.3.220.185|Chrome|no way!|7|2199023258153|51|-1|343597451846|
1291601231861|1288315236522|2|10995116278708|343597590391|1291601231861
1291601245885|1286406359568|3|8796093024362|343597470573|1291601245885
1291601439270|1290668599759|8|1161|10995116279698|1291601439270
1291601449270|1290668599759|5|4362|10995116279698|1291601449270
1291601492101|1269146299142|7|343597458639|1291601492101|123.108.119.142|Firefox|About Patrick Vieira, s' relegation for their part in a match-fixinAbout Folsom Prison B|88|2199023256391|55|343597458636|-1|1733;5527
1291601558510|1291103221203|3|10995116279840|274877926047|1291601558510
1291601611077|1282225241961|3|6597069769163|343597451849|1291601611077
1291601641650|1282392226285|7|343597476268|1291601641650|58.104.236.119|Firefox|thanks|6|6597069768765|62|-1|343597476257|
1291601742966|1277917079089|7|343597476243|1291601742966|113.212.182.14|Firefox|no way!|7|6597069767336|55|-1|343597476240|
1291601780232|1262620710217|7|343597508197|1291601780232|190.29.193.180|Chrome|LOL|3|1959|70|-1|343597508192|
1291601834146|1269456932806|5|343597384670|2199023255711|1291601834146
1291601850135|1283976954320|5|343597386401|8796093022375|1291601850135
1291601964403|1286566688660|5|206158434545|8796093023927|1291601964403
1291602199140|1280509125052|7|343597451893|1291602199140|1.4.5.93|Internet Explorer|About Nicholas II of Russia,  the Ipatiev House inAbout James II of England, aced by William of OrAbout|103|6597069766775|1|-1|343597451877|1672;1999;2863;9477;11937
1291602258310|1282599292158|5|206158431228|8796093023362|1291602258310
1291602266278|1289110421596|5|343597394127|10995116278017|1291602266278
1291602291858|1280144601503|7|343597508196|1291602291858|204.79.200.86|Firefox|right|5|6597069768466|50|-1|343597508189|
1291602306880|1268622192050|3|2199023255616|343597451849|1291602306880
1291602427850|1284287904468|3|8796093023318|343597476189|1291602427850
1291602470209|1286535032112|3|8796093022750|343597451849|1291602470209
1291602509233|1288125063247|7|343597451955|1291602509233|41.208.129.63|Internet Explorer|About Augustine of Hippo, int, his feasAbout Siad Barre, . At the timeAbout W|77|10995116279412|96|343597451948|-1|6;563;2059;8767;9024;9249
1291602612814|1277036406653|3|4398046512239|343597451850|1291602612814
1291602684558|1270363330443|5|343597387229|2199023256850|1291602684558
1291602741546|1268975905306|2|2199023257718|274878121887|1291602741546
1291602799413|1267489483580|3|2199023257338|343597451849|1291602799413
1291602979287|1285582787818|2|8796093022897|68719573260|1291602979287
1291603022276|1271251908670|7|343597476225|1291603022276|106.65.8.110|Chrome|fine|4|2199023256985|94|343597476224|-1|
1291603026459|1287880231905|3|10995116278995|343597508192|1291603026459
1291603042257|1262733843307|3|2783|343597508192|1291603042257
1291603072151|1265831141037|3|1796|343597508192|1291603072151
1291603117475|1266199877107|3|2241|343597508192|1291603117475
1291603245037|1269480826258|7|343597470578|1291603245037|199.103.78.29|Chrome|About Silvio Berlusconi,  government and sworn in for a third time aAbout Cardinal Ri|85|2199023258460|50|343597470571|-1|1194;9479
1291603312356|1290374570450|3|10995116278016|343597587238|1291603312356
1291603374916|1283879285204|3|8796093023494|343597508192|1291603374916
1291603421188|1278649525570|5|343597393705|6597069769091|1291603421188
1291603421973|1288388879676|3|10995116278826|343597476255|1291603421973
1291603449248|1289275248346|5|2230|10995116280403|1291603449248
1291603468203|1283288258509|7|343597470589|1291603468203|77.95.247.24|Chrome|About Friedrich Schiller, rich von Schiller (10 November 1759 – 9 MaAbout Silvio B|82|8796093024589|14|-1|343597470578|798;1194
1291603506230|1283965414014|7|343597470590|1291603506230|62.22.5.112|Internet Explorer|great|5|8796093024656|99|-1|343597470589|
1291603654004|1287618477323|5|206158431233|10995116279877|1291603654004
1291603731026|1269625845322|3|2199023258462|343597476255|1291603731026
1291603823097|1279877651756|3|6597069768665|343597476255|1291603823097
1291604037178|1264532338228|7|343597451872|1291604037178|31.107.169.154|Internet Explorer|no|2|2413|107|-1|343597451871|
1291604202247|1285098865514|7|343597508222|1291604202247|27.116.59.8|Firefox|About Mustafa Kemal Atatürk, er of the RepubliAbout Salvador Dalí, rabbing publi|80|8796093022670|59|343597508220|-1|977;1763;3076;5142;13580
1291604258170|1289297233466|5|343597388725|10995116279679|1291604258170
1291604428512|1271139438057|3|2199023256128|343597508192|1291604428512
1291604677186|1273854821998|3|4398046511642|343597508192|1291604677186
1291604960234|1262340065503|2|1564|206158560604|1291604960234
1291605156948|1288878078143|7|343597508211|1291605156948|31.31.196.50|Chrome|LOL|3|10995116280695|56|-1|343597508208|
1291605179310|1287621185961|7|343597592878|1291605179310|193.200.203.184|Internet Explorer|About Prince Philip, Duke of Edinburgh,  his Greek and Danish royal titles, co|78|10995116279680|9|343597592874|-1|975
1291605266523|1285876334472|5|343597394363|8796093022569|1291605266523
1291605286457|1273820348961|7|343597554373|1291605286457|87.243.13.105|Safari|roflol|6|4398046511366|95|343597554365|-1|
1291605375369|1273820348961|2|4398046511366|206158479596|1291605375369
1291605896254|1268606886924|3|2199023256651|343597451849|1291605896254
1291605976232|1276042613994|3|4398046513622|343597400896|1291605976232
1291606004813|1264107292313|7|343597458642|1291606004813|124.217.53.142|Firefox|great|5|602|55|-1|343597458639|
1291606217003|1266483889354|3|1750|343597476255|1291606217003
1291606233083|1285418794441|7|343597397695|1291606233083|61.17.150.243|Chrome|ok|2|8796093025115|0|343597397681|-1|
1291606423950|1262340065503|7|343597554372|1291606423950|192.223.88.63|Chrome|thanks|6|1564|49|343597554365|-1|
1291606454800|1262340065503|3|1564|343597451849|1291606454800
1291606504621|1262733843307|3|2783|343597451849|1291606504621
1291606520109|1269819704151|3|2199023255811|343597458639|1291606520109
1291606578724|1264691424990|3|1583|343597451849|1291606578724
1291606603832|1290396084446|7|343597476192|1291606603832|31.211.182.228|Safari|About Siad Barre, le SiyaadAbout Silvio Berlusconi, fiscal prAbout Aldous Huxley|80|10995116278059|50|-1|343597476190|563;1194;2089;2997;6378;6830;7028;7547;8816;11790
1291606636286|1273041206323|3|4398046511933|343597451850|1291606636286
1291606791095|1275698817304|2|4398046512587|343597585744|1291606791095
1291606800604|1271140756017|7|343597508251|1291606800604|14.196.182.20|Internet Explorer|About Siad Barre,  He died in poliAbout Ecuador, n outstanding exAbout Leban|76|2199023258228|1|-1|343597508246|563;5100;5108;5621;9580
1291606914406|1271139438057|5|274877913339|2199023256128|1291606914406
1291606925679|1264820912079|6|343597592817||1291606925679|61.17.204.20|Chrome|tk|About Lewis Carroll, 74. LCSNA is a not-for-profit organization dedicated to furthering Carroll studies, increasing|115|2069|137438964610|0|2034
1291606949605|1265327787920|3|2338|343597451849|1291606949605
1291606953570|1291115165632|3|10995116280676|274877971270|1291606953570
1291607191325|1270348265188|5|343597394128|2199023258488|1291607191325
1291607341312|1270521087826|5|343597384771|2199023257241|1291607341312
1291607418799|1291607408799|4|343597390787|Wall of Isabel Garcia|1291607418799|10995116277976|26
1291607612019|1272391463611|5|343597386096|2199023257625|1291607612019
1291607616120|1278595780197|5|343597390787|6597069768678|1291607616120
1291607680989|1284287904468|7|343597476177|1291607680989|14.1.2.63|Chrome|LOL|3|8796093023318|1|-1|343597476171|
1291607820634|1269593842062|5|206158435538|2199023257251|1291607820634
1291607993946|1264427273556|5|206158439645|748|1291607993946
1291608074948|1271932179297|7|343597470576|1291608074948|27.106.205.34|Firefox|thx|3|2199023256346|1|-1|343597470575|
1291608233605|1277948922874|7|343597409535|1291608233605|116.68.212.77|Chrome|About Sylvester Stallone, notable characters he has portrayed are boxer Ro|74|6597069768602|88|343597409532|-1|2965
1291608397021|1289012696882|2|10995116279472|343597474250|1291608397021
1291608424290|1289241599480|5|274877911777|10995116280379|1291608424290
1291608453850|1281793216613|7|343597409537|1291608453850|31.42.91.47|Chrome|About Sylvester Stallone, or and his box office earnings. Stallone's filmAbout J. P. Morgan, |93|6597069767291|20|-1|343597409535|2965;5418
1291608737520|1280032264996|3|6597069767546|343597451849|1291608737520
1291608898805|1275558707518|5|343597394409|4398046511844|1291608898805
1291608923815|1264600587611|5|274877909697|265|1291608923815
1291609031962|1278545503511|7|343597451895|1291609031962|192.68.138.87|Firefox|thanks|6|6597069768437|104|343597451894|-1|
1291609207836|1289275248346|5|274877908312|10995116280403|1291609207836
1291609461227|1287087221799|5|137438954146|8796093025027|1291609461227
1291609488873|1269369312491|5|274877909694|2199023257169|1291609488873
1291609511846|1270254460582|3|2199023256581|343597451849|1291609511846
1291609615265|1277640953683|5|343597394374|6597069767752|1291609615265
1291609994290|1276885762265|5|274877907865|4398046513863|1291609994290
1291610111499|1289688415504|3|10995116278039|343597400896|1291610111499
1291610227866|1288315236522|2|10995116278708|137439015525|1291610227866
1291610260290|1282375562732|3|6597069766899|343597408645|1291610260290
1291610298259|1290396084446|3|10995116278059|343597476189|1291610298259
1291610498338|1287023666505|3|8796093024892|343597470573|1291610498338
1291610651472|1290647829164|2|10995116280238|137439038252|1291610651472
1291610795859|1288315236522|5|343597394406|10995116278708|1291610795859
1291610815794|1277820831817|5|343597388305|6597069767137|1291610815794
1291610870189|1291303365318|3|10995116280295|68719587811|1291610870189
1291610987280|1281122228533|2|6597069769445|274878060240|1291610987280
1291611085112|1265765546188|7|343597554368|1291611085112|41.138.60.219|Firefox|great|5|534|90|343597554365|-1|
1291611169678|1279507776133|2|6597069768486|274877966594|1291611169678
