Forum.id|Tag.id
343597391287|5084
343597391287|5094
343597391287|5132
343597391287|5153
343597391287|5176
343597391287|5191
343597391287|5453
343597391287|6084
343597391287|6367
343597391287|6395
343597391287|6449
343597391287|6789
343597391287|6938
343597391287|6991
343597391287|7005
343597391287|7509
343597391287|7516
343597391287|7582
343597391287|7609
343597391287|7648
343597391287|9144
343597391287|9667
343597391287|10443
343597391287|10927
343597391287|11375
343597391287|11695
343597391287|11792
343597391287|12002
343597391287|14623
343597391289|469
343597391292|139
343597391292|565
343597391292|574
343597391292|585
343597391292|775
343597391292|778
343597391292|781
343597391292|794
343597391292|1027
343597391292|1172
343597391292|1403
343597391292|1614
343597391292|1668
343597391292|1932
343597391292|1984
343597391292|1990
343597391292|2008
343597391292|2016
343597391292|2025
343597391292|2068
343597391292|2088
343597391292|2102
343597391292|2781
343597391292|2783
343597391292|2801
343597391292|2806
343597391292|2827
343597391292|2829
343597391292|2830
343597391292|2840
343597391292|2848
343597391292|2858
343597391292|2888
343597391292|2937
343597391292|3010
343597391292|3034
343597391292|3068
343597391292|3076
343597391292|3093
343597391292|3105
343597391292|3114
343597391292|4847
343597391292|4922
343597391292|5161
343597391292|5186
343597391292|7015
343597391292|7031
343597391292|7517
343597391292|7520
343597391292|7522
343597391292|11044
343597391292|11376
343597391292|12740
343597391292|13816
343597391294|570
343597391294|575
343597391294|792
343597391294|802
343597391294|806
343597391294|1179
343597391294|1410
343597391294|1908
343597391294|1937
343597391294|1985
343597391294|2007
343597391294|2067
343597391294|2784
343597391294|2790
343597391294|2800
343597391294|2821
343597391294|2830
343597391294|2865
343597391294|2867
343597391294|2945
343597391294|3005
343597391294|3034
343597391294|3083
343597391294|3106
343597391294|3111
343597391294|4849
343597391294|5063
343597391294|5445
343597391294|5471
343597391294|6405
343597391294|6465
343597391294|6472
343597391294|7357
343597391294|7534
343597391294|9058
343597391294|11506
343597391294|11622
343597391294|11828
343597391295|6
343597391295|418
343597391295|441
343597391295|581
343597391295|779
343597391295|2037
343597391295|2844
343597391295|2872
343597391295|2931
343597391295|4866
343597391295|9058
343597391296|418
7619|1524
7620|1732
7620|5153
7621|470
7621|1178
7621|1424
7621|1545
7621|1764
7621|1995
7621|2020
7621|2073
7621|2121
7621|2793
7621|2849
7621|2947
7621|3045
7621|6400
7621|6931
7621|6933
7621|7542
7621|13070
7621|15807
343597391302|470
274877914567|7542
274877914569|1424
274877914570|3045
68719484363|7542
137438961101|3045
137438961103|13070
7632|1448
206158437841|1448
206158437843|1448
343597391316|1448
274877914581|1448
206158437846|1448
68719484375|1448
274877914584|1448
206158437849|1448
274877914586|1448
7643|0
343597391324|0
343597391325|0
206158437854|0
274877914591|0
206158437856|0
7649|0
68719484386|0
68719484387|0
206158437861|0
7654|1173
274877914599|1173
206158437864|1173
68719484393|1173
68719484395|1173
274877914604|1173
274877914605|1173
68719484398|1173
68719484399|1173
206158437872|1173
7665|572
7665|1417
7665|2005
7665|2018
7665|2023
7665|2041
7665|2075
7665|2092
7665|2780
7665|2821
7665|2892
7665|2905
7665|7030
7665|7678
7665|11050
7666|6
7666|138
7666|206
7666|282
7666|285
7666|294
7666|449
7666|569
7666|582
7666|799
7666|1154
7666|1179
7666|1197
7666|1504
7666|1672
7666|1930
7666|1993
7666|1995
7666|1996
7666|2007
7666|2018
7666|2031
7666|2048
7666|2066
7666|2120
7666|2777
7666|2780
7666|2784
7666|2788
7666|2789
7666|2791
7666|2795
7666|2797
7666|2816
7666|2826
7666|2832
7666|2834
7666|2837
7666|2839
7666|2879
7666|2912
7666|2924
7666|2944
7666|2957
7666|2965
7666|2999
7666|3033
7666|3034
7666|3090
7666|3092
7666|3094
7666|4767
7666|5062
7666|5118
7666|5183
7666|5189
7666|5487
7666|5500
7666|5848
7666|6138
7666|6361
7666|6383
7666|6437
7666|6674
7666|6952
7666|7012
7666|7015
7666|7522
7666|7524
7666|7620
7666|7865
7666|9030
7666|9036
7666|9174
7666|9188
7666|9999
7666|10036
7666|10240
7666|10573
7666|12296
274877914611|282
206158437876|5500
206158437877|2788
274877914614|582
274877914615|10036
206158437880|2777
68719484409|6138
206158437882|206
137438961147|2999
137438961148|5500
68719484414|1601
68719484415|1601
274877914624|1601
137438961153|1601
274877914626|1601
206158437891|1601
343597391364|1601
343597391365|1601
274877914630|1601
206158437895|1601
68719484424|1545
68719484425|277
68719484425|1417
68719484425|1988
68719484425|2028
68719484425|2807
274877914634|1417
137438961163|2807
274877914636|2028
343597391373|2028
274877914638|2028
206158437903|2807
343597391376|1988
137438961169|2807
137438961170|588
137438961170|977
137438961170|1929
137438961170|2023
137438961170|5987
137438961170|6394
137438961170|6438
137438961170|7330
137438961170|7516
137438961170|9474
137438961170|11742
137438961171|138
137438961171|148
137438961171|543
137438961171|561
137438961171|592
137438961171|973
137438961171|974
137438961171|977
137438961171|1021
137438961171|1030
137438961171|1032
137438961171|1152
137438961171|1153
137438961171|1154
137438961171|1193
137438961171|1200
137438961171|1504
137438961171|1615
137438961171|1985
137438961171|1994
137438961171|1999
137438961171|2031
137438961171|2048
137438961171|2778
137438961171|2780
137438961171|2782
137438961171|2784
137438961171|2791
137438961171|2792
137438961171|2797
137438961171|2864
137438961171|2897
137438961171|3010
137438961171|5183
137438961171|5184
137438961171|6374
137438961171|6740
137438961171|6980
137438961171|6989
137438961171|7005
137438961171|7509
137438961171|9144
137438961171|9326
137438961171|9329
137438961171|9333
137438961171|9474
137438961172|344
137438961172|1987
137438961173|139
137438961173|570
137438961173|776
137438961173|1032
137438961173|1176
137438961173|1183
137438961173|1204
137438961173|1614
137438961173|1667
137438961173|1674
137438961173|1930
137438961173|1984
137438961173|1999
137438961173|2023
137438961173|2031
137438961173|2061
137438961173|2063
137438961173|2098
137438961173|2108
137438961173|2115
137438961173|2813
137438961173|2819
137438961173|2845
137438961173|2925
137438961173|2934
137438961173|2961
137438961173|2999
137438961173|3021
137438961173|4849
137438961173|5161
137438961173|5163
137438961173|5438
137438961173|6409
137438961173|6556
137438961173|6645
137438961173|6945
137438961173|6964
137438961173|7001
137438961173|7380
137438961173|9076
137438961173|11007
137438961173|11537
137438961173|11541
137438961173|12497
137438961173|13381
137438961174|7001
137438961175|11541
343597391384|2031
274877914649|139
137438961178|2108
274877914651|6556
206158437916|2031
137438961181|1183
206158437918|1863
206158437919|257
206158437920|257
274877914657|257
206158437922|257
206158437923|257
206158437924|257
206158437925|257
206158437926|523
206158437927|203
206158437927|590
206158437927|782
206158437927|787
206158437927|790
206158437927|1182
206158437927|1184
206158437927|1202
206158437927|1207
206158437927|1615
206158437927|1953
206158437927|1988
206158437927|2016
206158437927|2031
206158437927|2778
206158437927|2796
206158437927|2797
206158437927|2846
206158437927|2852
206158437927|2868
206158437927|2889
206158437927|2900
206158437927|2923
206158437927|2935
206158437927|2944
206158437927|2967
206158437927|2997
206158437927|3013
206158437927|3039
206158437927|3049
206158437927|3055
206158437927|3108
206158437927|5114
206158437927|5132
206158437927|5153
206158437927|5161
206158437927|5329
206158437927|5603
206158437927|6089
206158437927|6931
206158437927|6959
206158437927|7005
206158437927|7035
206158437927|7060
206158437927|7259
206158437927|7300
206158437927|7330
206158437927|7519
206158437927|7523
206158437927|9143
206158437927|9144
206158437927|9964
206158437927|11148
206158437927|12052
206158437927|12443
206158437927|13274
206158437927|13375
206158437927|14260
343597391400|2900
343597391401|790
206158437930|1953
206158437932|3189
206158437932|7564
206158437933|783
206158437933|790
206158437933|1202
206158437933|1413
206158437933|1644
206158437933|1952
206158437933|1995
206158437933|2014
206158437933|2052
206158437933|2087
206158437933|2779
206158437933|2818
206158437933|2899
206158437933|2900
206158437933|2913
206158437933|3079
206158437933|5357
206158437933|5373
206158437933|5992
206158437933|6404
206158437933|6663
206158437933|7572
206158437933|9488
206158437933|9819
206158437933|11408
206158437933|13260
343597391407|7572
274877914672|1644
274877914674|1202
206158437939|206
206158437939|287
206158437939|416
206158437939|596
206158437939|598
206158437939|775
206158437939|781
206158437939|1181
206158437939|1454
206158437939|1644
206158437939|1985
206158437939|2000
206158437939|2016
206158437939|2017
206158437939|2019
206158437939|2021
206158437939|2101
206158437939|2779
206158437939|2790
206158437939|2805
206158437939|2810
206158437939|2818
206158437939|2846
206158437939|2853
206158437939|2866
206158437939|2902
206158437939|2924
206158437939|2927
206158437939|2930
206158437939|2957
206158437939|3019
206158437939|3039
206158437939|3049
206158437939|3072
206158437939|3082
206158437939|3083
206158437939|3106
206158437939|3114
206158437939|4843
206158437939|4965
206158437939|5147
206158437939|5191
206158437939|5427
206158437939|5438
206158437939|5652
206158437939|6368
206158437939|6383
206158437939|6405
206158437939|6409
206158437939|6413
206158437939|6962
206158437939|7162
206158437939|7881
206158437939|9227
206158437939|9348
206158437939|11745
206158437939|12296
206158437939|13109
274877914676|6
274877914676|277
274877914676|470
274877914676|565
274877914676|588
274877914676|594
274877914676|597
274877914676|775
274877914676|782
274877914676|790
274877914676|806
274877914676|973
274877914676|978
274877914676|1170
274877914676|1173
274877914676|1179
274877914676|1206
274877914676|1545
274877914676|1667
274877914676|1762
274877914676|1909
274877914676|1993
274877914676|1996
274877914676|2008
274877914676|2011
274877914676|2028
274877914676|2067
274877914676|2830
274877914676|2984
274877914676|3093
274877914676|5085
274877914676|6409
274877914676|6413
274877914676|6438
274877914676|6945
274877914676|9098
274877914676|9238
274877914676|11247
274877914676|11379
274877914676|11408
274877914676|11742
274877914677|143
274877914677|277
274877914677|787
274877914677|812
274877914677|1411
274877914677|2827
274877914677|2848
274877914677|2976
274877914677|3069
274877914677|5180
274877914677|6851
274877914677|8670
274877914677|11253
274877914677|12416
343597391415|143
274877914680|1021
274877914680|1164
274877914680|1669
274877914680|1749
274877914680|2011
274877914680|2041
274877914680|2043
274877914680|2077
274877914680|2106
274877914680|2780
274877914680|2819
274877914680|2834
274877914680|2889
274877914680|2968
274877914680|2970
274877914680|2985
274877914680|3045
274877914680|5063
274877914680|5213
274877914680|6397
274877914680|6982
274877914680|9174
274877914680|9317
274877914680|13584
343597391419|522
343597391419|2836
343597391420|522
343597391421|419
343597391421|1199
343597391421|2831
343597391421|2949
343597391421|6846
343597391421|6981
343597391422|1501
343597391422|2028
343597391422|2786
343597391422|2802
343597391422|3091
343597391422|4849
343597391422|9531
343597391423|58
343597391423|290
343597391423|1985
343597391423|2019
343597391423|2779
7745|418
7745|1178
7745|1193
7745|1747
7745|2000
7745|2020
7745|2787
7745|2947
7745|3068
274877914690|1747
137438961219|2000
7748|1178
68719484485|1193
206158437958|1178
274877914695|2787
206158437960|2787
68719484489|1178
137438961226|1193
68719484491|3068
137438961228|2787
7757|243
7758|573
7758|1027
7758|1524
7758|2868
7758|2889
7758|11521
7759|141
7759|459
7759|470
7759|976
7759|1153
7759|1190
7759|1399
7759|1545
7759|1548
7759|1952
7759|1954
7759|1986
7759|2002
7759|2017
7759|2046
7759|2059
7759|2067
7759|2075
7759|2780
7759|2789
7759|2790
7759|2798
7759|2820
7759|2833
7759|2845
7759|2900
7759|2906
7759|2926
7759|2950
7759|3016
7759|3096
7759|3110
7759|4889
7759|5033
7759|6413
7759|7545
7759|7752
7759|9195
7759|9261
7759|10037
7759|15157
68719484496|470
68719484496|574
68719484496|595
68719484496|1403
68719484496|1747
68719484496|2070
68719484496|2805
68719484496|2811
68719484496|2853
68719484496|2913
68719484496|2966
68719484496|3032
68719484496|3035
68719484496|3054
68719484496|6920
68719484496|7523
68719484496|7545
68719484496|11687
68719484497|0
343597391442|0
343597391443|0
137438961236|0
206158437973|0
68719484502|0
137438961239|0
68719484504|0
68719484505|0
137438961242|0
137438961243|205
137438961243|1760
343597391452|1760
274877914717|205
343597391454|205
343597391455|205
206158437984|1760
206158437985|205
137438961250|278
137438961250|279
137438961250|782
137438961250|1932
137438961250|2841
137438961250|3114
137438961250|11408
137438961251|140
137438961251|298
137438961251|578
137438961251|776
137438961251|1024
137438961251|1644
137438961251|1747
137438961251|1991
137438961251|2001
137438961251|2016
137438961251|2075
137438961251|2778
137438961251|2891
137438961251|2916
137438961251|2984
137438961251|5146
137438961251|5418
137438961251|5440
137438961251|5990
137438961251|6309
137438961251|6368
137438961251|6894
137438961251|7507
137438961251|7522
137438961251|7582
137438961251|8641
137438961251|9238
137438961251|11376
137438961251|11642
137438961251|12296
137438961251|13093
137438961253|2016
343597391462|2075
274877914727|5146
274877914728|1024
274877914729|12296
274877914730|5440
274877914731|578
137438961260|6
137438961260|9177
206158437997|6
343597391470|6
206158437999|9177
274877914736|6
206158438002|6
206158438003|410
274877914740|410
274877914741|410
274877914742|410
274877914743|410
206158438008|410
206158438009|1455
206158438009|7029
206158438010|569
206158438010|781
206158438010|796
206158438010|1444
206158438010|1450
206158438010|1989
206158438010|2037
206158438010|2103
206158438010|2785
206158438010|2877
206158438010|2926
206158438010|3011
206158438010|5085
206158438010|9050
206158438010|9058
206158438010|9273
206158438010|10028
206158438010|11644
206158438011|60
206158438011|62
206158438011|196
206158438011|292
206158438011|589
206158438011|595
206158438011|803
206158438011|812
206158438011|1031
206158438011|1684
206158438011|1764
206158438011|1864
206158438011|1908
206158438011|1954
206158438011|2015
206158438011|2783
206158438011|2810
206158438011|2989
206158438011|2996
206158438011|3001
206158438011|3009
