Forum.id|Tag.id
274877908019|1168
137438954548|1168
274877908021|1168
137438954550|138
137438954550|1411
137438954550|1452
137438954550|1749
137438954550|2870
137438954550|3041
137438954550|9058
137438954551|1422
137438954551|1545
137438954551|1614
137438954551|2008
137438954551|2816
137438954551|6733
137438954551|6945
206158431288|6733
206158431289|1545
137438954554|6733
274877908027|1422
274877908028|6945
274877908029|6733
274877908030|6945
137438954559|138
137438954559|532
137438954559|570
137438954559|778
137438954559|787
137438954559|1174
137438954559|1176
137438954559|1207
137438954559|1864
137438954559|1984
137438954559|2008
137438954559|2011
137438954559|2019
137438954559|2031
137438954559|2043
137438954559|2094
137438954559|2098
137438954559|2113
137438954559|2777
137438954559|2779
137438954559|2786
137438954559|2791
137438954559|2808
137438954559|2811
137438954559|2816
137438954559|2847
137438954559|2877
137438954559|2912
137438954559|2937
137438954559|2973
137438954559|3012
137438954559|3032
137438954559|3097
137438954559|5070
137438954559|5590
137438954559|6244
137438954559|6989
137438954559|6999
137438954559|7875
137438954559|8285
137438954559|9319
137438954559|11254
137438954559|11379
137438954559|11410
137438954559|12310
137438954559|12686
137438954559|13816
206158431296|280
206158431296|292
206158431296|543
206158431296|544
206158431296|1987
206158431296|2779
206158431296|2780
206158431296|2792
206158431296|2829
206158431296|2834
206158431296|2932
206158431296|4847
206158431296|5119
206158431296|6945
206158431296|9143
206158431296|9209
206158431296|9329
206158431296|11622
206158431297|61
206158431297|138
206158431297|458
206158431297|576
206158431297|580
206158431297|780
206158431297|976
206158431297|1152
206158431297|1153
206158431297|1154
206158431297|1410
206158431297|1545
206158431297|1670
206158431297|1993
206158431297|1994
206158431297|2035
206158431297|2042
206158431297|2777
206158431297|2778
206158431297|2779
206158431297|2780
206158431297|2793
206158431297|2807
206158431297|2826
206158431297|3035
206158431297|3089
206158431297|5062
206158431297|5152
206158431297|5862
206158431297|6962
206158431297|7517
206158431297|7523
206158431297|7543
206158431297|7578
206158431297|7625
206158431297|9143
206158431297|9195
206158431297|12385
206158431298|1994
343597384771|7543
274877908036|576
206158431301|1994
343597384774|138
206158431303|60
206158431303|142
206158431303|777
206158431303|1737
206158431303|2851
206158431303|2864
206158431303|3099
206158431303|3102
206158431303|3103
206158431303|6363
206158431303|6980
206158431303|6999
206158431303|9058
206158431303|11377
206158431303|11585
206158431303|12196
206158431303|13507
206158431304|9
206158431304|280
206158431304|284
206158431304|448
206158431304|543
206158431304|576
206158431304|801
206158431304|1021
206158431304|1170
206158431304|1410
206158431304|1672
206158431304|1953
206158431304|2004
206158431304|2011
206158431304|2778
206158431304|2847
206158431304|2869
206158431304|2870
206158431304|3029
206158431304|3070
206158431304|6962
206158431304|7349
206158431304|7356
206158431304|9195
206158431304|9474
274877908041|1549
274877908041|1761
274877908041|2851
274877908041|12889
343597384778|12889
274877908044|6
274877908044|243
274877908044|296
274877908044|782
274877908044|784
274877908044|794
274877908044|1184
274877908044|2782
274877908044|2803
274877908044|2819
274877908044|2863
274877908044|2982
274877908044|4875
274877908044|5247
274877908044|5285
274877908044|6740
274877908044|8667
274877908044|9170
274877908044|9195
274877908044|10999
343597384781|296
343597384783|5247
343597384784|574
343597384784|781
343597384784|784
343597384784|1177
343597384784|1196
343597384784|1206
343597384784|1662
343597384784|1985
343597384784|1989
343597384784|2008
343597384784|2077
343597384784|2822
343597384784|2925
343597384784|2953
343597384784|2962
343597384784|3013
343597384784|3081
343597384784|5142
343597384784|5174
343597384784|5348
343597384784|5683
343597384784|5811
343597384784|6740
343597384784|6962
343597384784|8640
343597384784|9527
343597384787|452
1115|574
1115|1617
1115|1936
1115|2781
1115|3007
1115|5085
1116|6
1116|138
1116|148
1116|288
1116|462
1116|568
1116|783
1116|1533
1116|1760
1116|1986
1116|1996
1116|2032
1116|2040
1116|2076
1116|2093
1116|2777
1116|2797
1116|2819
1116|2831
1116|2839
1116|2843
1116|2850
1116|2852
1116|2879
1116|2886
1116|2930
1116|3000
1116|3033
1116|3036
1116|3074
1116|5085
1116|5147
1116|5163
1116|5178
1116|5580
1116|6451
1116|6456
1116|6740
1116|6938
1116|6940
1116|7509
1116|7521
1116|7524
1116|7547
1116|7609
1116|8331
1116|8782
1116|9146
1116|10222
1116|11377
1116|11962
1116|13780
1116|13949
1116|14171
1116|14213
1116|14662
1116|15081
1117|417
1117|793
1117|1030
1117|1176
1117|1444
1117|1454
1117|1504
1117|1984
1117|2839
1117|2869
1117|3084
1117|5085
1117|5183
1117|6397
1117|9188
1117|11408
1117|11644
1118|6
1118|781
1118|808
1118|973
1118|974
1118|1174
1118|1178
1118|1180
1118|1910
1118|1953
1118|2954
1118|9261
1118|11695
1118|12002
206158431328|781
274877908065|11695
68719477858|1178
343597384803|1178
137438954596|6
343597384805|11695
274877908070|781
206158431335|974
206158431336|1910
1129|258
1129|783
1129|1545
1129|1615
1129|1677
1129|2012
1129|2050
1129|2106
1129|2777
1129|2780
1129|2870
1129|2880
1129|3065
1129|3105
1129|5061
1129|5092
1129|5147
1129|5158
1129|5159
1129|5515
1129|5563
1129|6358
1129|6399
1129|6637
1129|7015
1129|7602
1129|8019
1129|9141
1129|10545
1129|14977
68719477866|10545
274877908076|3065
137438954605|1677
68719477870|2777
68719477871|258
137438954608|5563
274877908081|5061
343597384818|1677
206158431347|5158
1140|58
1140|138
1140|794
1140|1153
1140|1154
1140|1410
1140|1454
1140|1759
1140|1763
1140|2066
1140|2778
1140|2779
1140|2853
1140|2935
1140|2977
1140|5119
1140|5120
1140|5184
1140|5193
1140|7517
1140|9195
1140|10130
68719477877|1627
68719477878|1627
274877908087|1627
206158431352|1627
137438954618|1627
206158431355|1627
274877908092|1627
206158431357|1627
68719477886|138
68719477886|205
68719477886|565
68719477886|568
68719477886|1200
68719477886|1505
68719477886|1546
68719477886|1759
68719477886|2091
68719477886|2784
68719477886|2789
68719477886|2792
68719477886|2819
68719477886|2847
68719477886|3050
68719477886|3063
68719477886|3070
68719477886|5119
68719477886|6385
68719477886|6413
68719477887|273
343597384832|273
343597384833|273
68719477890|1160
68719477890|2780
68719477890|5156
68719477890|7913
68719477890|11695
68719477890|11915
274877908099|7913
68719477892|11915
206158431365|2780
274877908102|11695
206158431367|11915
68719477897|2780
206158431370|1160
68719477899|11915
68719477900|1375
68719477900|1930
68719477900|2042
68719477900|2782
68719477900|2862
68719477900|2965
68719477900|5872
68719477900|6038
68719477900|6394
68719477900|6917
68719477900|7332
68719477900|7424
68719477900|7564
68719477900|7769
68719477900|8848
68719477900|11168
68719477900|13458
68719477900|14473
137438954637|61
137438954637|280
137438954637|282
137438954637|294
137438954637|458
137438954637|544
137438954637|565
137438954637|576
137438954637|580
137438954637|775
137438954637|777
137438954637|1152
137438954637|1154
137438954637|1194
137438954637|1200
137438954637|1410
137438954637|1506
137438954637|1545
137438954637|1671
137438954637|1681
137438954637|1753
137438954637|1985
137438954637|1993
137438954637|1996
137438954637|2042
137438954637|2047
137438954637|2063
137438954637|2066
137438954637|2777
137438954637|2778
137438954637|2779
137438954637|2784
137438954637|2785
137438954637|2789
137438954637|2790
137438954637|2792
137438954637|2799
137438954637|2807
137438954637|2811
137438954637|2847
137438954637|2918
137438954637|2932
137438954637|2975
137438954637|2976
137438954637|3030
137438954637|3080
137438954637|3095
137438954637|4982
137438954637|5063
137438954637|5119
137438954637|5184
137438954637|6438
137438954637|6451
137438954637|6456
137438954637|6704
137438954637|6733
137438954637|6940
137438954637|7510
137438954637|7523
137438954637|7587
137438954637|9170
137438954637|9195
137438954637|9227
137438954637|9231
137438954637|9277
137438954637|9279
137438954637|9339
137438954637|10037
137438954637|11743
137438954637|13609
137438954638|4843
206158431375|4843
343597384849|4843
274877908114|4843
343597384851|4843
137438954645|4843
137438954646|580
137438954646|775
137438954646|1194
137438954646|1532
137438954646|1546
137438954646|1670
137438954646|1671
137438954646|1676
137438954646|1680
137438954646|1681
137438954646|2004
137438954646|2019
137438954646|2116
137438954646|2778
137438954646|2780
137438954646|2784
137438954646|2789
137438954646|2799
137438954646|2819
137438954646|2901
137438954646|3029
137438954646|3035
137438954646|3083
137438954646|5067
137438954646|5132
137438954646|5183
137438954646|6410
137438954646|6413
137438954646|6835
137438954646|7005
137438954646|7018
137438954646|9209
137438954646|9276
137438954646|9299
137438954646|9329
137438954646|11946
206158431383|6410
274877908120|2780
274877908122|1670
137438954652|3083
274877908125|5132
137438954654|1149
137438954655|1410
137438954656|1683
137438954656|1930
137438954656|1991
137438954656|2010
137438954656|2802
137438954656|2994
137438954656|2998
137438954656|3101
137438954656|5872
137438954656|5934
137438954656|6954
137438954656|6973
137438954656|7363
137438954656|7572
137438954656|8846
137438954656|10506
137438954656|11312
137438954656|13939
137438954656|14371
137438954656|14577
137438954656|15160
206158431393|9
206158431393|205
206158431393|576
206158431393|579
206158431393|787
206158431393|803
206158431393|812
206158431393|1021
206158431393|1399
206158431393|1671
206158431393|1680
206158431393|1989
206158431393|2025
206158431393|2777
206158431393|2792
206158431393|2815
206158431393|2970
206158431393|3008
206158431393|3018
206158431393|3103
206158431393|3114
206158431393|5753
206158431393|6143
206158431393|6363
206158431393|6368
206158431393|6645
206158431393|6699
206158431393|7545
206158431393|7745
206158431393|11875
206158431394|281
206158431394|1203
206158431394|1733
206158431394|1996
206158431394|2090
206158431394|2779
206158431394|2823
206158431394|2832
206158431394|5550
206158431394|6354
206158431394|7580
206158431394|11344
206158431394|12296
206158431395|8
206158431395|61
206158431395|143
206158431395|568
206158431395|595
206158431395|778
206158431395|1173
206158431395|1191
206158431395|1450
206158431395|1507
206158431395|1614
206158431395|1984
206158431395|1987
206158431395|2003
206158431395|2008
206158431395|2010
206158431395|2049
206158431395|2072
206158431395|2781
206158431395|2810
206158431395|2820
206158431395|2828
206158431395|2857
206158431395|2879
206158431395|2963
206158431395|2998
206158431395|3000
206158431395|3030
206158431395|3065
206158431395|3074
206158431395|3100
206158431395|5666
206158431395|6372
206158431395|6557
206158431395|6980
206158431395|6987
206158431395|7015
206158431395|7330
206158431395|7380
206158431395|7637
206158431395|7666
206158431395|7843
206158431395|8211
206158431395|8517
206158431395|9244
206158431395|10181
206158431395|11375
206158431395|11531
206158431395|11633
206158431395|13238
206158431395|13727
206158431395|15473
206158431396|569
206158431396|795
206158431396|1450
206158431396|1617
206158431396|1759
206158431396|1986
206158431396|1999
206158431396|2015
206158431396|2026
206158431396|2044
206158431396|2946
206158431396|4844
206158431396|5176
206158431396|5183
206158431396|6405
206158431396|9102
206158431396|9272
206158431396|9310
206158431397|290
206158431397|792
206158431397|975
206158431397|1003
206158431397|1190
206158431397|1768
206158431397|1993
206158431397|2011
206158431397|2063
206158431397|2800
206158431397|2907
206158431397|3004
206158431397|6933
206158431397|7523
206158431397|7545
206158431397|9261
206158431397|11622
274877908134|6933
206158431402|6
206158431402|139
206158431402|288
206158431402|545
206158431402|572
206158431402|577
206158431402|578
206158431402|581
206158431402|586
206158431402|780
206158431402|973
206158431402|1164
206158431402|1171
206158431402|1189
206158431402|1192
206158431402|1200
206158431402|1677
206158431402|1681
206158431402|1744
206158431402|1863
206158431402|1910
206158431402|2005
206158431402|2006
206158431402|2048
206158431402|2057
206158431402|2079
206158431402|2088
206158431402|2089
206158431402|2099
206158431402|2119
206158431402|2777
206158431402|2788
206158431402|2790
206158431402|2795
206158431402|2801
206158431402|2807
206158431402|2827
206158431402|2828
206158431402|2850
206158431402|2859
206158431402|2877
206158431402|2891
206158431402|2928
206158431402|2965
206158431402|3023
206158431402|3086
206158431402|3114
206158431402|5118
206158431402|5129
206158431402|5338
206158431402|5638
206158431402|6358
206158431402|6368
206158431402|6409
206158431402|6733
206158431402|6940
206158431402|6999
206158431402|7034
206158431402|7062
206158431402|7522
206158431402|8748
206158431402|9058
206158431402|9429
206158431402|9634
206158431402|11258
206158431402|11362
206158431402|11628
206158431402|14594
206158431402|14595
206158431403|138
206158431403|280
206158431403|416
206158431403|458
206158431403|544
206158431403|580
206158431403|1021
206158431403|1028
206158431403|1154
206158431403|1410
206158431403|1532
206158431403|1670
206158431403|1671
206158431403|1680
206158431403|1753
206158431403|1759
206158431403|1953
206158431403|1993
206158431403|2010
206158431403|2066
206158431403|2091
206158431403|2777
206158431403|2778
206158431403|2782
206158431403|2784
206158431403|2792
206158431403|2795
206158431403|2814
206158431403|2834
206158431403|2846
206158431403|2852
206158431403|2870
206158431403|2896
206158431403|2981
206158431403|2991
206158431403|3100
206158431403|4847
206158431403|5184
206158431403|6153
206158431403|6385
206158431403|6962
206158431403|6980
206158431403|7516
206158431403|7517
206158431403|9174
206158431403|9240
274877908141|9174
