Post.id|Tag.id
343597459443|790
343597459443|1403
343597459443|1499
343597459443|7625
343597459443|12005
343597459443|12151
274877982711|138
274877982711|2872
343597459502|138
343597459517|138
206158506047|138
206158506047|2036
274877982814|138
274877982814|1176
274877982814|1672
274877982814|2925
274877982816|138
274877982816|3077
274877982825|138
274877982825|581
274877982825|593
274877982825|2065
343597459666|1857
206158506305|62
206158506305|285
206158506305|1193
206158506305|2100
206158506305|2785
206158506312|1521
206158506312|7617
206158506312|7763
206158506312|9553
206158506312|11639
206158506328|1521
206158506328|2035
206158506328|2060
206158506328|12755
206158506328|15543
206158506338|1521
206158506338|9034
206158506338|13089
76141|8
76142|8
68719552879|8
68719552879|243
68719552879|2972
68719552879|7507
137439029632|296
137439029632|1506
137439029632|1644
137439029632|4854
137439029632|11554
137439029632|14190
137439029634|1030
137439029634|1452
137439029634|2110
137439029634|2853
137439029634|2937
137439029634|4854
137439029634|4979
137439029634|8509
137439029634|9093
274877983115|245
274877983115|2072
274877983115|3021
274877983115|5381
274877983115|8360
274877983130|245
274877983130|2034
274877983130|2846
274877983130|3003
274877983130|9565
274877983130|10218
274877983130|11413
274877983151|245
274877983151|284
274877983151|5215
274877983151|5682
274877983151|6097
274877983151|9278
274877983162|245
274877983162|3045
274877983162|5721
274877983162|9259
274877983168|245
274877983168|5155
274877983168|7020
274877983170|245
274877983170|1199
274877983170|1910
274877983170|1990
274877983170|7521
343597459921|586
343597459921|1499
343597459921|6789
343597459921|6933
343597459921|8686
343597459921|13427
343597459933|1499
343597459933|6949
343597459933|13152
343597459935|2784
343597459989|2784
343597460005|2784
343597460024|2784
343597460055|2784
343597460060|2784
274877983341|2784
274877983355|2784
274877983370|1761
274877983370|6972
274877983370|7384
274877983370|10264
274877983370|10723
274877983370|10749
274877983370|11919
274877983370|12316
274877983380|245
274877983380|586
274877983380|9324
274877983380|9406
343597460125|2082
343597460153|2082
343597460171|2082
274877983456|2082
68719553456|1339
68719553456|2012
68719553456|6059
68719553456|7732
68719553456|8473
68719553456|9385
274877983666|1761
274877983666|5084
274877983666|5244
274877983666|5987
274877983666|8640
274877983666|13688
274877983669|1761
274877983669|5440
274877983669|8091
343597460550|285
343597460550|2860
274877983831|1761
274877983831|5363
274877983831|7519
274877983831|7776
274877983831|8053
274877983835|1761
274877983835|2901
274877983835|4900
274877983835|5081
274877983835|5586
274877983835|14086
274877983835|14257
274877983848|1761
274877983848|6285
274877983848|6802
274877983848|7781
274877983848|7853
274877983848|8293
274877983848|10336
274877983848|12852
274877983858|1761
274877983858|5291
274877983858|10203
274877983858|10324
274877983858|13276
274877983858|15717
274877983864|1761
274877983864|7683
274877983864|7886
274877983864|8205
274877983864|8404
274877983875|1761
274877983875|3040
274877983875|9401
274877983875|10194
274877983875|10331
274877983875|12985
274877983875|13688
274877983875|14206
274877983882|1761
274877983882|2818
274877983882|5844
274877983882|5904
274877983882|6385
274877983882|6647
274877983882|7544
274877983882|14342
274877983887|1761
274877983887|5007
274877983887|7868
274877983887|7915
274877983888|1761
274877983888|8035
274877983888|8119
274877983888|10530
274877983888|13867
274877983890|1761
274877983890|5457
274877983890|7992
274877983890|8318
274877983890|10326
274877983910|1761
274877983910|6198
274877983910|7382
274877983910|8210
274877983910|11567
274877983915|1761
274877983915|5074
274877983915|6494
274877983915|15775
274877984124|584
274877984126|584
68719553932|584
68719553942|1132
68719553942|1667
68719553942|6537
68719553956|598
68719553956|1132
68719553956|4885
68719553956|9323
68719553967|1132
68719553967|6902
68719553984|284
68719553984|1132
68719553984|1996
68719553984|5174
137439030729|273
137439030729|6360
137439030748|273
137439030748|297
137439030748|1668
137439030748|6397
343597460961|273
343597460969|273
274877984253|273
274877984253|1450
274877984253|11875
68719554067|273
68719554067|6360
274877984285|413
274877984285|2814
274877984285|7234
274877984285|11620
274877984285|13322
274877984292|413
274877984292|6400
274877984292|10252
137439030828|1732
137439030828|5175
137439030828|5577
137439030828|7361
137439030828|9225
137439030829|1732
137439030829|8926
137439030829|9185
274877984307|413
274877984307|2933
137439030841|1732
137439030841|1930
137439030841|2904
137439030841|5367
137439030841|5944
274877984334|413
274877984334|2957
274877984334|9243
274877984341|564
274877984341|774
274877984341|3032
274877984341|3050
274877984341|7596
274877984341|10557
274877984341|11537
274877984342|564
274877984342|2032
274877984342|5091
274877984342|9128
274877984342|10287
274877984345|564
274877984345|1375
274877984345|2034
274877984345|2119
274877984345|5528
274877984345|6944
274877984345|7567
274877984345|11684
274877984363|58
274877984363|564
274877984363|5155
274877984363|6938
274877984377|564
274877984377|2006
274877984377|2116
274877984377|2959
274877984377|5120
274877984377|6374
274877984377|6805
274877984377|8634
274877984377|9172
274877984377|11667
274877984377|12024
274877984396|564
274877984396|6944
274877984396|8899
274877984403|564
274877984403|2104
274877984403|2851
274877984403|8749
274877984406|278
274877984406|468
274877984406|564
274877984406|1670
274877984406|6071
274877984406|6408
274877984406|7509
274877984406|12266
274877984420|564
274877984420|2902
274877984420|5162
274877984420|6403
274877984420|9061
274877984420|11285
274877984420|11375
274877984420|12505
274877984422|564
274877984422|6370
274877984422|9056
274877984439|564
274877984439|3066
274877984439|5685
274877984439|6381
274877984439|11998
274877984458|564
274877984458|585
274877984458|6989
274877984458|7603
274877984458|13815
274877984459|564
274877984459|2107
274877984459|9235
274877984459|10918
274877984459|12102
274877984460|564
274877984460|11501
274877984476|564
274877984476|2014
274877984476|5055
274877984476|7413
274877984476|8617
274877984476|9489
274877984480|564
274877984480|568
274877984480|5119
274877984480|7609
274877984480|9284
274877984501|564
274877984501|6281
274877984501|8611
274877984503|292
274877984503|564
274877984503|2086
274877984503|2097
274877984503|5355
274877984503|6319
274877984503|6365
274877984503|11286
274877984503|11610
274877984509|564
274877984509|2049
274877984509|5125
274877984509|5317
274877984509|15156
274877984527|564
274877984527|2946
274877984527|6433
274877984527|7576
274877984527|12452
274877984548|564
274877984548|3075
274877984548|5784
274877984548|6837
274877984548|9148
274877984565|564
274877984565|1191
274877984565|1196
274877984565|5763
274877984585|564
274877984585|4848
274877984585|8964
274877984585|9102
274877984595|564
274877984595|3051
274877984595|8609
274877984595|12099
274877984595|13217
274877984602|564
274877984602|10167
274877984602|10614
274877984605|564
274877984605|12728
274877984613|564
274877984613|2049
274877984613|6659
274877984613|7570
274877984613|7935
274877984613|8202
274877984613|11407
274877984628|564
274877984628|1669
274877984628|2852
274877984628|7336
274877984628|10459
274877984638|564
274877984638|2072
274877984638|9154
274877984638|9484
274877984638|10059
274877984644|564
274877984644|1030
274877984644|5197
274877984644|11656
274877984644|11687
274877984648|564
274877984648|2931
274877984648|5822
274877984648|14412
274877984652|564
274877984652|582
274877984652|3056
274877984652|7690
274877984652|8382
274877984652|9303
274877984652|11763
274877984652|11938
274877984658|564
274877984658|1771
274877984658|2825
274877984658|3028
274877984658|3038
274877984658|7354
274877984662|564
274877984662|5127
274877984662|7551
274877984662|9058
274877984666|564
274877984666|2863
274877984666|2971
274877984666|5033
274877984666|5090
274877984666|9252
274877984666|13758
274877984674|564
274877984674|5200
274877984674|11588
274877984682|564
274877984682|10223
274877984682|14383
274877984683|564
274877984683|5056
274877984683|5109
274877984692|564
274877984692|7601
274877984708|417
274877984708|564
274877984708|2787
274877984708|2945
274877984708|8617
274877984727|564
274877984727|2067
274877984727|7032
274877984727|11693
274877984727|13712
274877984729|564
274877984729|2003
274877984729|2008
274877984729|2795
274877984729|9183
274877984729|9209
274877984729|10212
137439031325|561
137439031325|2996
274877984853|470
274877984860|470
274877984860|973
274877984860|1178
274877984860|1909
206158508143|470
206158508143|2983
206158508143|7520
274877984897|470
274877984897|1669
274877984897|1864
274877984911|470
274877984911|9170
274877984921|470
274877984921|1864
274877984921|1986
274877984921|2983
274877984921|3062
274877984921|13296
274877984935|564
274877984935|5113
274877984956|564
274877984956|1198
274877984956|2874
274877984956|7516
274877984956|9041
274877984968|564
274877984968|1909
274877984968|4936
274877984968|6519
274877984968|11801
274877984968|11999
274877984982|564
274877984982|3009
274877984982|5449
274877984982|9486
274877984982|12536
274877984989|564
274877984989|804
274877984989|2874
274877984989|3090
274877984989|6953
274877984989|9205
274877985008|564
274877985008|1028
274877985008|1764
274877985008|2870
274877985008|9998
274877985008|10300
274877985008|12016
274877985011|564
274877985011|2833
274877985011|6399
274877985011|9074
274877985068|545
274877985068|1403
274877985068|1526
274877985068|9249
274877985068|11320
343597461844|547
78215|1749
274877985177|1749
206158508446|1749
137439031722|2045
137439031722|2785
137439031722|4854
137439031722|6520
68719555166|530
206158508640|1653
206158508640|2914
206158508640|6411
206158508640|6645
206158508640|12360
78557|1
343597462238|6
137439032042|6
78581|6
206158508804|6
274877985622|9
68719555432|9
68719555432|2051
68719555432|3072
137439032180|9
137439032180|565
78738|9
78738|5132
274877985852|6
206158509125|6
206158509136|6
68719555681|6
206158509168|6
206158509168|9058
68719555712|6
68719555712|2075
68719555712|11250
78995|1937
78995|2081
78995|3073
78995|15862
274877986017|6
274877986017|806
274877986017|2827
274877986017|11537
68719555812|6
68719555812|1910
274877986040|6
206158509329|6
206158509329|781
206158509329|791
206158509329|973
206158509329|1454
206158509329|2015
206158509329|5184
274877986081|6
274877986081|1178
274877986081|1180
274877986081|2084
68719555906|6
68719555906|976
68719555906|2115
68719555906|5161
68719555906|5184
68719555906|11537
137439032649|6
137439032649|575
137439032649|2803
274877986130|6
274877986130|1910
274877986130|1986
274877986130|6945
137439032674|6
137439032674|588
137439032674|1194
137439032674|12002
68719555949|6
68719555949|588
68719555949|1617
68719555949|11742
137439032698|6
137439032698|468
137439032698|1179
137439032698|1674
137439032698|11254
137439032698|11695
68719555978|6
68719555978|791
68719555978|2894
68719555978|6413
137439032720|6
137439032720|973
137439032720|976
137439032720|6945
274877986206|6
274877986206|1454
274877986206|1910
274877986206|2015
68719556115|265
68719556115|545
68719556115|2806
68719556115|7694
68719556115|10222
206158509601|265
206158509610|265
206158509610|6933
206158509610|9511
68719556144|265
68719556144|293
68719556144|6933
68719556144|10222
274877986359|564
274877986359|2055
274877986359|2902
274877986359|6374
274877986359|7587
274877986359|9289
274877986359|11704
274877986443|132
274877986443|2050
274877986443|2827
274877986479|132
274877986479|573
274877986479|596
274877986479|1996
274877986479|5129
274877986496|132
274877986496|806
274877986496|3092
274877986496|11855
274877986505|132
274877986517|132
274877986517|596
274877986517|7350
206158509786|132
206158509786|140
206158509786|2932
206158509786|7283
274877986524|132
274877986524|5129
206158509796|132
206158509796|1765
206158509796|7350
274877986544|132
274877986544|781
274877986574|132
274877986574|595
274877986574|2945
274877986574|3001
206158509845|132
206158509845|2831
206158509853|132
206158509853|573
206158509853|806
206158509853|1532
206158509853|5129
274877986736|775
274877986736|805
274877986736|2866
206158510015|2786
206158510015|3536
206158510015|5153
206158510015|6971
206158510015|9093
206158510015|12118
343597463589|1602
343597463589|5152
343597463589|9187
343597463589|10669
343597463589|10673
343597463589|13084
343597463589|14230
274877986967|4843
274877986977|4843
206158510296|1524
274877987174|194
274877987174|1993
274877987174|3037
274877987174|7505
274877987174|11999
274877987174|15155
274877987193|194
274877987193|2876
274877987193|2921
274877987193|5116
274877987193|6882
274877987193|7242
274877987193|7299
274877987193|7364
274877987193|7579
274877987193|12853
274877987206|775
274877987206|1201
274877987206|2082
274877987206|5164
68719557070|1733
68719557082|1733
68719557102|8
68719557102|1410
68719557102|2017
68719557102|3079
68719557102|6798
68719557104|298
68719557104|1169
68719557104|2956
68719557104|3058
68719557104|7205
68719557104|10234
68719557104|12505
68719557125|1169
274877987419|138
206158510684|3536
206158510684|5168
206158510684|7288
206158510690|786
206158510690|3536
206158510690|9149
206158510690|10023
137439034069|8
137439034069|2081
343597464293|8
343597464293|578
343597464293|2038
137439034094|8
137439034094|2038
137439034094|2873
274877987581|8
274877987581|578
274877987581|2823
68719557389|1132
