Forum.id|Person.id
206158434665|6597069767227
274877911402|6597069767227
274877911403|6597069767227
274877911404|6597069767227
206158434670|6597069767947
206158434671|6597069768020
343597388144|6597069768020
206158434673|6597069768020
206158434675|6597069768020
343597388148|6597069768020
206158434677|6597069768419
274877911414|6597069768419
343597388151|6597069768419
274877911417|6597069768419
206158434683|6597069769561
274877911420|8796093022375
274877911421|8796093022494
274877911422|8796093023892
274877911423|8796093023892
343597388160|8796093023892
274877911425|8796093023892
343597388162|8796093023892
343597388163|10995116278475
343597388164|10995116278809
343597388170|10995116280291
343597388171|10995116280558
4497|111
4498|459
137438957971|459
343597388180|459
206158434710|459
137438957975|459
343597388184|459
206158434713|459
4506|459
137438957979|459
206158434716|459
68719481246|459
4511|1245
4512|2738
206158434721|2738
68719481250|2738
206158434723|2738
4516|2738
68719481253|2199023256009
68719481254|2199023256439
68719481255|2199023257325
206158434729|2199023257325
343597388202|2199023257325
137438957995|2199023257325
68719481260|2199023257325
206158434733|2199023257325
343597388206|2199023257325
206158434735|2199023257325
68719481264|2199023257325
68719481265|2199023257523
137438958002|2199023257523
137438958003|2199023257523
137438958004|2199023257523
274877911477|2199023257523
137438958006|2199023257523
274877911479|2199023257523
137438958008|2199023257523
274877911481|2199023257523
137438958010|4398046511457
343597388219|4398046511457
137438958012|4398046511457
274877911485|4398046511457
343597388222|4398046511457
274877911487|4398046511457
343597388224|4398046511457
206158434753|4398046511457
206158434754|4398046511457
137438958019|4398046512990
137438958020|4398046512990
206158434757|4398046512990
274877911494|4398046512990
206158434760|4398046512990
137438958025|4398046512990
274877911499|4398046512990
137438958028|4398046513021
274877911502|4398046513021
274877911503|4398046513021
274877911504|4398046513021
343597388241|4398046513021
137438958035|4398046513021
137438958037|4398046513070
206158434774|4398046513070
137438958039|4398046513070
343597388248|4398046513070
343597388249|4398046513070
274877911514|4398046513070
206158434779|4398046513070
206158434780|4398046513070
137438958045|4398046513861
206158434782|6597069767539
343597388255|6597069767539
206158434784|6597069767539
343597388257|6597069767539
206158434786|6597069767539
206158434788|6597069767608
274877911525|6597069767608
343597388262|6597069767608
274877911527|6597069767608
206158434793|6597069767742
206158434794|6597069768279
206158434795|6597069768366
206158434796|6597069768536
343597388269|6597069768536
206158434798|6597069768536
274877911535|6597069768536
206158434800|6597069768536
206158434802|6597069768536
206158434803|6597069768911
274877911540|6597069768911
274877911541|6597069768911
206158434806|6597069768911
274877911543|6597069768911
274877911546|6597069768911
206158434811|6597069768911
343597388284|6597069768911
206158434813|6597069769636
343597388286|6597069769636
206158434815|6597069769636
274877911553|6597069769636
274877911554|6597069769636
274877911555|8796093022993
343597388292|8796093022993
343597388293|8796093022993
274877911558|8796093023169
274877911559|8796093023253
343597388296|8796093023253
274877911561|8796093023253
274877911563|8796093023473
343597388300|8796093023473
343597388301|8796093023473
274877911567|8796093023624
343597388304|8796093023624
343597388305|8796093023624
274877911570|8796093023624
274877911571|8796093023638
343597388309|8796093023638
343597388310|8796093023638
274877911576|8796093023955
274877911577|8796093024857
274877911578|8796093025151
274877911579|8796093025151
274877911580|8796093025151
343597388318|8796093025151
274877911583|8796093025151
343597388320|10995116279141
4646|384
4647|1654
343597388330|1654
343597388331|1654
343597388332|1654
274877911597|1654
68719481390|1654
68719481391|1654
343597388336|1654
4658|2227
4659|2917
137438958132|2917
206158434869|2917
68719481398|2917
4663|2917
68719481400|2917
4665|2917
137438958139|2917
137438958140|2917
206158434877|2917
206158434878|2917
274877911615|2917
68719481408|2199023256188
343597388353|2199023256188
274877911618|2199023256188
137438958147|2199023256188
137438958148|2199023256188
274877911622|2199023256188
274877911623|2199023256188
274877911624|2199023256188
137438958153|4398046511146
137438958154|4398046511856
274877911627|4398046511856
206158434892|4398046511856
274877911629|4398046511856
206158434894|4398046511856
274877911631|4398046511856
274877911632|4398046511856
137438958161|4398046512302
206158434898|4398046512302
137438958163|4398046512302
274877911636|4398046512302
206158434902|4398046512302
206158434903|4398046512302
206158434904|4398046512302
137438958169|4398046512460
137438958170|4398046513110
137438958171|4398046513376
206158434908|4398046513376
274877911645|4398046513376
206158434910|4398046513376
343597388383|4398046513376
274877911649|4398046513376
274877911650|4398046513376
206158434915|6597069766769
206158434916|6597069766819
274877911653|6597069766819
343597388390|6597069766819
206158434919|6597069766819
206158434921|6597069767481
206158434922|6597069767502
206158434923|6597069768990
274877911660|8796093023279
274877911661|8796093023279
343597388398|8796093023279
343597388399|8796093023279
274877911664|8796093024095
274877911665|8796093024983
4724|250
206158434933|250
4726|250
4727|250
68719481464|250
274877911673|250
206158434938|250
206158434939|250
274877911676|250
137438958206|250
137438958207|250
4736|1000
343597388417|1000
206158434946|1000
137438958211|1000
137438958212|1000
343597388422|1000
68719481479|1000
343597388424|1000
206158434953|1000
68719481482|1000
68719481483|1000
4748|1014
343597388429|1014
274877911694|1014
137438958224|1014
68719481489|1014
343597388434|1014
206158434963|1014
206158434964|1014
274877911701|1014
274877911702|1014
206158434967|1014
4760|1417
4761|1490
4762|1725
4763|1949
4764|1949
274877911709|1949
206158434974|1949
68719481504|1949
4769|1949
343597388451|1949
206158434980|1949
274877911717|1949
274877911718|1949
4775|2079
68719481512|2199023255699
68719481513|2199023255789
68719481514|2199023256080
206158434987|2199023256080
206158434989|2199023256080
274877911726|2199023256080
137438958255|2199023256080
206158434992|2199023256080
343597388465|2199023256080
274877911730|2199023256080
68719481523|2199023256080
68719481525|2199023256344
343597388470|2199023256344
206158434999|2199023256344
274877911736|2199023256344
206158435002|2199023256344
206158435003|2199023256344
343597388476|2199023256344
274877911742|2199023256344
68719481535|2199023256642
68719481536|2199023256642
68719481537|2199023256642
274877911746|2199023256642
206158435012|2199023256642
206158435013|2199023256642
274877911750|2199023256642
343597388487|2199023256642
274877911752|2199023256642
68719481545|2199023256642
68719481546|2199023257157
274877911755|2199023257157
206158435020|2199023257157
274877911757|2199023257157
206158435022|2199023257157
137438958287|2199023257157
206158435024|2199023257157
137438958289|2199023257157
206158435026|2199023257157
343597388499|2199023257157
68719481556|2199023257251
206158435029|2199023257251
68719481558|2199023257251
343597388503|2199023257251
274877911768|2199023257251
206158435033|2199023257251
137438958298|2199023257251
206158435035|2199023257251
343597388508|2199023257251
206158435037|2199023257251
68719481566|2199023257322
68719481567|2199023257384
68719481568|2199023258356
274877911777|2199023258356
206158435042|2199023258356
68719481571|2199023258505
274877911780|2199023258505
343597388517|2199023258505
206158435046|2199023258505
274877911783|2199023258505
68719481576|2199023258505
206158435049|2199023258505
206158435050|2199023258505
274877911787|2199023258505
137438958316|4398046512605
137438958319|4398046512605
137438958320|4398046512605
137438958321|4398046512605
274877911794|4398046512605
274877911795|4398046512605
137438958324|4398046513443
206158435061|4398046513443
343597388534|4398046513443
343597388536|4398046513443
206158435065|4398046513443
137438958331|4398046513601
137438958332|4398046513818
206158435069|6597069767131
206158435071|6597069767131
274877911810|6597069767131
206158435075|6597069767569
343597388548|6597069767569
343597388549|6597069767569
206158435078|6597069767569
343597388551|6597069767569
343597388552|6597069767569
206158435081|6597069768616
274877911818|8796093022785
274877911819|8796093022937
274877911820|8796093023056
274877911821|8796093023062
274877911822|8796093023086
274877911823|8796093025007
274877911825|8796093025007
343597388565|10995116278617
343597388571|10995116280153
343597388572|10995116280153
4895|265
274877911840|265
68719481633|265
137438958371|265
137438958372|265
68719481637|265
4905|265
206158435114|265
4907|303
4908|1102
68719481645|1102
274877911854|1102
206158435119|1102
137438958384|1102
68719481649|1102
343597388594|1102
137438958387|1102
343597388596|1102
68719481653|1102
68719481654|1102
4919|1428
4920|1545
4921|1690
274877911866|1690
274877911867|1690
274877911868|1690
274877911869|1690
68719481662|1690
206158435135|1690
137438958400|1690
68719481665|1690
274877911875|1690
206158435140|1690
4933|2343
4934|2723
68719481672|2723
206158435145|2723
68719481674|2723
206158435147|2723
68719481676|2723
68719481677|2723
137438958415|2723
68719481681|2199023255926
68719481682|2199023255926
206158435155|2199023255926
137438958420|2199023255926
68719481685|2199023255926
274877911894|2199023255926
206158435159|2199023255926
68719481690|2199023257120
137438958427|2199023257120
206158435164|2199023257120
206158435165|2199023257120
206158435166|2199023257120
343597388639|2199023257120
343597388640|2199023257120
343597388641|2199023257120
343597388642|2199023257120
68719481699|2199023258449
137438958436|4398046512444
137438958437|4398046512587
137438958438|4398046513640
274877911912|4398046513640
274877911913|4398046513640
206158435178|4398046513640
274877911915|4398046513640
206158435180|4398046513640
137438958445|4398046513751
206158435183|4398046513751
137438958448|4398046513751
343597388657|4398046513751
206158435186|4398046513751
206158435187|4398046513751
343597388660|4398046513751
206158435189|6597069766701
206158435190|6597069766970
206158435191|6597069767171
206158435192|6597069768136
206158435193|6597069768256
343597388666|6597069768256
206158435195|6597069768256
274877911932|6597069768256
343597388669|6597069768256
274877911934|6597069768256
274877911935|6597069768256
206158435200|6597069768709
343597388673|6597069768709
274877911938|6597069768709
343597388675|6597069768709
274877911940|8796093022318
274877911941|8796093022411
274877911942|8796093022568
343597388679|8796093022568
343597388680|8796093022568
274877911945|8796093022863
274877911946|8796093023490
274877911947|8796093024506
343597388688|10995116279616
5011|292
137438958485|292
274877911959|292
274877911961|292
68719481754|292
206158435227|292
274877911964|292
274877911965|292
5022|1050
137438958495|1050
206158435232|1050
68719481761|1050
68719481762|1050
274877911971|1050
68719481764|1050
343597388709|1050
206158435238|1050
137438958503|1050
206158435240|1050
68719481769|1050
206158435242|1050
5035|1274
137438958508|1274
68719481773|1274
137438958510|1274
68719481775|1274
68719481778|1274
68719481779|1274
343597388725|1274
137438958518|1274
5047|1511
5048|1959
5049|2874
68719481786|2199023256093
274877911995|2199023256093
206158435260|2199023256093
137438958525|2199023256093
