Person.id|Post.id|creationDate
8796093023927|343597402881|1289949510375
8796093024139|343597402881|1288765849131
8796093024235|343597402881|1290532938581
8796093024711|343597402881|1288825202645
8796093024859|343597402881|1288840346627
8796093023362|137438972680|1285545750622
8796093023536|137438972680|1288271936237
8796093023593|137438972680|1288498467232
8796093023859|137438972680|1288089543327
8796093024060|137438972680|1289059043202
8796093024206|137438972680|1288163250283
8796093024310|137438972680|1285803633360
8796093024802|137438972680|1289016498308
8796093024960|137438972680|1290129889040
8796093024983|137438972680|1285742013954
8796093025092|137438972680|1290117070904
4398046511445|137438972686|1285977871968
6597069769183|274877926163|1285357425087
2082|343597402937|1288121697688
2082|343597402941|1288162615510
2199023255629|68719496007|1274397247581
2199023255629|68719496010|1274467276187
2199023255629|68719496013|1274595423644
2082|274877926243|1287933191708
2082|274877926251|1287807415162
2082|137438972795|1283135993674
2199023255629|137438972795|1281867054140
2082|137438972799|1283228495509
2199023255629|137438972799|1281890854911
234|137438972836|1276227314642
4398046511773|68719496210|1278720518857
2459|206158449718|1288656605816
2199023255811|206158449718|1279009904172
2199023257251|206158449718|1285803033963
2199023257395|206158449718|1279192977536
2199023258206|206158449718|1289705350694
2199023258218|206158449718|1280142259112
2199023258228|206158449718|1287604960696
4398046511297|206158449718|1290368194233
4398046511584|206158449718|1287877688693
4398046511844|206158449718|1286941440760
4398046512587|206158449718|1282146219609
6597069766708|206158449718|1286276616925
6597069769001|206158449718|1284861645946
2199023255811|206158449724|1278882962989
2199023257251|206158449724|1286020335559
2199023257395|206158449724|1279390399542
2199023258206|206158449724|1289914696524
2199023258218|206158449724|1280219131328
2199023258228|206158449724|1287599784506
4398046511297|206158449724|1290548099719
4398046511584|206158449724|1288112740300
4398046511844|206158449724|1287026545795
4398046512587|206158449724|1282058955790
6597069766708|206158449724|1286395418389
6597069769001|206158449724|1284485725219
602|68719496262|1282629886354
2199023257400|137438973015|1287175293405
234|137438973039|1280127734870
1444|137438973039|1288920297021
2459|137438973039|1279012078935
2608|137438973039|1280463540243
2199023255811|137438973039|1278541138840
2199023257251|137438973039|1287990156189
2199023257395|137438973039|1288327173541
2199023257400|137438973039|1275151310848
2199023257688|137438973039|1288219897397
2199023258206|137438973039|1284846100268
2199023258218|137438973039|1287016080276
4398046511297|137438973039|1289863392333
4398046511584|137438973039|1284205018481
4398046511773|137438973039|1289991412017
4398046511844|137438973039|1284170372258
4398046512587|137438973039|1284517747577
4398046513424|137438973039|1281858756708
4398046513847|137438973039|1281435084367
6597069768612|137438973039|1288427655149
8796093022580|137438973039|1290313803459
296|343597403304|1290222742723
335|343597403304|1289874748814
483|343597403304|1289964430440
885|343597403304|1289957748063
974|343597403304|1290118000940
1163|343597403304|1289950122661
1428|343597403304|1289947825862
2199023255629|343597403304|1290007875125
2199023256366|343597403304|1289923868259
2199023256487|343597403304|1289846889586
2199023256904|343597403304|1289998176479
2199023257171|343597403304|1289825084166
2199023257852|343597403304|1289878754026
2199023258174|343597403304|1289997034738
2199023258352|343597403304|1290202140046
4398046511868|343597403304|1289917882666
4398046511949|343597403304|1289941127145
4398046512147|343597403304|1290118010889
4398046513125|343597403304|1290228001815
4398046513144|343597403304|1289878351219
4398046513891|343597403304|1289836789150
6597069767047|343597403304|1290037856104
6597069767768|343597403304|1289988198416
6597069768136|343597403304|1290063133243
6597069768500|343597403304|1290100406707
6597069768556|343597403304|1289831742998
6597069769124|343597403304|1289894917358
6597069769301|343597403304|1290048042417
6597069769321|343597403304|1289895818985
8796093022463|343597403304|1289844003327
8796093022469|343597403304|1289853179457
8796093022869|343597403304|1289854686873
8796093023908|343597403304|1289891865791
8796093024224|343597403304|1289830991551
10995116279048|343597403304|1290457862731
10995116280711|343597403304|1289897399885
2199023258352|343597403339|1289271321067
296|206158449871|1286685897523
335|206158449871|1281280008841
483|206158449871|1285015302958
1428|206158449871|1282863830557
2199023256487|206158449871|1284030000506
2199023256904|206158449871|1287535678604
2199023257171|206158449871|1282297193800
2199023257852|206158449871|1287705877508
2199023258352|206158449871|1283667248342
4398046511868|206158449871|1283906663389
4398046512147|206158449871|1289475241583
4398046513144|206158449871|1281667778294
4398046513891|206158449871|1287473946867
6597069767047|206158449871|1287057310491
6597069767768|206158449871|1288830043805
6597069768136|206158449871|1287891625288
6597069768556|206158449871|1281691674101
6597069769321|206158449871|1288368376676
8796093022469|206158449871|1289962758595
2199023257274|137438973209|1289845031705
2199023258352|137438973209|1279842726324
4398046512734|137438973214|1288424315288
2199023255612|137438973249|1284745834381
2199023257274|137438973249|1282851888858
2199023258352|137438973249|1283911837890
4398046512096|137438973249|1279984968397
8796093022232|137438973249|1290337318958
8796093022517|137438973249|1287708013024
8796093024447|137438973249|1288871436147
2199023257274|137438973253|1283173361736
2199023258352|137438973253|1283969373355
2199023255612|274877926746|1286599866715
2199023255811|274877926746|1288320560907
4398046511697|274877926746|1289296437355
4398046512096|274877926746|1290217123323
4398046512734|274877926746|1286801222567
8796093023118|274877926746|1287778022373
4398046513036|274877926756|1289228014950
6597069768892|274877926756|1290191581792
10995116279877|274877926756|1290196608308
6597069768892|274877926757|1290296460113
2199023257274|206158450031|1287476371801
4398046512340|206158450080|1281799351108
1264|274877926849|1289170746835
2199023257274|274877926849|1286353129674
8796093023118|274877926849|1287284489516
8796093023118|274877926850|1284390676291
602|274877926854|1290105973494
2199023257274|274877926854|1286229382785
8796093023118|274877926854|1284448540263
602|274877926855|1289882048995
2199023257274|274877926855|1286109054887
8796093023118|274877926855|1284575800532
602|274877926872|1289677084732
4398046512340|274877926880|1288425462937
4398046512340|274877926881|1288503706771
2199023256108|343597403859|1290321009003
4398046513878|343597403859|1289863746663
8796093022390|343597403859|1289885539812
8796093022569|343597403859|1289768111057
8796093024211|343597403860|1288434413370
1511|343597403869|1288854793881
2783|343597403876|1288307737182
2199023256837|137438973734|1272636010934
2199023256904|137438973734|1272753773729
2199023257107|137438973734|1272654354972
2199023257230|137438973734|1273044054311
2199023257253|137438973734|1274523813959
1252|343597404067|1289120678762
2199023257274|206158450831|1287010903851
4398046513661|206158450831|1283006011471
6597069767516|206158450831|1283386648210
6597069769525|206158450831|1290122293254
6597069767516|206158450836|1283322457882
6597069767516|274877927596|1288359668754
1914|68719497395|1276637833031
4398046513661|68719497395|1285095117799
6597069767516|68719497395|1288161650962
6597069769525|68719497395|1284754974583
8796093023118|68719497432|1289334103379
8796093023118|68719497437|1289569141297
8796093023118|274877927671|1290282222690
8796093023118|68719497480|1286905982903
8796093023118|68719497484|1286835474963
8796093023915|68719497489|1289446354314
4398046511225|68719497572|1275940652554
4398046511225|68719497575|1275922216653
2199023255918|206158451067|1280385101639
6597069769360|137438974350|1288301352729
800|137438974351|1280833785088
4398046511225|137438974351|1281168745554
4398046511682|137438974351|1289485250445
6597069769091|137438974351|1280382234969
6597069769360|137438974351|1288028144992
1545|206158451363|1278871709559
1798|206158451363|1279253654309
8796093025078|274877928187|1289459960283
10995116278176|274877928187|1290457980888
6597069767540|206158451489|1284192959447
6597069767947|206158451489|1288051015212
6597069768451|206158451489|1287265349423
8796093024462|206158451489|1287441785466
683|206158451491|1285897566068
1798|206158451491|1280942753687
2082|206158451491|1286478600458
2101|206158451491|1281400711217
2184|206158451491|1285566589789
2263|206158451491|1287158181958
2862|206158451491|1280963526551
2199023257274|206158451491|1286417585209
4398046512774|206158451491|1284036859444
4398046513796|206158451491|1285162654096
6597069767540|206158451491|1284183583303
6597069767947|206158451491|1287602840554
6597069768451|206158451491|1287197398692
8796093024462|206158451491|1286994452925
2263|206158451497|1287317428585
6597069768555|206158451537|1287532631397
2082|206158451541|1284152373364
6597069766660|274877928305|1283246852345
6597069768705|206158451625|1283624365433
1163|137438974944|1281346277793
10995116279141|137438974944|1289924571393
2530|137438975009|1284366403227
2698|137438975009|1282255449855
4398046513219|137438975009|1280055452816
4398046513219|137438975010|1279873863296
2194|274877928487|1290375189018
2194|274877928493|1290439740244
2530|274877928493|1284169748992
2698|274877928493|1290413656770
2783|274877928493|1285631616302
2199023256108|274877928493|1287934927119
4398046513219|274877928493|1288505833987
2783|274877928495|1285134443955
2079|206158451761|1282250504120
2662|206158452173|1283033132651
4398046513786|206158452175|1289484996974
4398046511608|343597405735|1288967825928
8796093023173|343597405750|1290411978235
4398046513424|343597405759|1289651009866
6597069769091|343597405759|1289963123252
4398046513424|343597405761|1289591298640
6597069769091|343597405761|1290045329773
6597069769091|343597405766|1290178956887
4398046513424|343597405775|1289489184816
6597069769091|343597405775|1290104203965
143|22160|1267445521803
143|206158452411|1281733608969
659|206158452411|1281677756571
1242|206158452411|1281685260428
1469|206158452411|1282007436333
1499|206158452411|1281997092032
1511|206158452411|1281989728684
1680|206158452411|1281693009250
1914|206158452411|1281813636992
1924|206158452411|1281684277223
2263|206158452411|1281698134891
2317|206158452411|1281731406656
2578|206158452411|1281678709923
2783|206158452411|1281764490807
2199023256138|206158452411|1281738190191
2199023256604|206158452411|1281826881171
2199023257132|206158452411|1281765781622
2199023257445|206158452411|1281739468285
2199023257533|206158452411|1281944602591
2199023257586|206158452411|1281806985705
2199023257718|206158452411|1281988300926
2199023257853|206158452411|1281931126807
2199023258052|206158452411|1281743387504
2199023258379|206158452411|1281741002833
2199023258400|206158452411|1282110053228
2199023258418|206158452411|1281683570912
4398046511220|206158452411|1281675821071
4398046511325|206158452411|1282164471093
4398046511457|206158452411|1282187110965
4398046512096|206158452411|1281678465978
4398046512193|206158452411|1282244161336
4398046512381|206158452411|1281754914795
4398046513248|206158452411|1281675962827
4398046513417|206158452411|1281867635308
4398046513540|206158452411|1281727706387
6597069768039|206158452411|1284022095162
6597069768451|206158452411|1282124592649
