Comment.id|Person.id
206158450177|465
206158450178|2199023256643
343597403652|4398046511321
343597403653|2199023257638
343597403654|2199023256344
343597403655|4398046513562
343597403656|4398046513212
343597403657|4398046512645
343597403658|4398046513853
343597403659|8796093022463
274877926925|4398046511697
274877926926|2199023257445
274877926927|2199023257999
274877926928|6597069769528
274877926929|6597069769555
274877926930|799
274877926931|465
274877926932|4398046512716
274877926933|6597069768474
274877926934|4398046513870
274877926935|6597069769528
274877926936|2199023257999
274877926937|41
274877926938|2199023257880
274877926939|4398046513996
274877926940|465
274877926942|4398046514026
274877926943|6597069768210
274877926944|2199023256643
274877926945|1914
274877926946|8796093023908
274877926947|8796093022569
274877926948|2199023257999
274877926949|4398046511697
274877926950|41
274877926951|2199023257742
274877926952|4398046513996
274877926953|4398046511983
274877926954|41
343597403692|4398046514026
343597403693|2199023257839
343597403694|1259
343597403695|4398046512860
343597403696|529
343597403697|8796093022463
343597403698|1793
343597403701|6597069767678
343597403702|4398046512645
343597403703|4398046511983
343597403704|4398046513212
343597403705|4398046512254
343597403706|6597069767025
343597403707|2199023258047
343597403709|4398046511321
343597403710|8796093022463
343597403711|4398046513853
343597403712|4398046511682
343597403713|4398046513853
343597403714|6597069767025
343597403715|4398046512817
343597403716|8796093023056
343597403717|974
343597403718|4398046512860
343597403720|4398046511983
343597403721|8796093022326
343597403722|1259
343597403723|10995116278617
343597403724|4398046511225
343597403726|4398046513044
343597403727|974
343597403728|4398046513051
343597403729|2199023257729
343597403730|4398046513051
343597403731|8796093022463
343597403732|4398046513036
343597403733|8796093023714
343597403734|4398046513870
343597403735|6597069767649
343597403736|2199023256084
343597403737|8796093023714
343597403738|8796093024944
343597403739|2199023256344
343597403740|8796093022531
343597403741|1161
343597403742|8796093023056
343597403744|2199023258047
343597403745|4398046513424
343597403746|6597069768879
343597403748|4398046512254
343597403749|4398046513036
343597403750|4398046513796
343597403751|683
343597403752|8796093023562
343597403753|974
343597403754|1329
343597403756|59
343597403757|4398046511983
343597403758|6597069769091
343597403759|4398046513870
343597403760|431
343597403761|4398046511146
343597403762|6597069767025
343597403763|431
343597403764|2199023256643
343597403765|2199023256084
343597403766|2199023257999
343597403767|2199023258153
343597403768|8796093022239
343597403769|4398046513044
343597403770|2199023256643
343597403771|2199023257742
343597403773|8796093022937
343597403774|4398046512645
343597403775|8796093022531
343597403776|8796093023908
343597403778|799
343597403779|2199023257445
343597403780|2199023256643
343597403781|6597069768474
343597403782|4398046511321
343597403783|4398046512817
343597403784|4398046511682
343597403785|10995116279877
343597403786|1329
343597403787|465
343597403788|4398046511697
343597403789|8796093023804
343597403790|6597069767678
343597403791|6597069768474
343597403792|4398046513853
206158450467|4398046513640
206158450468|2199023256578
206158450469|4398046512381
137438973735|1190
137438973736|2307
137438973737|2199023257586
137438973738|1252
137438973739|296
137438973740|998
137438973741|1252
137438973742|303
137438973743|303
137438973744|1116
137438973745|1264
137438973746|2199023255580
206158450484|4398046513219
206158450485|6597069767162
206158450486|6597069767296
206158450487|1252
206158450488|4398046511268
206158450489|4398046511626
206158450490|1166
206158450491|265
206158450492|2199023258492
206158450493|2199023256487
206158450494|2199023257107
206158450495|265
206158450496|2199023256640
206158450497|4398046513816
274877927235|6597069768834
274877927236|4398046512707
274877927237|2199023256311
274877927238|6597069767768
274877927239|748
274877927240|2199023256640
274877927241|4398046513446
274877927242|6597069767768
274877927243|4398046511934
274877927244|6597069767768
274877927245|4398046513861
274877927246|4398046512312
274877927247|6597069767162
274877927248|2199023257107
206158450515|2812
206158450516|1190
206158450517|4398046513853
206158450518|303
206158450519|2199023256327
206158450520|4398046512707
206158450521|4398046513426
206158450522|4398046513670
206158450523|4398046512312
206158450524|2199023256640
206158450525|2199023256578
206158450526|748
206158450527|2199023256640
206158450528|6597069769653
206158450529|4398046514033
206158450530|73
206158450531|4398046513861
206158450532|4398046512381
206158450533|2199023258492
206158450534|4398046514033
137438973800|4398046511626
137438973801|296
343597404011|4398046512990
343597404012|2199023256640
343597404013|2199023257107
343597404014|4398046513219
343597404015|4398046512990
343597404016|2812
343597404017|8796093023790
343597404018|8796093022569
343597404019|4398046512707
343597404020|6597069769001
343597404021|296
343597404022|8796093023790
343597404023|4398046513446
343597404024|2199023257338
343597404025|1190
343597404026|2199023256487
343597404027|1264
68719497085|2812
68719497086|2812
68719497087|2650
68719497088|1259
68719497089|2307
68719497090|303
68719497091|1252
68719497092|2199023257107
68719497093|2199023257230
206158450567|1252
206158450568|296
206158450569|2199023256904
206158450570|1680
206158450571|2199023256260
206158450572|998
206158450573|2199023257253
206158450574|2199023258238
206158450575|4398046511934
206158450576|2199023258492
206158450577|4398046512312
206158450578|1264
206158450579|2307
206158450580|1166
206158450581|4398046513853
206158450582|2199023258238
206158450583|2199023257338
206158450584|4398046511268
274877927322|4398046513640
274877927323|1252
274877927324|4398046512990
206158450590|4398046513640
206158450591|4398046511626
206158450592|4398046512707
206158450593|6597069767768
206158450594|4398046513622
343597404068|2199023255580
343597404069|2199023256311
343597404070|8796093023189
343597404071|4398046511589
274877927337|6597069769653
274877927338|2199023258238
274877927339|4398046513446
274877927340|2199023256327
274877927341|4398046511316
274877927342|2199023256640
274877927343|998
274877927344|1264
274877927345|1259
274877927346|1259
274877927347|1252
274877927348|6597069767296
274877927349|2199023256487
274877927350|6597069769653
274877927351|73
274877927352|2199023257107
274877927353|529
274877927354|6597069769001
274877927355|1259
206158450621|4398046511934
206158450622|529
206158450623|4398046512707
206158450624|4398046512990
206158450625|2199023256487
206158450626|4398046511626
206158450627|1166
206158450628|1166
206158450629|2199023257107
206158450630|2199023256578
206158450631|2199023256549
206158450632|6597069769094
206158450633|6597069769001
274877927371|6597069767296
274877927372|4398046513640
274877927373|2199023257586
274877927374|2199023258492
274877927375|4398046513640
274877927376|1190
137438973906|4398046513670
137438973907|1252
137438973908|529
137438973909|748
137438973910|4398046513853
137438973911|4398046511268
137438973912|2199023258238
137438973913|2199023255580
137438973914|4398046511626
137438973915|2199023257230
137438973916|1680
137438973917|2199023256260
206158450655|2199023257338
206158450656|748
206158450657|2199023256904
206158450658|2199023258238
206158450659|2199023255580
206158450660|529
206158450661|1116
206158450662|2307
206158450663|1116
206158450664|4398046513816
206158450665|2199023257586
206158450666|2199023255580
206158450667|2199023256327
206158450668|2812
206158450669|2199023256260
206158450670|4398046511934
206158450671|4398046511934
274877927409|998
137438973939|2650
137438973940|2199023257230
137438973941|2199023256260
137438973942|2199023256640
137438973943|1116
137438973944|2199023256487
137438973945|2199023256487
137438973946|2199023256640
137438973947|1680
137438973948|4398046514033
137438973949|2199023258238
137438973950|303
137438973951|2199023257107
137438973952|2199023257107
137438973953|2199023256549
206158450691|2199023258238
206158450692|73
206158450693|4398046513640
206158450694|2199023256837
206158450695|2199023256311
206158450696|2199023255580
206158450697|1259
206158450698|73
206158450699|303
206158450700|4398046513816
206158450701|2812
206158450702|4398046513670
206158450703|2650
206158450704|2199023256311
206158450705|1166
206158450706|4398046511268
206158450707|2199023256904
206158450708|1680
206158450710|73
206158450711|2199023257107
206158450712|2199023257107
206158450713|2199023256640
206158450714|4398046511316
206158450715|748
206158450716|4398046513670
206158450717|748
206158450718|1190
206158450719|4398046513853
206158450720|2199023258512
206158450721|2199023258492
206158450722|2307
206158450723|4398046513622
206158450724|265
206158450725|4398046513640
206158450726|2199023258238
206158450728|265
206158450729|4398046511589
206158450730|4398046513670
206158450731|529
206158450732|303
206158450733|2199023257253
206158450734|2199023256487
206158450735|2199023257253
206158450736|2199023257338
206158450737|4398046513853
206158450738|296
206158450739|2199023256487
206158450740|1680
206158450741|1259
206158450742|1190
206158450743|1264
206158450744|2199023256904
137438974010|4398046513640
206158450747|2307
206158450748|2199023257586
206158450749|303
206158450750|2199023256311
206158450751|2199023258492
206158450752|4398046513622
137438974017|1190
206158450754|2199023258492
137438974019|4398046512707
206158450756|2650
206158450757|2199023258512
137438974022|4398046511934
206158450759|748
206158450760|4398046513861
206158450761|2812
206158450762|4398046511316
206158450763|2199023258512
206158450764|2199023256549
206158450766|4398046513622
206158450767|4398046513670
206158450768|4398046513640
206158450769|2199023256487
206158450770|2199023256640
206158450771|2650
206158450772|2199023256640
206158450773|2199023258492
137438974039|2199023257107
137438974040|73
137438974041|2199023256487
137438974042|748
137438974043|2199023255580
137438974044|4398046512312
137438974045|529
137438974046|2812
137438974047|2199023256260
137438974048|529
137438974049|2199023256311
137438974050|4398046512312
137438974051|2199023258492
137438974052|2199023256640
137438974053|2199023257338
137438974054|4398046511268
137438974055|1252
206158450793|303
206158450794|1259
206158450795|2199023258238
206158450796|1259
206158450797|2199023255580
206158450798|2199023257253
206158450799|1264
206158450800|4398046511934
206158450801|1252
206158450802|4398046511626
206158450804|4398046513853
206158450805|4398046513670
206158450806|4398046513670
206158450807|4398046511268
137438974074|2199023257274
137438974075|1914
137438974076|2199023257274
137438974077|1914
137438974078|2199023257274
137438974079|1914
274877927737|800
274877927738|6597069769360
274877927739|4398046511682
274877927740|2199023255918
274877927741|6597069769360
274877927742|4398046511682
274877927743|4398046511225
274877927744|2199023255918
274877927745|2199023255918
274877927746|2199023255918
274877927747|2199023255918
274877927748|4398046511225
274877927749|2199023255918
274877927750|800
274877927751|2199023255918
274877927752|4398046511225
274877927753|6597069769360
274877927754|6597069769091
274877927755|800
274877927756|6597069769091
274877927758|4398046511225
274877927759|4398046511682
274877927760|6597069769360
274877927761|800
274877927762|6597069769091
274877927763|2199023255918
