Forum.id|Person.id|joinDate
274877908442|2292|1287754738913
274877908442|2329|1289392872373
274877908442|2961|1284264631074
274877908442|2199023255779|1283624199202
274877908442|2199023256028|1284559823775
274877908442|2199023256642|1283710332800
274877908442|2199023256837|1287208446862
274877908442|2199023258418|1287504260873
274877908442|2199023258480|1284766779685
274877908442|4398046513498|1288684023891
274877908442|6597069767605|1284161568397
274877908442|6597069768555|1288613826153
274877908442|6597069769344|1284925297464
274877908442|6597069769525|1286544650217
137438954971|265|1282112275732
137438954971|465|1287387084523
137438954971|563|1277795620691
137438954971|978|1281385312213
137438954971|1252|1277774336555
137438954971|1264|1276574089567
137438954971|1576|1289163930795
137438954971|1798|1286140835418
137438954971|1800|1281853921393
137438954971|2164|1276986781700
137438954971|2263|1281966440549
137438954971|2329|1286967949624
137438954971|2961|1289798931228
137438954971|2199023256272|1276941460811
137438954971|2199023256642|1280030059014
137438954971|2199023256983|1275725257575
137438954971|2199023257132|1288571991935
137438954971|2199023258206|1287217399495
137438954971|2199023258379|1287403351525
137438954971|2199023258418|1286256563618
137438954971|2199023258467|1282683732349
137438954971|6597069766769|1283866881512
137438954971|6597069767605|1285600780478
137438954971|6597069767786|1283877012260
137438954971|6597069768555|1290276740522
137438954971|6597069769344|1288994296986
137438954971|6597069769525|1289021271574
1501|76|1269071255057
1501|580|1266758977301
1501|1161|1264773514932
1501|1264|1267400999167
1501|1903|1264872188852
1501|1914|1267837181989
1501|2317|1266576417380
1501|2650|1267599829535
1501|2199023256747|1270833996968
1501|2199023256952|1271617794472
1501|2199023257400|1270266434148
1501|2199023258374|1268481243303
1501|4398046511146|1277585144387
1501|4398046512096|1278116501328
1501|4398046512336|1276140764657
1501|4398046512340|1274774232087
1501|4398046512817|1274597819805
1501|4398046513036|1277214389131
1501|4398046513320|1277084379559
1501|4398046513492|1274578881615
1501|6597069767633|1280208828567
1501|8796093024170|1288336905200
1501|10995116278963|1290187951337
1501|10995116279524|1288429257393
1501|10995116279854|1289310763498
1502|483|1268922943011
1502|772|1267168714589
1502|1874|1267437036718
1502|1914|1266607108520
1502|2608|1266933448668
1502|2199023257220|1267797633784
1502|2199023257445|1270845322220
1502|2199023257586|1270693976943
1502|2199023258122|1270409224687
1502|4398046512840|1279463451533
1502|4398046513424|1274209875632
1502|6597069766769|1280837177789
1502|6597069767820|1281005385033
1502|6597069768555|1281002021152
1502|6597069769301|1281425590477
1502|8796093023076|1285261830027
1502|8796093024235|1287720233092
1502|8796093025115|1286309165650
1502|10995116278059|1290645474204
1502|10995116279141|1289728323957
1502|10995116279680|1288013758881
68719478239|8796093023412|1289021621903
137438954977|8796093023412|1290486132573
274877908450|8796093023412|1289748707412
68719478245|8796093023412|1290667449286
68719478248|94|1270641856822
68719478248|250|1270575763266
68719478248|335|1272308840486
68719478248|459|1270618367961
68719478248|748|1270928319917
68719478248|1160|1270256776796
68719478248|1914|1271325013699
68719478248|1924|1272708108669
68719478248|1984|1270364333770
68719478248|2172|1272262487489
68719478248|2263|1271041220666
68719478248|2746|1272719207050
68719478248|2199023255811|1271395873634
68719478248|2199023256361|1270709527806
68719478248|2199023256837|1271483167131
68719478248|2199023257263|1271959492647
68719478248|2199023257586|1272500659965
68719478248|2199023257678|1271975234480
68719478248|2199023258181|1270711243035
68719478248|4398046511297|1274051199232
68719478248|4398046511626|1276573415973
68719478248|4398046511682|1277629138893
68719478248|4398046511773|1277591617448
68719478248|4398046512552|1277482711993
68719478248|4398046512817|1274983726676
68719478248|4398046513596|1279513202304
68719478248|4398046513640|1276904335276
68719478248|6597069767247|1282480720152
68719478248|6597069768950|1281976870726
68719478248|8796093022993|1288186741630
68719478248|8796093023135|1285592077035
68719478248|8796093023155|1285757758894
68719478248|8796093023405|1287258926006
68719478248|8796093023412|1288958756633
68719478248|8796093023996|1286891828043
68719478248|8796093024397|1285358731523
68719478248|8796093024436|1284868847798
68719478248|8796093024447|1286836053120
68719478248|8796093024691|1285935540353
68719478248|8796093024711|1284878054859
68719478248|8796093025115|1287665661689
68719478248|10995116279048|1289979218968
68719478248|10995116279854|1289521440139
68719478248|10995116279928|1289791627709
68719478248|10995116279940|1289095617185
68719478248|10995116279980|1290537124424
68719478248|10995116280136|1288309652380
68719478248|10995116280403|1290386986315
68719478248|10995116280731|1289249241599
68719478249|1264|1269674977594
68719478249|1654|1268943561504
68719478250|1252|1273553404614
68719478250|2961|1274343453769
68719478250|6597069767247|1284830452221
68719478250|6597069768555|1280133833201
68719478250|8796093023915|1284552433797
68719478251|632|1273396315305
68719478251|866|1272240680196
68719478251|1161|1273394750946
68719478251|1264|1273668525137
68719478251|1576|1271517967106
68719478251|1703|1271397660943
68719478251|1800|1273604790846
68719478251|1914|1271489510579
68719478251|2004|1271533531056
68719478251|2387|1272291786377
68719478251|2603|1273102993396
68719478251|2608|1271210063093
68719478251|2906|1273257260819
68719478251|2961|1271711566525
68719478251|2199023255693|1271203581879
68719478251|2199023256272|1273131196521
68719478251|2199023256303|1272800244135
68719478251|2199023256404|1272434585033
68719478251|2199023256642|1273466261847
68719478251|2199023256707|1273253229924
68719478251|2199023257050|1271830177373
68719478251|2199023257132|1273296518834
68719478251|2199023257274|1273165008950
68719478251|2199023257533|1272391730354
68719478251|2199023257680|1271199560534
68719478251|2199023258206|1271264100498
68719478251|2199023258208|1273260397310
68719478251|2199023258379|1274632181794
68719478251|4398046511325|1273697972359
68719478251|4398046511410|1275245822973
68719478251|4398046511630|1274980230571
68719478251|4398046511679|1278337273383
68719478251|4398046511682|1279266469516
68719478251|4398046511983|1275515579651
68719478251|4398046512026|1275080538014
68719478251|4398046512217|1275079370286
68719478251|4398046512223|1276847253456
68719478251|4398046512260|1278444140417
68719478251|4398046512416|1273887383558
68719478251|4398046513708|1278766590240
68719478251|4398046513848|1277302694646
68719478251|6597069767025|1283736227720
68719478251|6597069767097|1277826510761
68719478251|6597069767484|1278663847240
68719478251|6597069767539|1279310045729
68719478251|6597069767627|1281631014111
68719478251|6597069767649|1281225997330
68719478251|6597069767664|1283126806455
68719478251|6597069767786|1282324925415
68719478251|6597069767962|1283462665737
68719478251|6597069768140|1282512710430
68719478251|6597069768173|1282958386800
68719478251|6597069768213|1284151791290
68719478251|6597069768293|1278930029825
68719478251|6597069768451|1282369285043
68719478251|6597069768556|1282319352844
68719478251|6597069769001|1280605304340
68719478251|6597069769113|1279901936257
68719478251|6597069769183|1279790285119
68719478251|8796093023660|1289839711687
68719478251|8796093023793|1285085574567
68719478251|8796093023915|1286589965172
68719478251|8796093024285|1284390363465
68719478251|8796093025079|1284626549556
68719478251|10995116278517|1290381080973
68719478251|10995116279854|1288906298139
68719478251|10995116279877|1289401092939
68719478251|10995116279885|1289952742673
68719478252|4398046513498|1274307767430
68719478252|10995116278617|1289713942188
68719478255|4398046513498|1282736594754
137438954993|4398046513498|1279730570364
137438954994|4398046513498|1281811606147
137438954994|10995116278617|1290006083198
68719478259|4398046513498|1289621523450
206158431733|4398046513498|1283075437039
68719478262|2199023258384|1273410177417
68719478262|4398046512070|1279085148479
68719478262|4398046513036|1278416727563
68719478262|6597069768191|1282327566756
68719478262|6597069768705|1283917003229
68719478262|8796093022404|1288092033067
68719478262|8796093023462|1287989084925
68719478262|10995116277891|1288749328435
68719478263|1264|1271826316945
68719478263|2194|1271860568075
68719478263|2728|1272835192636
68719478263|2783|1272728656979
68719478263|2961|1272884087401
68719478263|2199023256642|1270931990460
68719478263|4398046513036|1276980316040
68719478263|8796093022569|1286036320995
137438955000|1264|1280914378517
137438955000|2728|1280348449972
137438955000|2783|1281380441457
137438955000|2199023256642|1288860463839
68719478265|2728|1282293731982
68719478265|2961|1278270458991
68719478265|4398046513036|1289640007391
343597385210|2961|1290290387837
343597385210|2199023256642|1290631053870
68719478267|1264|1285790817569
68719478267|2783|1274110842996
68719478267|2961|1276670566810
68719478267|2199023256642|1278284080165
68719478267|4398046513036|1284956138094
68719478267|8796093022569|1287481081838
206158431740|1264|1282904446156
206158431740|2961|1282216766555
206158431740|2199023256642|1289231945088
206158431741|1264|1281774565149
206158431741|2194|1280176192879
206158431741|2961|1289162113523
206158431741|2199023256642|1287562416351
343597385214|8796093022569|1290491209173
68719478272|2194|1282209725075
68719478272|2728|1288739563174
68719478272|2783|1279608944643
68719478272|2199023256642|1283593704047
68719478272|4398046513036|1289139546586
137438955009|1654|1274882697212
137438955009|1914|1274996601600
137438955009|2199023256138|1274934115876
137438955009|4398046511146|1277465471161
137438955009|4398046511468|1276949774189
137438955009|4398046511776|1274996888372
137438955009|4398046512587|1277381340540
137438955009|6597069767150|1283282285867
137438955009|6597069768817|1282323656645
137438955009|6597069768921|1278065789009
137438955009|6597069769108|1282639075813
137438955009|6597069769163|1283274798794
137438955009|10995116278617|1290120047575
137438955009|10995116279615|1290381160222
274877908482|4398046511468|1289615475249
274877908482|4398046511776|1285637799772
274877908482|4398046512587|1287025308196
274877908482|6597069769108|1288615999011
274877908482|6597069769163|1285500096386
137438955011|1654|1279386457463
137438955011|1914|1286845568100
137438955011|2199023256138|1276639115822
137438955011|4398046511776|1289605430143
137438955011|4398046512587|1281855838898
137438955011|6597069768817|1286884854246
206158431748|4398046511146|1282671245848
206158431748|4398046511776|1282973605096
206158431748|4398046512587|1288019001721
206158431748|6597069767150|1286434799083
206158431748|6597069768921|1281778613981
206158431748|6597069769163|1290032585813
274877908485|1654|1287063723075
274877908485|4398046511776|1289457482521
274877908485|6597069767150|1290565726692
274877908485|6597069769108|1289813838407
206158431750|2199023256138|1283137510658
206158431750|4398046511776|1283324580294
206158431750|4398046512587|1290162880327
206158431750|6597069768817|1286126826199
206158431750|6597069768921|1284732159872
206158431750|6597069769108|1284086078392
343597385223|1914|1290653060718
343597385223|6597069767150|1290429686984
343597385223|6597069769108|1289945385998
343597385223|10995116278617|1290154061831
343597385223|10995116279615|1290446672261
137438955016|1654|1288630773705
137438955016|1914|1284327411582
137438955016|4398046511468|1283132143478
137438955016|4398046511776|1289857608637
137438955016|6597069769163|1283822345560
137438955017|725|1274814836166
137438955017|885|1274692866762
137438955017|1511|1276111908995
