id|creationDate|locationIP|browserUsed|content|length
274878040040|1284733605342|61.11.47.20|Safari|thanks|6
274878040041|1284643560663|202.14.71.199|Chrome|thx|3
274878040042|1284707019582|27.116.23.255|Internet Explorer|yes|3
274878040043|1284697975189|46.227.239.193|Chrome|right|5
274878040044|1284639917742|197.200.233.81|Firefox|thanks|6
274878040045|1284728304844|1.187.248.33|Chrome|cool|4
274878040046|1284699075270|61.11.47.20|Internet Explorer|fine|4
274878040047|1284634928511|124.158.52.149|Firefox|no way!|7
274878040048|1284622030391|118.107.132.184|Internet Explorer|right|5
274878040049|1284732420846|125.214.56.62|Chrome|right|5
137439086579|1273426994766|210.80.40.233|Internet Explorer|About Yoko Ono, front in hAbout Jean-Jacques Rousseau, as as wellAbout The Little Drumm|87
137439086580|1273477214837|49.0.0.124|Firefox|roflol|6
137439086581|1273431861334|125.213.195.183|Internet Explorer|fine|4
137439086582|1273438174892|186.96.144.230|Firefox|good|4
137439086583|1273446990836|61.4.75.253|Internet Explorer|About Janet Jackson,  including GoodAbout Pete Seeger, s), and Turn, TAbou|74
137439086584|1273447187944|204.79.253.164|Internet Explorer|I see|5
137439086585|1273470761580|31.172.200.27|Internet Explorer|good|4
137439086586|1273428892860|190.114.241.47|Internet Explorer|ok|2
137439086587|1273428284299|199.103.115.201|Internet Explorer|ok|2
137439086588|1273428179313|31.209.185.141|Chrome|About Yoko Ono, t, knownAbout Igor Stravinsky, tation aAbout Nicholas I of Russia, |83
137439086589|1273428189584|203.81.77.33|Firefox|no|2
137439086590|1273471301683|204.231.253.225|Internet Explorer|About Shania Twain,  three albuAbout Yoko Ono, o brought fAbout South Vietna|76
137439086591|1273471355568|195.39.219.187|Chrome|thanks|6
137439086592|1273440925655|103.2.123.108|Firefox|good|4
137439086593|1273471325343|27.114.207.102|Chrome|About Johann Wolfgang von Goethe, ntice), poem (which was laterAbout Yoko Ono,  the arts, peace and AIDS outAbout Graham Greene, om bipolar disorder, which haAbout South Vie|173
137439086594|1273473268182|195.94.7.109|Internet Explorer|ok|2
137439086595|1273490763050|49.213.50.238|Firefox|no|2
137439086596|1273494538514|31.107.169.154|Internet Explorer|About Shania Twain, a female mAbout Yoko Ono, a JapaneseAbout South Vietnam, ational re|87
137439086597|1273550068385|27.116.33.147|Safari|ok|2
274878040071|1284647520580|49.213.50.238|Firefox|duh|3
274878040072|1284708187977|49.50.8.151|Firefox|roflol|6
274878040074|1284767626220|103.1.100.238|Firefox|cool|4
274878040075|1284706874838|61.17.72.85|Firefox|About Joseph Goebbels,  Kristallnacht assaultAbout Tha Carter IV, Drake, T-Pain, Tec|84
274878040076|1284707171642|24.53.139.223|Internet Explorer|About Vladimir Lenin, d political vanguard iAbout Joseph Goebbels, known for his zealou|87
274878040077|1284707522808|103.3.252.6|Firefox|About Vladimir Lenin, , while defending the possibility of a About Virginia Woolf, p. Her most famous works include the noAbout Sweet Leilani, ed by Sol Ho|155
274878040078|1284731113598|124.29.204.112|Firefox|no way!|7
274878040079|1284709563021|146.164.33.143|Chrome|right|5
274878040081|1284664975038|59.162.10.129|Internet Explorer|About And Then...,  Kelly and Roy Royalty HamiltonAbout Get Sexy, 'm Too Sexy. It is the last sinAbout When You Look Me in |123
274878040082|1284688162116|124.29.204.112|Firefox|About Enrique Iglesias, ue the number two LatiAbout Donald Trump,  for President of th|86
274878040083|1284704654298|49.213.50.238|Firefox|thx|3
274878040084|1284667092589|27.114.207.102|Chrome|thx|3
274878040085|1284679460743|203.118.242.173|Firefox|roflol|6
274878040086|1284668716864|31.41.0.239|Chrome|right|5
274878040087|1284670375212|203.118.242.173|Firefox|roflol|6
274878040089|1284593808816|27.116.50.130|Internet Explorer|About Pope Pius XII, e Centre (CathoAbout Roger Federer,  1 position forAbout Till the |87
274878040090|1284594227633|61.11.213.164|Firefox|thanks|6
274878040091|1284655762610|124.107.88.100|Internet Explorer|maybe|5
274878040092|1284635615533|124.29.204.112|Firefox|no way!|7
274878040093|1284593958405|103.1.81.220|Chrome|About Billie Holiday, was made famous with her 1About Clark Gable, ywood. ' Gable appeared opAbout 1|100
274878040094|1284588853100|146.164.33.143|Chrome|About Edgar Rice Burroughs, arzan and the heroic MarAbout Love Sex Magic,  nor incorporating CrunkAbout Iran, unding member of the UN,About Pas|143
274878040095|1284591698381|39.45.224.230|Firefox|good|4
274878040096|1284600685553|49.156.20.205|Firefox|thx|3
274878040097|1284671769249|27.116.33.147|Safari|yes|3
274878040098|1284605670659|61.11.60.102|Firefox|ok|2
274878040099|1284594007607|199.103.115.201|Internet Explorer|thanks|6
274878040100|1284594063066|180.178.170.119|Internet Explorer|maybe|5
274878040101|1284646743842|27.255.209.56|Chrome|LOL|3
274878040102|1284591250615|125.214.56.62|Chrome|About Edgar Rice Burroughs, n Carter, alAbout Black Hole Sun, ed in 1994 aAbout Alexander|89
274878040103|1284594717397|118.107.141.127|Firefox|fine|4
274878040104|1284612556453|61.11.46.44|Internet Explorer|maybe|5
274878040105|1284616811558|31.130.177.55|Chrome|no|2
274878040107|1284689411361|118.107.125.235|Chrome|roflol|6
274878040108|1284629511165|31.22.15.155|Safari|About Donna Summer, ir, she spent sAbout Love All Over Me,  sent to rhythmAbout The W|85
137439086638|1273496540764|61.17.75.169|Internet Explorer|ok|2
137439086639|1273410342800|103.1.6.84|Internet Explorer|About Benjamin Britten, life partner, tenor Peter PearsAbout Justify My Love,  Love became|90
137439086640|1273411692296|31.134.198.212|Firefox|About Yoko Ono, peace activist, known About Come to My Window, th the driving force |84
137439086641|1273424408841|31.172.200.27|Internet Explorer|duh|3
137439086642|1273429424938|31.24.101.218|Firefox|good|4
137439086643|1273470820748|195.94.7.109|Internet Explorer|roflol|6
137439086644|1273438346544|195.39.219.187|Chrome|About Justify My Love, was sexually explicitAbout My Sweet Lord, t Songs of All Tim|83
137439086645|1273481658772|27.116.17.45|Internet Explorer|LOL|3
274878040119|1284621915807|186.205.97.170|Firefox|cool|4
274878040120|1284617375143|61.5.193.8|Internet Explorer|roflol|6
274878040121|1284617875761|39.45.224.230|Firefox|great|5
274878040122|1284617658759|49.156.56.86|Safari|thx|3
274878040123|1284619436953|113.203.150.42|Chrome|About Andy Warhol, a, holds an extensAbout California Gurls, ived a Grammy nomiAbout Bad|88
274878040124|1284619446959|61.8.138.8|Firefox|no|2
274878040125|1284618856884|103.3.252.6|Firefox|About Enrique Iglesias, 00 with Universal MuAbout Carl Jung,  from Jung's th|76
274878040126|1284625447365|203.81.167.247|Firefox|thx|3
274878040127|1284620901215|78.40.99.130|Internet Explorer|About Enrique Iglesias, anguage artists ofAbout Republic of Macedonia, onia through pr|86
274878040128|1284624659573|197.200.233.81|Firefox|maybe|5
274878040130|1284661567423|103.1.177.62|Chrome|roflol|6
274878040131|1284690934723|61.17.72.85|Firefox|About Enrique Iglesias,  language market bAbout Ira Gershwin, d with his youngerAbout |86
274878040132|1284729246766|112.78.102.248|Chrome|About Lyndon B. Johnson, 68 New HampshAbout Baby Love, ed one of theAbout T|75
274878040133|1284643961395|27.34.248.64|Internet Explorer|About Like Toy Soldiers, n countries,About The Matrix Reloaded: The Album, un|77
274878040134|1284643964567|186.96.144.230|Firefox|fine|4
274878040135|1284754717726|39.45.224.230|Firefox|ok|2
274878040136|1284749716431|178.238.2.172|Firefox|good|4
274878040137|1284650372216|203.81.77.33|Firefox|roflol|6
274878040138|1284659798995|49.50.8.151|Firefox|About Enrique Iglesias, glesias. WitAbout Harold Pinter, r in productAbout Ira Ge|81
274878040139|1284718054397|61.11.0.185|Safari|no|2
274878040140|1284718318911|197.200.233.81|Firefox|About Mohammad Reza Pahlavi, rg ArteshAbout Ukraine, in which About Like Toy|76
274878040141|1284793548164|61.17.72.85|Firefox|roflol|6
274878040142|1284738255375|212.76.16.81|Firefox|maybe|5
137439086672|1273430309223|46.12.79.110|Firefox|thanks|6
137439086673|1273476514580|27.131.215.171|Chrome|fine|4
137439086674|1273481978360|186.96.144.230|Firefox|About Pope Paul VI, in WesternAbout Yoko Ono,  AIDS outrAbout James Blake, n Dece|81
137439086675|1273527966311|31.172.130.41|Safari|About Yoko Ono, on. Ono broAbout Buddy Holly, ofessionallAbout James Blake, ke is|81
137439086676|1273528222989|195.189.31.183|Firefox|About Jacques Chirac, anged his methAbout Buddy Holly, Bruce Eder as About Dick Che|83
137439086677|1273495637424|31.130.177.55|Chrome|great|5
137439086678|1273482199911|195.189.31.183|Firefox|no way!|7
137439086679|1273557036773|31.22.15.155|Safari|About Yoko Ono, eminism to the About Kelly Clarkson, at number 187. About Buddy Holly, ing Stones, DonAbout Para|112
137439086680|1273428920359|204.79.199.255|Internet Explorer|thx|3
137439086681|1273636293616|46.30.188.15|Internet Explorer|maybe|5
137439086682|1273620524343|116.193.70.100|Chrome|roflol|6
137439086683|1273528406576|61.8.138.8|Firefox|thanks|6
137439086684|1273535976039|31.3.21.52|Chrome|LOL|3
137439086685|1273528052558|203.81.77.33|Firefox|About Richard Dawkins, and authoAbout Buddy Holly,  most infAbout James Blake,  fin|83
274878040159|1284630168408|27.255.209.56|Chrome|right|5
274878040160|1284630147801|14.141.209.244|Internet Explorer|good|4
274878040161|1284711158421|110.34.37.185|Chrome|great|5
274878040162|1284650020211|61.4.78.173|Chrome|roflol|6
274878040163|1284631004642|27.127.129.190|Chrome|duh|3
274878040164|1284641668711|180.222.139.188|Internet Explorer|fine|4
274878040165|1284630091486|91.198.108.36|Chrome|yes|3
274878040166|1284637773618|103.10.56.255|Internet Explorer|duh|3
274878040167|1284653540349|110.34.37.185|Chrome|ok|2
274878040168|1284670615255|61.17.182.142|Firefox|great|5
274878040169|1284668850874|61.11.213.164|Firefox|no way!|7
274878040170|1284678903780|41.203.154.35|Firefox|cool|4
274878040171|1284633973754|213.55.72.184|Chrome|duh|3
274878040172|1284650932700|195.39.219.187|Chrome|thx|3
274878040173|1284629961258|2.113.99.172|Internet Explorer|right|5
274878040174|1284669904800|49.15.139.14|Firefox|duh|3
274878040175|1284676993413|77.109.113.61|Firefox|yes|3
274878040177|1284654515203|41.203.0.144|Firefox|roflol|6
274878040178|1284680492543|1.58.192.242|Chrome|About Daddy Yankee Mundial, el Records releaAbout Dalai Lama, irement on March|78
274878040179|1284648172759|82.166.78.77|Chrome|About Enrique Iglesias, Hot 100 top five About The Real Slim Shady, dio album The MarAbout Take Me Home Tonight, ona. |118
274878040180|1284731787881|61.11.0.185|Safari|thanks|6
274878040181|1284703474454|31.171.192.220|Safari|great|5
274878040183|1284607035675|31.172.130.41|Safari|About Enrique Iglesias,  years of beginning hAbout Woody Guthrie, known song is T|81
274878040184|1284627608950|31.3.21.52|Chrome|no|2
274878040185|1284619389641|101.3.73.160|Chrome|ok|2
274878040186|1284671681910|61.11.46.44|Internet Explorer|fine|4
274878040188|1284622283265|49.50.8.151|Firefox|great|5
274878040189|1284646864921|49.0.0.124|Firefox|About Enrique Iglesias, ginning his mAbout Marilyn Monroe, he Asphalt JuAbout Dominican|87
274878040190|1284653174595|46.227.239.193|Chrome|roflol|6
274878040191|1284621198646|125.214.53.38|Chrome|yes|3
274878040192|1284677353227|41.209.166.97|Safari|thanks|6
274878040193|1284636501333|27.152.59.51|Chrome|LOL|3
274878040194|1284678566529|203.81.167.247|Firefox|About Oliver Cromwell,  entered the EnAbout Marilyn Monroe, . Her dumb blonAbout Commonwealth of Engl|101
274878040195|1284647132697|203.81.77.33|Firefox|About Wanksta, a is the second siAbout American Bad Ass, eatured in promotiAbout Give It 2 Me, m Hard Cand|106
274878040196|1284622416093|27.34.236.210|Safari|roflol|6
274878040197|1284676142883|204.154.68.80|Chrome|good|4
274878040198|1284622176074|125.214.53.38|Chrome|About Enrique Iglesias, market in the UniAbout Marvin Gaye, ber 20 on VH1's lAbout |83
274878040199|1284682370304|61.95.138.160|Chrome|thanks|6
274878040200|1284727571368|61.11.54.177|Internet Explorer|right|5
274878040201|1284627025876|118.107.132.184|Internet Explorer|About Alexander Hamilton, les of Confederation, because it lacked a prAbout OK Computer, s highest album entry on the American chartsAbout Federation of Rhodesia and Nyasal|172
274878040202|1284627040205|186.205.97.170|Firefox|About Robert A. Heinlein,  the influence ofAbout Alexander Hamilton,  within his |81
274878040203|1284682497838|27.125.201.195|Firefox|maybe|5
274878040205|1284668870294|46.18.208.164|Chrome|About Jermaine Dupri, maine Dupri or JD, is an AmeAbout Portugal, s became indepen|82
274878040206|1284592496239|31.31.206.151|Firefox|About Da Derrty Versions: The Reinvention, merican rapper Nelly, releasAbout Risin|82
274878040207|1284702711992|31.130.177.55|Chrome|About Joan of Arc, ppe Verdi, Pyotr About Jermaine Dupri, ine Dupri MauldinAbout |81
274878040208|1284610730441|186.96.144.230|Firefox|About Katharine Hepburn, eback, buying out herAbout Together in Electric Dreams, o|82
274878040209|1284668921958|39.45.224.230|Firefox|About Jermaine Dupri,  producer, songwriAbout Portugal, peaceful nations: About Point|85
274878040210|1284734380880|103.3.215.218|Internet Explorer|thanks|6
274878040211|1284610741662|125.214.56.62|Chrome|no|2
274878040212|1284707157387|213.55.72.184|Chrome|thx|3
274878040213|1284665995094|103.29.62.176|Firefox|cool|4
274878040214|1284637644940|27.123.216.221|Firefox|fine|4
274878040215|1284634259767|61.4.75.253|Chrome|no way!|7
274878040216|1284674313691|77.109.113.61|Firefox|About Ptolemy, tes, could be correct, but itAbout No Introduction, ed on June 10, 200|85
274878040217|1284730407612|186.96.144.230|Firefox|thx|3
274878040218|1284612366975|14.1.117.228|Opera|About Maurice Ravel, eph-Maurice Ravel (MarcAbout Katharine Hepburn, ved independently. A |90
274878040219|1284683781204|2.113.99.172|Internet Explorer|roflol|6
274878040220|1284697720234|180.178.170.119|Firefox|About Jermaine Dupri,  Dupri or JD,About Portugal, y, and also tAbout The Lost Christma|87
274878040221|1284669657253|59.162.10.129|Internet Explorer|duh|3
274878040222|1284722534001|27.54.149.253|Internet Explorer|thanks|6
274878040224|1284741619333|61.17.75.169|Internet Explorer|no|2
274878040225|1284714746698|31.132.169.41|Safari|I see|5
274878040226|1284674853202|117.18.247.146|Chrome|cool|4
274878040227|1284677051701|24.49.131.180|Chrome|great|5
274878040228|1284739239768|84.46.205.100|Safari|About Celine Dion, t Caesars Palace, About Take a Look in the Mirror, oon afterwards. |86
274878040229|1284741751266|31.177.121.108|Chrome|thx|3
274878040230|1284675131467|113.203.150.42|Chrome|About Augustine of Hippo, nal sin and just wAbout Enrique Iglesias, e Latin market and|86
274878040231|1284759759638|27.116.22.98|Chrome|About Take a Look in the Mirror, e band soon afterwards. It waAbout Wishing on a Star, y Rose Royce for Whitfield ReAbout 5 Minutes Alone, era from their 1994 album FarAbou|172
274878040232|1284788278191|27.118.20.20|Opera|no|2
274878040233|1284834691110|27.151.61.87|Chrome|right|5
274878040234|1284690824353|49.12.225.25|Chrome|good|4
137439086764|1273391905205|58.2.23.118|Chrome|About William Faulkner, , 1962) was an AmericanAbout England, ed by modern humans durAbout|90
137439086765|1273475317983|111.221.42.44|Chrome|About Leon Trotsky, y prior to the 1About Robert F. Kennedy, and Wards Island|77
137439086766|1273427653090|125.213.195.183|Internet Explorer|I see|5
137439086767|1273384978835|213.55.93.153|Chrome|maybe|5
137439086768|1273373155523|62.22.47.85|Internet Explorer|I see|5
137439086769|1273372659739|118.107.132.184|Internet Explorer|fine|4
137439086770|1273482136931|164.73.59.228|Internet Explorer|About Terry Pratchett, mic fantasy novelsAbout William Faulkner, his career. He is About|88
137439086771|1273477190166|1.3.243.163|Chrome|yes|3
137439086772|1273374021695|59.162.10.129|Internet Explorer|About Yoko Ono, or, and peace activiAbout Dwight D. Eisenhower, f the threat p|78
137439086773|1273521193712|199.103.115.201|Internet Explorer|right|5
137439086774|1273486962484|46.12.79.110|Firefox|good|4
137439086775|1273490407029|27.107.98.9|Firefox|roflol|6
