Comment.id|Person.id
137439075041|2199023258181
137439075042|4398046511297
137439075043|4398046511297
137439075044|2199023258181
137439075045|1509
68719598312|1509
68719598313|1509
68719598314|1509
68719598315|1509
68719598316|1509
274878028526|2199023257195
274878028528|1914
274878028529|4398046511297
274878028530|2199023255767
274878028532|2199023257195
274878028533|8796093024983
274878028534|8796093023936
274878028535|2199023257195
274878028537|6597069768480
274878028538|2199023255767
274878028539|4398046511297
274878028540|8796093024983
274878028543|2199023257195
274878028544|8796093024079
274878028545|1509
274878028546|6597069768480
274878028547|8796093023063
274878028548|4398046511297
274878028549|2199023256837
274878028550|1914
274878028551|2199023255767
274878028552|6597069768678
274878028553|1914
274878028554|6597069768678
274878028555|8796093024983
274878028556|8796093024983
137439075181|4398046513079
137439075182|4398046511704
137439075183|4398046513079
137439075184|2194
137439075185|2199023257445
137439075186|4398046513553
137439075187|4398046513424
137439075188|4398046511704
137439075189|1928
137439075190|2199023257445
137439075191|1928
137439075192|1654
137439075193|2199023258352
137439075194|2199023256084
137439075195|725
121725|974
121726|974
121727|378
121728|974
121729|974
121730|974
121731|974
121732|974
121733|974
121734|974
206158551944|2199023257274
206158551945|2199023256084
137439075211|885
137439075212|4398046511704
137439075213|4398046513079
137439075214|4398046511776
137439075215|2199023255612
137439075216|4398046511697
137439075217|885
137439075218|4398046513424
137439075219|2199023257274
137439075220|4398046511697
137439075221|2199023257445
68719598487|974
68719598488|378
68719598489|885
68719598490|725
68719598491|974
68719598492|1928
121758|378
121759|974
121760|378
121761|378
121762|378
121763|974
121764|378
121765|974
343597505451|725
343597505452|10995116279912
343597505453|4398046511704
343597505454|6597069767247
343597505455|2199023255612
343597505456|10995116279912
343597505457|6597069769377
343597505458|2199023255612
343597505459|2199023257445
343597505460|2199023258352
343597505461|4398046511704
343597505462|4398046513553
343597505463|2199023255612
343597505464|2199023257445
343597505465|2199023257195
343597505466|378
343597505467|4398046511776
137439075261|378
137439075262|2199023257445
137439075263|885
137439075264|2199023257274
137439075265|2199023256084
137439075266|2082
137439075267|2199023257195
137439075268|2199023257445
137439075269|974
137439075270|2199023257195
137439075271|378
137439075272|1928
137439075273|2082
137439075274|725
137439075275|2082
137439075276|2199023257195
137439075277|2783
137439075278|725
68719598544|2783
68719598545|2199023257445
68719598546|2199023258352
68719598547|2082
68719598548|1654
68719598549|2194
68719598550|2082
68719598551|2783
68719598552|974
68719598553|2082
68719598554|885
68719598555|885
68719598556|2194
68719598557|725
68719598558|1654
68719598559|378
68719598560|378
68719598561|2783
68719598563|2199023258352
68719598564|1928
68719598565|2199023258352
68719598566|2783
68719598567|2194
68719598569|2783
68719598570|2199023257274
68719598571|1928
68719598572|2783
68719598573|2199023258352
68719598575|1928
68719598576|378
68719598577|2199023257274
68719598578|2194
68719598580|2082
68719598582|2783
68719598584|2082
68719598585|2082
68719598586|885
68719598587|725
68719598588|378
68719598589|2199023257274
68719598590|2199023257274
68719598592|974
68719598593|378
68719598594|885
274878028804|2082
343597505542|2199023257195
343597505543|2199023257195
343597505544|6597069769554
343597505545|6597069769554
274878028822|2199023257195
274878028823|8796093023318
274878028824|8796093023318
274878028825|8796093023318
274878028826|6597069769554
274878028827|2199023257195
274878028828|2082
274878028829|2082
274878028830|6597069769554
274878028831|2199023257195
274878028832|2082
274878028834|2378
343597505641|6597069769377
343597505642|8796093022846
343597505643|1928
343597505644|6597069769646
343597505645|2199023258522
343597505646|2199023258522
343597505647|6597069769377
343597505648|4398046511900
343597505649|4398046511900
343597505650|1511
343597505651|885
343597505652|687
343597505653|8796093022772
343597505654|6597069768765
343597505655|4398046511864
343597505656|6597069769646
343597505657|6597069767247
274878028986|265
274878028987|2199023258355
274878028988|59
274878028989|2099
274878028990|1511
274878028991|4398046513051
274878028992|265
274878028993|2199023256627
274878029001|2099
274878029002|2199023255565
274878029003|6597069768136
274878029004|2977
274878029005|2977
274878029006|4398046513051
274878029007|974
274878029008|4398046513051
343597505778|6597069768765
343597505779|2199023255612
274878029045|2199023258355
274878029047|2199023256627
274878029048|2199023258355
274878029049|4398046511697
274878029050|265
274878029051|2326
274878029052|6597069768136
274878029053|6597069768136
274878029054|1511
274878029055|4398046511900
274878029056|2326
274878029057|4398046511864
274878029058|1928
274878029059|2199023257107
274878029060|4398046512340
274878029083|6597069769646
274878029084|6597069769406
274878029085|2199023256084
274878029086|6597069769406
274878029087|2326
274878029088|2199023256627
274878029089|6597069769646
274878029090|6597069769646
274878029091|2199023256627
274878029093|6597069769406
274878029094|2199023256084
274878029095|4398046511697
274878029096|6597069769646
274878029097|2199023257851
274878029098|6597069768136
274878029099|2326
274878029100|2099
274878029101|2326
274878029102|4398046511864
274878029103|2199023255565
274878029104|2199023256084
274878029105|2199023255565
274878029106|4398046513051
274878029107|2326
274878029109|4398046511697
274878029110|6597069768136
274878029111|2378
274878029112|2378
274878029113|2378
274878029114|2199023258355
274878029115|2378
274878029116|2199023256084
274878029117|4398046513051
274878029119|2378
274878029120|2199023255565
274878029121|4398046511864
274878029122|2099
274878029123|2199023258355
274878029124|6597069768136
274878029125|2378
274878029126|6597069769406
274878029127|2199023258355
274878029128|2199023256627
274878029129|6597069769406
274878029130|2199023256084
274878029131|2378
274878029132|2199023258355
274878029133|2326
274878029134|2199023256627
274878029135|2378
274878029137|2199023256627
274878029138|2378
274878029139|6597069768136
274878029140|2099
274878029142|6597069768136
274878029143|2378
274878029144|2199023256627
274878029145|2199023256627
274878029146|6597069769646
274878029147|6597069768136
274878029148|4398046513051
274878029149|6597069768136
274878029150|2199023258355
274878029151|6597069769646
274878029152|2378
274878029153|2199023258355
274878029154|2199023256627
274878029155|6597069769406
274878029156|2099
274878029158|2199023256084
274878029159|6597069768136
274878029160|2326
274878029161|6597069769406
274878029162|4398046511697
274878029163|6597069769646
274878029164|2199023257851
274878029165|6597069768136
274878029166|4398046513051
274878029167|2199023257851
274878029168|2326
274878029169|2199023255565
274878029170|2199023256627
274878029171|6597069768136
274878029172|2199023256627
274878029173|2199023258355
274878029174|4398046511697
274878029175|6597069769406
274878029177|4398046511697
274878029178|2326
274878029179|2199023258355
274878029180|2378
274878029181|2378
274878029182|2099
274878029183|6597069769406
274878029184|2199023256627
274878029185|4398046511697
274878029186|2378
274878029187|6597069769406
274878029188|4398046513051
274878029189|2199023256627
274878029190|6597069769406
274878029191|2199023258355
274878029192|2199023255565
274878029193|2199023256084
274878029194|6597069769646
274878029195|2199023257851
68719599102|1838
68719599103|2199023257107
68719599104|2199023257107
68719599105|1838
68719599106|143
137439075843|143
68719599108|143
68719599109|143
68719599110|143
137439075847|1838
137439075848|143
137439075849|346
137439075850|346
68719599115|143
68719599116|2199023257107
137439075853|143
137439075854|2199023257107
137439075855|346
68719599120|2199023257107
68719599121|1838
206158552595|4398046512587
206158552596|4398046512587
206158552597|4398046512239
206158552598|2199023257107
206158552615|6597069769276
206158552616|987
206158552617|6597069769276
206158552618|987
206158552619|4398046511366
206158552620|4398046511366
206158552621|153
206158552622|4398046511366
206158552623|987
206158552624|153
206158552625|6597069769276
206158552626|153
206158552627|6597069769276
206158552628|4398046511366
206158552629|6597069769276
206158552630|987
206158552631|153
206158552633|4398046511603
206158552634|1687
206158552635|1654
206158552636|4398046513424
206158552637|2199023258467
206158552638|4398046511603
206158552639|2783
206158552640|2199023255918
206158552641|4398046511603
206158552642|1654
206158552643|2199023256138
206158552644|2783
206158552645|870
206158552646|1654
206158552647|4398046513424
206158552648|4398046511603
206158552649|4398046511682
206158552650|2199023255810
274878029388|870
274878029389|4398046511603
274878029390|2199023255810
274878029391|2199023256138
274878029392|870
274878029393|2199023255918
274878029394|4398046511225
274878029395|4398046511682
274878029396|6597069768724
274878029397|2199023258467
274878029398|4398046513424
274878029399|2199023258467
274878029400|2199023256138
274878029401|1687
274878029402|2199023258467
274878029403|6597069768486
274878029404|4398046513424
137439075934|2199023256138
137439075935|870
137439075936|2199023256138
137439075937|2199023256138
137439075938|1654
137439075939|1687
137439075941|4398046511603
137439075942|2199023255918
137439075943|1687
137439075944|870
137439075946|4398046513424
137439075947|4398046511603
137439075948|1687
137439075949|4398046511603
137439075950|4398046513424
137439075951|1687
137439075952|2199023258467
137439075953|4398046511225
137439075954|1654
137439075955|870
137439075956|2199023255918
137439075957|870
137439075958|2783
137439075959|2199023256138
137439075961|4398046511225
137439075962|4398046511603
137439075964|2783
137439075965|2199023256138
137439075966|1687
137439075967|1654
137439075968|2199023258467
137439075969|1654
137439075971|2199023255810
137439075972|2783
137439075973|2783
137439075974|4398046511225
137439075975|2199023255810
137439075976|2199023255918
137439075977|1687
137439075978|2199023255810
137439075979|870
137439075980|2199023255918
137439076145|978
137439076146|2961
137439076147|4398046512515
137439076148|4398046513661
137439076149|2199023257852
137439076150|4398046512640
137439076151|4398046512515
137439076152|978
137439076153|4398046513661
137439076154|2199023257852
137439076155|2961
137439076156|2961
137439076157|4398046512515
137439076158|4398046512640
137439076159|978
274878029653|4398046511651
274878029654|4398046511651
274878029655|4398046511651
274878029656|4398046513661
274878029657|4398046513661
274878029658|4398046511651
274878029659|4398046511651
274878029660|2199023256604
274878029661|4398046512515
206158552972|2199023256642
206158552973|4398046513509
206158552974|4398046513509
206158552975|4398046513562
206158552976|1264
206158552977|748
206158552978|2199023256642
206158552979|2519
206158552980|1264
206158552981|748
206158552982|1264
206158552983|2199023256642
206158552984|748
206158552986|4398046513509
206158552987|2199023258418
206158552988|748
206158552989|2082
206158552990|2199023256642
206158552991|2519
206158552992|2199023257274
