Forum.id|Person.id|joinDate
274877913864|6597069769613|1290529213709
274877913864|8796093022232|1288276549484
274877913864|8796093022520|1287522813126
274877913864|8796093024857|1289649692307
274877913864|10995116278153|1289886332809
206158437130|317|1290666752228
206158437130|1252|1290215743110
206158437130|1264|1285838295939
206158437130|1481|1281403131063
206158437130|1576|1290561686126
206158437130|1896|1280855080548
206158437130|2608|1290381986562
206158437130|2199023256362|1282944226661
206158437130|2199023256765|1284293617715
206158437130|2199023258206|1279890540428
206158437130|4398046511124|1285208953438
206158437130|4398046511410|1281728527810
206158437130|4398046511983|1283828969471
206158437130|4398046512416|1280004099441
206158437130|4398046512774|1287328707925
206158437130|4398046513756|1290366153679
206158437130|6597069766775|1290065429630
206158437130|6597069767025|1286407910614
206158437130|6597069767076|1285634849010
206158437130|6597069767247|1286630198250
206158437130|6597069767291|1289050739357
206158437130|6597069767310|1290366456558
206158437130|6597069767649|1287080978548
206158437130|6597069768053|1288062615454
206158437130|6597069769360|1284188966196
206158437130|6597069769528|1290273915934
206158437130|6597069769613|1287100383668
274877913868|580|1289553879783
274877913868|1252|1286145708246
274877913868|1576|1288240509063
274877913868|2608|1288625280891
274877913868|2639|1287811010074
274877913868|2874|1289395243743
274877913868|2199023256362|1287301447133
274877913868|2199023257335|1285856085337
274877913868|2199023257828|1285954064966
274877913868|2199023258206|1286347367552
274877913868|4398046511124|1287840249997
274877913868|4398046511983|1286168767913
274877913868|6597069766775|1287267818024
274877913868|6597069767025|1285839802541
274877913868|6597069767076|1288814751068
274877913868|6597069768053|1289995242865
274877913868|8796093022520|1287041448196
274877913868|8796093024211|1288420610417
274877913868|8796093024857|1290407697685
274877913868|10995116278153|1290352707446
274877913868|10995116278708|1289977395138
274877913869|317|1285070454564
274877913869|1896|1285197216167
274877913869|2428|1286157718234
274877913869|2608|1287075463537
274877913869|2874|1287711020832
274877913869|2199023256362|1289494452597
274877913869|2199023256707|1289384338366
274877913869|2199023257274|1288863816668
274877913869|2199023257999|1286199077262
274877913869|4398046511124|1290171158909
274877913869|4398046511410|1287504711419
274877913869|4398046512381|1285945991399
274877913869|4398046512416|1290359127420
274877913869|4398046512731|1288433640240
274877913869|4398046513756|1288712641530
274877913869|6597069767247|1288203723951
274877913869|6597069767291|1285312143622
274877913869|6597069767310|1285853655036
274877913869|6597069767649|1289095811242
274877913869|6597069768053|1286639680845
274877913869|6597069769360|1290248747005
274877913869|6597069769528|1286022395188
274877913869|8796093024211|1288657778057
206158437134|317|1290146255574
206158437134|904|1288852831474
206158437134|1252|1289454909011
206158437134|1576|1290605773807
206158437134|2428|1279001551296
206158437134|2608|1286873201968
206158437134|2639|1282083387274
206158437134|2199023256044|1280513103675
206158437134|2199023256707|1284916964640
206158437134|2199023256765|1286134944622
206158437134|2199023257335|1285594072443
206158437134|2199023258158|1285393316004
206158437134|4398046511124|1281467658039
206158437134|4398046511410|1280673604890
206158437134|4398046511983|1287394943623
206158437134|4398046512416|1283236960185
206158437134|4398046513756|1280590139561
206158437134|6597069767025|1288075846287
206158437134|6597069767247|1288585101500
206158437134|6597069767649|1289374512526
206158437134|6597069769613|1285517549021
206158437134|8796093022520|1287941310489
206158437134|8796093023494|1287236190442
206158437134|8796093024211|1289883416360
206158437134|8796093024441|1289409094291
206158437134|8796093024608|1290142445950
137438960399|580|1284045230947
137438960399|1264|1287639087960
137438960399|1481|1286536994166
137438960399|1896|1283463422390
137438960399|2608|1286498934077
137438960399|2199023256044|1277178120726
137438960399|2199023256362|1289036588992
137438960399|2199023256707|1282661537573
137438960399|2199023256765|1285154754243
137438960399|2199023257274|1280856930638
137438960399|4398046511410|1287853968999
137438960399|4398046512381|1288533029653
137438960399|4398046512416|1287309841308
137438960399|6597069767025|1284634593534
137438960399|6597069767076|1287989381650
137438960399|6597069767539|1285964431568
137438960399|6597069767649|1284033086125
137438960399|6597069768053|1279340154091
137438960399|6597069769528|1288703543005
137438960399|6597069769613|1283286106138
137438960399|8796093022520|1287598047748
68719483664|250|1272745997748
68719483664|465|1273809773811
68719483664|563|1273760692220
68719483664|1161|1274140948579
68719483664|1190|1272981467991
68719483664|1576|1273202008279
68719483664|1703|1273624196879
68719483664|1753|1272532561391
68719483664|1847|1273030560995
68719483664|1914|1274173800464
68719483664|1949|1273652753654
68719483664|2428|1272814242358
68719483664|2603|1272576675831
68719483664|2625|1273616764669
68719483664|2199023256026|1273419954972
68719483664|2199023256109|1273687321888
68719483664|2199023256272|1274407723850
68719483664|2199023256307|1272480142137
68719483664|2199023256543|1274574211929
68719483664|2199023256751|1273082896425
68719483664|2199023256837|1273986013075
68719483664|2199023257012|1274765637021
68719483664|2199023257230|1274802447401
68719483664|2199023257313|1272944489771
68719483664|2199023257718|1273139096445
68719483664|2199023257851|1273457578531
68719483664|2199023257953|1273153132700
68719483664|2199023258027|1273259013327
68719483664|2199023258052|1273868827100
68719483664|2199023258208|1273796494893
68719483664|2199023258462|1274021189735
68719483664|4398046511220|1279698384174
68719483664|4398046511239|1277533953128
68719483664|4398046511457|1273457272254
68719483664|4398046511608|1272884934769
68719483664|4398046511809|1277769269250
68719483664|4398046511844|1276580515107
68719483664|4398046511934|1275052811026
68719483664|4398046512062|1274615555828
68719483664|4398046512099|1276721009348
68719483664|4398046512168|1274822979079
68719483664|4398046512553|1279034271217
68719483664|4398046512646|1276544680857
68719483664|4398046513498|1274796898570
68719483664|4398046513560|1277306606146
68719483664|4398046513622|1277945106991
68719483664|4398046513878|1273312831244
68719483664|4398046514067|1274454290278
68719483664|6597069766722|1281282495893
68719483664|6597069767314|1279885947386
68719483664|6597069767319|1280142704734
68719483664|6597069767546|1280133365810
68719483664|6597069768140|1282171149010
68719483664|6597069768555|1280645667325
68719483664|6597069768871|1283275812128
68719483664|6597069769344|1282284598438
68719483664|6597069769517|1280203665868
68719483664|6597069769528|1283495752937
68719483664|8796093022617|1283426265917
68719483664|8796093022863|1289390193470
68719483664|8796093023076|1284955161725
68719483664|8796093023135|1285410711393
68719483664|8796093023355|1285522585260
68719483664|10995116277809|1289823974296
68719483664|10995116279877|1288651633861
68719483664|10995116279880|1289974916734
68719483665|725|1269651959132
68719483665|920|1271276872898
68719483665|1050|1271205329894
68719483665|1341|1271831026953
68719483665|2079|1270557140687
68719483665|2194|1269643425201
68719483665|2476|1271681462317
68719483665|2199023257132|1269664658225
68719483665|2199023258153|1272368900486
68719483665|2199023258384|1274320284002
68719483665|2199023258467|1271048389282
68719483665|4398046512096|1277040761250
68719483665|4398046512239|1277131266687
68719483665|4398046513821|1277241003627
68719483665|6597069767721|1283213595492
68719483665|6597069767820|1281276382193
68719483665|6597069768142|1278850572168
68719483665|6597069768477|1278666051079
68719483665|6597069768521|1280115668978
68719483665|6597069768678|1280552100048
68719483665|6597069768879|1281884421943
68719483665|6597069769108|1282358794688
68719483665|6597069769597|1279460071382
68719483665|8796093022390|1285037389796
68719483665|8796093022580|1286948450444
68719483665|8796093023118|1285358321695
68719483665|8796093023915|1285190206805
68719483665|8796093024447|1285363969576
68719483665|8796093024857|1287431430795
68719483665|10995116279016|1290380512108
137438960402|725|1278311726354
137438960402|920|1286297440383
137438960402|1050|1285735488920
137438960402|1341|1276194691704
137438960402|2194|1285610595061
137438960402|2199023258153|1280960678901
137438960402|2199023258384|1289332208880
137438960402|2199023258467|1283298518275
137438960402|4398046512239|1287476545291
137438960402|4398046513821|1284743140489
137438960402|6597069767820|1288153822845
137438960402|6597069768142|1283754662208
137438960402|6597069768521|1290314170996
137438960402|6597069768678|1281986425520
137438960402|6597069768879|1284118899565
137438960402|6597069769108|1282636291312
137438960402|6597069769597|1289245121979
137438960402|8796093022390|1289936372200
137438960402|8796093022580|1287090344261
137438960402|8796093023118|1289202121447
206158437139|725|1284952578054
206158437139|920|1287125842261
206158437139|2194|1282196223720
206158437139|2199023257132|1289128868097
206158437139|2199023258153|1285271268283
206158437139|2199023258384|1280812175853
206158437139|4398046512239|1280326183114
206158437139|6597069768521|1285833070811
206158437139|6597069768678|1290141526951
206158437139|8796093023118|1288049745212
206158437139|8796093023915|1288923963015
137438960404|725|1290684991424
137438960404|1050|1288672054099
137438960404|1341|1289189057799
137438960404|2194|1276718566060
137438960404|2199023257132|1280647626210
137438960404|2199023258384|1278062129998
137438960404|2199023258467|1279094998541
137438960404|4398046513821|1281976840192
137438960404|6597069767820|1289277538393
137438960404|6597069769597|1290042933469
206158437141|725|1283755118859
206158437141|2079|1280013445770
206158437141|2194|1285979240798
206158437141|2476|1287385498077
206158437141|4398046512096|1286928265608
206158437141|6597069767820|1290650706450
206158437141|6597069768477|1285314482408
206158437141|6597069768879|1286877161986
206158437141|8796093022580|1289305309563
206158437141|8796093023915|1289150793906
206158437141|8796093024857|1287800393780
137438960406|725|1277648823510
137438960406|1050|1284497471431
137438960406|1341|1278054759577
137438960406|2194|1289482094952
137438960406|2476|1286038354932
137438960406|2199023257132|1290004545551
137438960406|2199023258384|1281042502301
137438960406|2199023258467|1287909853178
137438960406|4398046513821|1283242104012
137438960406|6597069767721|1289104005449
137438960406|6597069768142|1284040990738
137438960406|6597069768678|1286599515006
137438960406|8796093022580|1289303711423
137438960406|8796093023915|1288314802916
137438960406|8796093024447|1288340858533
137438960407|725|1281679015724
137438960407|1050|1289836510343
137438960407|2079|1289542648844
137438960407|2194|1278843204302
137438960407|2199023257132|1279467559787
137438960407|2199023258467|1282532219839
137438960407|4398046512239|1287352448026
137438960407|6597069767721|1285290693897
137438960407|6597069768142|1279575627431
137438960407|6597069768521|1285279501929
137438960407|6597069768678|1286221933189
137438960407|6597069769108|1289276710606
137438960407|8796093022390|1285698481833
137438960407|8796093023915|1290324975049
137438960407|8796093024857|1288941215742
274877913881|1050|1290328261542
274877913881|2199023258384|1289818772206
274877913881|2199023258467|1288385496249
274877913881|4398046512096|1286803515885
274877913881|4398046513821|1286623269712
274877913881|6597069767721|1287877166917
274877913881|6597069768477|1289790042908
