Person.id|Comment.id|creationDate
2199023257445|274877958071|1285820452674
2199023258014|274877958071|1285821291299
2199023258418|274877958071|1286060356487
4398046511225|274877958071|1285943815957
4398046511414|274877958071|1285978182469
4398046511514|274877958071|1286225084578
4398046511562|274877958071|1285891860687
4398046512312|274877958071|1285800963325
4398046512444|274877958071|1285951509258
4398046512515|274877958071|1285828112840
4398046512640|274877958071|1285947513576
4398046512866|274877958071|1285805084261
4398046513242|274877958071|1285993702071
4398046513886|274877958071|1286022923442
4398046514042|274877958071|1285930790627
6597069766747|274877958071|1285766979383
6597069766759|274877958071|1285875362897
6597069766970|274877958071|1285757112086
6597069767093|274877958071|1285865913206
6597069767917|274877958071|1285765423612
6597069768533|274877958071|1285966160698
6597069768612|274877958071|1285932287656
6597069768634|274877958071|1285866843741
6597069769039|274877958071|1285795735904
6597069769216|274877958071|1285778690143
6597069769552|274877958071|1285812084820
8796093022300|274877958071|1285996207634
8796093022363|274877958071|1285948597476
8796093022390|274877958071|1285755738578
8796093022509|274877958071|1287542483696
8796093022869|274877958071|1288116508298
8796093023405|274877958071|1287103578431
8796093023637|274877958071|1285775168648
8796093023754|274877958071|1286519307270
8796093024211|274877958071|1288024378166
8796093024892|274877958071|1289277896200
10995116278743|274877958071|1289307084301
10995116279417|274877958071|1290526395072
8796093023637|274877958076|1285942487333
8796093022300|274877958116|1285783906211
1131|68719528345|1271117943799
1264|68719528345|1271110946644
1796|68719528345|1271374964257
1980|68719528345|1271096564601
2194|68719528345|1271418645723
2387|68719528345|1271343971950
837|68719528376|1271394740334
1131|68719528376|1271210568197
1264|68719528376|1271239011668
1796|68719528376|1270998019017
1980|68719528376|1271067311537
2194|68719528376|1271066148272
2387|68719528376|1271172719781
2428|68719528376|1271167343473
2543|68719528376|1271301519334
2662|68719528376|1271005593534
2843|68719528376|1271149740886
2199023255589|68719528376|1271178212085
2199023255779|68719528376|1272248282439
2199023255976|68719528376|1272640106881
2199023256026|68719528376|1273697596983
2199023256272|68719528376|1271136034509
2199023256303|68719528376|1271073966927
2199023256362|68719528376|1273140864110
2199023257274|68719528376|1271076750469
2199023257331|68719528376|1272438865317
2199023257420|68719528376|1271318979885
2199023257464|68719528376|1273804281390
2199023257729|68719528376|1271846859475
2199023257734|68719528376|1271981563193
2199023257851|68719528376|1271449159251
2199023258166|68719528376|1271288521918
4398046511376|68719528376|1274632255423
4398046511946|68719528376|1273776943675
4398046512143|68719528376|1274644717627
4398046512222|68719528376|1275307174694
4398046512817|68719528376|1275242471061
4398046513036|68719528376|1276618490587
4398046513424|68719528376|1273873624630
4398046513498|68719528376|1275283893698
4398046513596|68719528376|1279089442898
4398046513878|68719528376|1274609770270
6597069767048|68719528376|1278541350397
6597069767150|68719528376|1282732667125
6597069767786|68719528376|1282936839699
6597069767834|68719528376|1279538879440
6597069768140|68719528376|1282545346055
6597069768451|68719528376|1281749620872
6597069768555|68719528376|1282536995097
6597069769344|68719528376|1282489329135
6597069769528|68719528376|1283242643940
8796093023173|68719528376|1287512613070
8796093023323|68719528376|1288046013094
8796093024078|68719528376|1284626367757
10995116278963|68719528376|1289622444954
10995116279279|68719528376|1288170350765
1980|68719528381|1271161592193
4398046513596|68719528409|1279422905287
837|68719528412|1271129161872
1131|68719528412|1271233498131
1264|68719528412|1271244237481
1796|68719528412|1271085444018
1980|68719528412|1271054116130
2194|68719528412|1271097169557
2387|68719528412|1271359983554
2428|68719528412|1271453322690
2543|68719528412|1271067815070
2662|68719528412|1271034522431
2843|68719528412|1271072428882
2199023255589|68719528412|1271100535486
2199023255779|68719528412|1272120739785
2199023255976|68719528412|1272938395749
2199023256303|68719528449|1271362514155
2199023257331|68719528462|1272412742338
1131|68719528472|1271069230293
1264|68719528472|1271583256499
1796|68719528472|1271064180598
1980|68719528472|1271093909517
2194|68719528472|1271196506223
2387|68719528472|1271216543842
2428|68719528472|1271270335066
2543|68719528472|1271277707932
2662|68719528472|1271381771083
2843|68719528472|1271083357037
2199023255589|68719528472|1271223897690
2199023255779|68719528472|1271985798058
2199023255976|68719528472|1272757258854
2199023256026|68719528472|1273765920104
2199023258085|343597435521|1290679851334
2199023258067|343597435521|1290589645566
8796093025140|343597435521|1290594753001
335|343597435521|1290618499330
6597069768599|343597435521|1290590530344
317|343597435521|1290594046276
1148|343597435521|1290618055768
6597069768500|343597435521|1290649014352
6597069768309|343597435521|1290605313432
8796093023793|343597435521|1290582433280
6597069767310|343597435521|1290638315898
2605|343597435521|1290662389234
4398046511440|343597435521|1290599026819
291|343597435521|1290599477548
4398046513767|343597435521|1290619026463
6597069768419|343597435521|1290619686133
8796093023404|343597435521|1290585582275
4398046511292|343597435521|1290651982545
4398046513864|343597435521|1290616254777
6597069768000|343597435521|1290637670005
8796093025057|343597435521|1290678928384
4398046511682|343597435521|1290647825354
2678|343597435521|1290665666890
6597069767438|343597435521|1290584646039
1564|343597435521|1290596075435
4398046511327|343597435521|1290637064291
4398046513787|274877958836|1286187048753
10995116280146|274877958838|1290062824206
1933|343597435648|1289842464511
8796093024785|343597435648|1290117214985
6597069766722|343597435648|1289837435367
6597069769589|343597435648|1290511562073
10995116280146|343597435648|1290077139072
4398046513708|343597435648|1289914684085
136|343597435918|1289109092677
143|343597435918|1289112370776
488|343597435918|1289293631677
630|343597435918|1289250972720
725|343597435918|1289141764467
885|343597435918|1289142779794
1511|343597435918|1289211269314
1583|343597435918|1289139622881
1796|343597435918|1289125713412
2241|343597435918|1289101761490
2565|343597435918|1289097209448
2199023256344|343597435918|1289224495301
2199023256959|343597435918|1289144978495
2199023258285|343597435918|1289155923428
4398046511192|343597435918|1289418666801
4398046511333|343597435918|1289112511931
4398046511514|343597435918|1289549746560
4398046511895|343597435918|1289125896298
4398046513550|343597435918|1289229720480
4398046513863|343597435918|1289331229887
6597069767005|343597435918|1289380531147
6597069767150|343597435918|1289216008769
6597069767446|343597435918|1289253931582
6597069768062|343597435918|1289296027150
6597069768466|343597435918|1289196688710
6597069768477|343597435918|1289327912433
6597069768851|343597435918|1289252973015
6597069769163|343597435918|1289173061357
8796093023209|343597435918|1289165341624
8796093023637|343597435918|1289157763911
8796093023853|343597435918|1289320755831
8796093024211|343597435918|1289177283541
8796093024589|343597435918|1289247569203
8796093025046|343597435918|1289223818696
10995116277891|343597435918|1289135182416
136|343597435935|1289176845483
143|343597435935|1289196133680
488|343597435935|1289121133805
630|343597435935|1289396713066
725|343597435935|1289145305754
885|343597435935|1289214745931
1511|343597435935|1289534366737
1583|343597435935|1289554031456
1796|343597435935|1289273297508
2241|343597435935|1289192077865
2565|343597435935|1289498645357
2199023256344|343597435935|1289120708283
2199023256959|343597435935|1289482515875
2199023258285|343597435935|1289564622891
4398046511192|343597435935|1289325973889
4398046511333|343597435935|1289133823182
4398046511514|343597435935|1289299262726
4398046511895|343597435935|1289190286368
4398046513550|343597435935|1289151369151
4398046513863|343597435935|1289264491064
6597069767005|343597435935|1289236769730
6597069767150|343597435935|1289157358654
6597069767446|343597435935|1289150677736
6597069768062|343597435935|1289204431514
6597069768466|343597435935|1289364154721
6597069768477|343597435935|1289171490852
6597069768851|343597435935|1289653420710
6597069769163|343597435935|1289168666854
8796093023209|343597435935|1289371117243
8796093023637|343597435935|1289548742684
8796093023853|343597435935|1289340930666
8796093024211|343597435935|1289519697945
8796093024589|343597435935|1289124179924
8796093025046|343597435935|1289320247113
10995116277891|343597435935|1289466647821
136|343597435940|1289232964930
143|343597435940|1289311456501
488|343597435940|1289565251518
630|343597435940|1289434844189
725|343597435940|1289236696977
885|343597435940|1289596908539
1511|343597435940|1289274281701
1583|343597435940|1289270547890
1796|343597435940|1289227228130
2241|343597435940|1289328685178
2565|343597435940|1289264778531
2199023256344|343597435940|1289343091769
2199023256959|343597435940|1289209479573
2199023258285|343597435940|1289232175826
4398046511192|343597435940|1289509382558
4398046511333|343597435940|1289426212675
4398046511514|343597435940|1289551637904
4398046511895|343597435940|1289452192223
4398046513550|343597435940|1289387564164
4398046513863|343597435940|1289252592327
6597069767005|343597435940|1289326100335
6597069767150|343597435940|1289335621701
6597069767446|343597435940|1289230164334
6597069768062|343597435940|1289215718002
6597069768466|343597435940|1289429089310
6597069768477|343597435940|1289263058557
6597069768851|343597435940|1289225066804
6597069769163|343597435940|1289472127310
8796093023209|343597435940|1289307406901
8796093023637|343597435940|1289498374439
8796093023853|343597435940|1289261124959
8796093024211|343597435940|1289290603391
8796093024589|343597435940|1289216724745
8796093025046|343597435940|1289343570730
10995116277891|343597435940|1289548010284
2199023258158|274877959234|1284994028324
335|206158482538|1281979296149
378|206158482538|1281576355061
941|206158482538|1281736016785
1928|206158482538|1281645196525
2082|206158482538|1281581572340
2194|206158482538|1281662651094
2310|206158482538|1281798288781
2783|206158482538|1281964563701
2199023255580|206158482538|1281580610039
2199023255629|206158482538|1281703086024
2199023256084|206158482538|1281635805567
2199023256344|206158482538|1281833007947
2199023256642|206158482538|1281698048895
2199023256900|206158482538|1281876122459
2199023257025|206158482538|1281660048835
2199023257274|206158482538|1281874412039
2199023257742|206158482538|1281688444395
2199023258153|206158482538|1281639495050
2199023258158|206158482538|1281579332939
2199023258352|206158482538|1282016165569
4398046511333|206158482538|1281576519412
4398046511697|206158482538|1281606998201
4398046512070|206158482538|1282014645756
4398046513001|206158482538|1281734137407
4398046513036|206158482538|1281642687087
4398046513303|206158482538|1281686542677
4398046513853|206158482538|1281764542260
6597069767090|206158482538|1281784486062
6597069767093|206158482538|1281575878652
6597069767150|206158482538|1284950156309
6597069767446|206158482538|1284020503861
6597069767540|206158482538|1281614442723
6597069768533|206158482538|1281601852294
6597069769163|206158482538|1285025716636
6597069769301|206158482538|1281658231261
6597069769321|206158482538|1282030996224
6597069769471|206158482538|1281717575153
6597069769652|206158482538|1282364038420
