Comment.id|Comment.id
137439004269|137439004259
68719527541|68719527540
68719527542|68719527540
68719527544|68719527540
68719527545|68719527540
68719527546|68719527545
68719527547|68719527541
68719527548|68719527544
68719527549|68719527545
68719527550|68719527544
68719527551|68719527550
274877957779|274877957778
274877957782|274877957780
274877957783|274877957780
274877957785|274877957780
274877957786|274877957780
274877957790|274877957782
274877957801|274877957800
274877957803|274877957800
274877957804|274877957800
274877957805|274877957802
274877957811|274877957809
274877957814|274877957809
274877957815|274877957810
274877957817|274877957809
274877957818|274877957813
274877957820|274877957817
274877957821|274877957817
274877957822|274877957810
274877957823|274877957813
137439004367|137439004363
137439004369|137439004363
137439004372|137439004371
274877957855|274877957854
274877957856|274877957854
274877957972|274877957971
274877957973|274877957970
274877957974|274877957971
274877957975|274877957970
274877957977|274877957970
274877957978|274877957970
274877957979|274877957970
274877957980|274877957970
274877957981|274877957971
274877957982|274877957970
274877957984|274877957971
274877957985|274877957970
68719527791|68719527788
68719527793|68719527792
68719527794|68719527792
343597434746|343597434745
343597434747|343597434745
343597434748|343597434747
343597434749|343597434747
343597434758|343597434753
343597434759|343597434755
343597434761|343597434755
343597434762|343597434753
343597434763|343597434762
343597434765|343597434753
343597434766|343597434753
343597434767|343597434765
206158481300|206158481299
206158481301|206158481299
206158481302|206158481300
206158481303|206158481299
206158481304|206158481300
206158481306|206158481305
206158481307|206158481300
206158481308|206158481300
274877958053|274877958050
274877958055|274877958053
274877958061|274877958060
274877958063|274877958060
274877958065|274877958063
274877958071|274877958068
274877958074|274877958072
274877958075|274877958072
274877958076|274877958068
274877958077|274877958071
274877958078|274877958074
274877958080|274877958072
274877958091|274877958087
274877958092|274877958089
274877958093|274877958090
274877958097|274877958096
274877958098|274877958096
274877958099|274877958096
274877958100|274877958097
274877958101|274877958099
274877958102|274877958096
274877958103|274877958101
274877958104|274877958097
274877958105|274877958099
274877958106|274877958105
274877958107|274877958099
274877958108|274877958105
274877958109|274877958099
274877958118|274877958116
274877958121|274877958120
274877958122|274877958121
274877958123|274877958120
274877958124|274877958123
274877958125|274877958120
274877958128|274877958120
274877958129|274877958120
274877958130|274877958127
274877958131|274877958120
274877958132|274877958121
274877958133|274877958130
274877958136|274877958135
274877958137|274877958135
274877958138|274877958135
274877958140|274877958139
274877958143|274877958142
274877958145|274877958135
274877958146|274877958139
274877958147|274877958139
274877958150|274877958149
274877958151|274877958149
274877958153|274877958149
274877958154|274877958149
274877958155|274877958149
274877958156|274877958154
274877958157|274877958149
274877958158|274877958149
274877958160|274877958154
274877958162|274877958154
274877958163|274877958154
274877958164|274877958154
274877958166|274877958154
68719528085|68719528084
68719528087|68719528084
68719528090|68719528089
68719528091|68719528084
68719528307|68719528305
68719528308|68719528306
68719528309|68719528307
68719528310|68719528307
68719528311|68719528306
68719528313|68719528305
68719528314|68719528307
68719528315|68719528305
68719528316|68719528311
68719528317|68719528311
68719528328|68719528324
68719528338|68719528337
68719528339|68719528337
68719528341|68719528337
68719528342|68719528337
68719528350|68719528348
68719528351|68719528348
68719528352|68719528348
68719528353|68719528348
68719528354|68719528348
68719528355|68719528349
68719528360|68719528359
68719528362|68719528359
68719528365|68719528362
68719528368|68719528365
68719528369|68719528362
68719528371|68719528362
68719528372|68719528365
68719528373|68719528359
68719528374|68719528362
68719528379|68719528378
68719528380|68719528378
68719528381|68719528379
68719528382|68719528378
68719528383|68719528381
68719528384|68719528378
68719528385|68719528381
68719528391|68719528389
68719528392|68719528389
68719528393|68719528389
68719528394|68719528392
68719528396|68719528394
68719528397|68719528389
68719528400|68719528389
68719528401|68719528392
68719528406|68719528405
68719528408|68719528405
68719528409|68719528405
68719528410|68719528407
68719528411|68719528407
68719528412|68719528407
68719528413|68719528409
68719528414|68719528409
68719528415|68719528411
68719528417|68719528407
68719528422|68719528420
68719528423|68719528422
68719528424|68719528421
68719528426|68719528422
68719528427|68719528421
68719528428|68719528420
68719528429|68719528423
68719528430|68719528421
68719528432|68719528423
68719528435|68719528420
68719528436|68719528423
68719528437|68719528420
68719528447|68719528446
68719528448|68719528446
68719528449|68719528446
68719528450|68719528447
68719528452|68719528447
68719528453|68719528449
68719528454|68719528449
68719528455|68719528447
68719528457|68719528446
68719528462|68719528460
68719528463|68719528459
68719528464|68719528460
68719528465|68719528462
68719528466|68719528460
68719528467|68719528463
68719528468|68719528460
68719528469|68719528463
68719528470|68719528463
68719528472|68719528459
68719528473|68719528472
68719528476|68719528463
68719528487|68719528483
68719528488|68719528483
343597435440|343597435437
343597435441|343597435440
343597435446|343597435440
343597435448|343597435439
343597435451|343597435439
274877958757|274877958756
274877958758|274877958756
274877958759|274877958758
274877958761|274877958759
274877958764|274877958756
343597435515|343597435513
343597435516|343597435513
343597435521|343597435513
343597435522|343597435513
343597435523|343597435513
343597435524|343597435513
274877958838|274877958836
274877958839|274877958838
274877958840|274877958834
274877958842|274877958834
274877958843|274877958838
274877958844|274877958834
274877958845|274877958836
274877958846|274877958838
274877958847|274877958844
274877958852|274877958851
274877958853|274877958851
274877958854|274877958851
274877958855|274877958853
274877958856|274877958853
274877958857|274877958851
274877958858|274877958857
274877958860|274877958855
274877958861|274877958849
274877958862|274877958849
274877958863|274877958858
274877958864|274877958851
343597435635|343597435634
343597435637|343597435635
343597435640|343597435634
343597435642|343597435635
343597435644|343597435634
343597435645|343597435634
343597435646|343597435635
343597435647|343597435645
343597435648|343597435644
343597435649|343597435645
343597435650|343597435648
343597435651|343597435648
274877958923|274877958922
343597435912|343597435908
343597435914|343597435911
343597435915|343597435911
343597435916|343597435911
343597435917|343597435911
343597435919|343597435918
343597435920|343597435918
343597435921|343597435911
343597435922|343597435919
343597435923|343597435918
343597435924|343597435919
343597435931|343597435928
343597435933|343597435928
343597435934|343597435928
343597435935|343597435928
343597435936|343597435934
343597435937|343597435935
343597435940|343597435936
343597435941|343597435935
274877959223|274877959221
274877959225|274877959221
274877959226|274877959221
274877959227|274877959222
274877959229|274877959226
274877959230|274877959221
274877959231|274877959226
274877959232|274877959221
274877959233|274877959231
274877959234|274877959226
274877959235|274877959221
274877959236|274877959221
274877959237|274877959234
274877959244|274877959243
274877959245|274877959243
274877959246|274877959245
137439005786|137439005784
137439005787|137439005784
137439005788|137439005787
137439005789|137439005787
137439005790|137439005787
206158482535|206158482534
206158482536|206158482534
206158482537|206158482536
206158482538|206158482534
206158482539|206158482537
206158482540|206158482539
206158482541|206158482534
206158482542|206158482537
206158482543|206158482539
206158482544|206158482536
137439005813|137439005812
137439005814|137439005812
274877959289|274877959288
274877959290|274877959288
274877959292|274877959291
274877959293|274877959291
274877959294|274877959289
206158482564|206158482563
206158482566|206158482563
206158482568|206158482566
206158482569|206158482566
274877959312|274877959311
274877959321|274877959320
274877959322|274877959319
274877959326|274877959325
274877959327|274877959325
274877959328|274877959325
274877959333|274877959325
274877959334|274877959325
274877959335|274877959334
274877959336|274877959334
274877959339|274877959338
274877959340|274877959338
274877959343|274877959340
274877959344|274877959340
274877959345|274877959339
274877959346|274877959340
274877959347|274877959340
274877959348|274877959342
274877959349|274877959340
274877959350|274877959340
274877959351|274877959345
274877959352|274877959345
274877959357|274877959356
274877959359|274877959356
274877959360|274877959357
274877959361|274877959360
274877959362|274877959360
274877959363|274877959356
274877959364|274877959361
274877959365|274877959360
274877959366|274877959356
274877959367|274877959360
274877959368|274877959357
274877959369|274877959361
274877959371|274877959361
274877959372|274877959370
274877959383|274877959382
274877959384|274877959381
274877959385|274877959382
274877959386|274877959385
274877959387|274877959382
274877959388|274877959382
274877959389|274877959382
274877959394|274877959393
274877959395|274877959393
274877959398|274877959397
274877959399|274877959397
274877959400|274877959398
274877959411|274877959410
274877959412|274877959410
274877959413|274877959410
274877959423|274877959422
274877959424|274877959421
