Comment.id|Post.id
206158500367|206158500356
206158500368|206158500356
206158500370|206158500369
206158500371|206158500369
206158500372|206158500369
206158500374|206158500369
206158500375|206158500369
68719546908|68719546907
68719546909|68719546907
68719546910|68719546907
68719546911|68719546907
68719546912|68719546907
68719546913|68719546907
68719546916|68719546907
68719546917|68719546907
68719546918|68719546907
68719546942|68719546941
68719546943|68719546941
68719546944|68719546941
68719546945|68719546941
68719546946|68719546941
68719546947|68719546941
68719546953|68719546941
68719546956|68719546941
137439023704|137439023703
137439023705|137439023703
137439023706|137439023703
137439023707|137439023703
137439023708|137439023703
137439023709|137439023703
137439023710|137439023703
137439023712|137439023703
137439023714|137439023703
137439023715|137439023703
137439023722|137439023721
137439023723|137439023721
68719546989|68719546988
68719546990|68719546988
68719546991|68719546988
68719546992|68719546988
68719547002|68719547001
68719547003|68719547001
137439023740|68719547001
206158500480|206158500479
206158500481|206158500479
206158500482|206158500479
206158500483|206158500479
206158500484|206158500479
206158500489|206158500479
206158500500|206158500499
206158500502|206158500499
206158500506|206158500499
206158500508|206158500499
274877977252|274877977251
274877977253|274877977251
274877977254|274877977251
274877977255|274877977251
274877977256|274877977251
274877977257|274877977251
274877977258|274877977251
206158500536|206158500535
206158500538|206158500535
206158500539|206158500535
206158500541|206158500535
206158500542|206158500535
68719547074|68719547073
68719547075|68719547073
68719547079|68719547073
68719547081|68719547073
68719547083|68719547073
68719547084|68719547073
68719547085|68719547073
137439023829|137439023828
137439023830|137439023828
137439023834|137439023828
274877977310|274877977309
274877977312|274877977309
274877977314|274877977309
68719547114|68719547113
68719547115|68719547113
68719547116|68719547113
68719547117|68719547113
68719547118|68719547113
68719547119|68719547113
68719547121|68719547113
68719547123|68719547113
274877977337|274877977336
274877977338|274877977336
274877977339|274877977336
274877977340|274877977336
274877977341|274877977336
68719547144|68719547143
68719547145|68719547143
68719547146|68719547143
68719547148|68719547147
68719547149|68719547147
68719547150|68719547147
68719547160|68719547147
68719547161|68719547147
68719547165|68719547164
68719547167|68719547166
68719547168|68719547166
68719547169|68719547166
68719547170|68719547166
68719547175|68719547166
68719547178|68719547166
68719547180|68719547179
68719547181|68719547179
68719547187|68719547179
68719547188|68719547179
68719547189|68719547179
68719547195|68719547194
68719547196|68719547194
68719547197|68719547194
68719547206|68719547194
68719547213|68719547212
68719547214|68719547212
68719547218|68719547212
68719547226|68719547225
68719547227|68719547225
68719547229|68719547228
68719547230|68719547228
68719547231|68719547228
68719547232|68719547228
68719547233|68719547228
68719547235|68719547228
68719547238|68719547237
68719547239|68719547237
68719547240|68719547237
68719547241|68719547237
68719547242|68719547237
68719547243|68719547237
68719547244|68719547237
68719547245|68719547237
68719547246|68719547237
68719547249|68719547248
68719547250|68719547248
68719547251|68719547248
68719547253|68719547248
68719547256|68719547255
68719547257|68719547255
68719547258|68719547255
68719547259|68719547255
68719547260|68719547255
68719547262|68719547261
68719547265|68719547261
68719547266|68719547261
68719547267|68719547261
68719547271|68719547261
68719547272|68719547261
68719547276|68719547261
68719547278|68719547261
68719547279|68719547261
68719547281|68719547280
68719547282|68719547280
68719547283|68719547280
68719547284|68719547280
68719547288|68719547280
68719547289|68719547280
68719547294|68719547280
343597454473|343597454472
343597454474|343597454472
343597454475|343597454472
343597454476|343597454472
343597454478|343597454472
343597454479|343597454472
343597454487|343597454486
343597454488|343597454486
343597454489|343597454486
343597454491|343597454486
343597454492|343597454486
343597454493|343597454486
343597454494|343597454486
343597454501|343597454486
274877977769|274877977768
274877977771|274877977770
274877977772|274877977770
274877977773|274877977770
274877977774|274877977770
274877977776|274877977770
274877977778|274877977770
274877977781|274877977770
274877977787|274877977786
274877977789|274877977786
274877977791|274877977786
274877977792|274877977786
274877977794|274877977786
274877977800|274877977799
274877977801|274877977799
274877977802|274877977799
274877977803|274877977799
274877977807|274877977799
274877977925|274877977924
274877977929|274877977928
274877977930|274877977928
274877977931|274877977928
274877977932|274877977928
274877977933|274877977928
274877977935|274877977928
274877977936|274877977928
274877977937|274877977928
274877977943|274877977928
274877977945|274877977928
343597454683|343597454682
343597454684|343597454682
343597454686|343597454682
343597454687|343597454682
343597454688|343597454682
343597454689|343597454682
343597454691|343597454682
274877977993|274877977992
274877977999|274877977992
274877978005|274877977992
274877978008|274877977992
343597454777|343597454776
343597454784|343597454776
274877978051|274877978050
274877978056|274877978055
274877978057|274877978055
274877978058|274877978055
274877978060|274877978059
274877978061|274877978059
274877978062|274877978059
274877978063|274877978059
274877978064|274877978059
274877978065|274877978059
274877978066|274877978059
274877978067|274877978059
343597454850|343597454849
343597454851|343597454849
343597454853|343597454849
274877978235|274877978234
274877978240|274877978234
274877978241|274877978234
274877978416|274877978415
274877978417|274877978415
274877978419|274877978415
274877978423|274877978422
274877978424|274877978422
274877978425|274877978422
274877978426|274877978422
274877978427|274877978422
274877978428|274877978422
274877978429|274877978422
274877978430|274877978422
274877978432|274877978422
274877978434|274877978422
274877978436|274877978422
206158501705|206158501704
206158501707|206158501704
206158501710|206158501704
206158501714|206158501704
274877978452|274877978451
274877978453|274877978451
274877978454|274877978451
274877978456|274877978451
274877978458|274877978457
274877978459|274877978457
274877978460|274877978457
274877978461|274877978457
274877978462|274877978457
274877978463|274877978457
274877978464|274877978457
274877978465|274877978457
274877978466|274877978457
274877978467|274877978457
274877978468|274877978457
274877978469|274877978457
274877978471|274877978457
274877978474|274877978473
274877978475|274877978473
274877978476|274877978473
274877978477|274877978473
274877978478|274877978473
274877978480|274877978479
274877978481|274877978479
274877978482|274877978479
274877978483|274877978479
274877978484|274877978479
274877978485|274877978479
274877978488|274877978479
274877978492|274877978491
274877978493|274877978491
274877978494|274877978491
274877978495|274877978491
274877978496|274877978491
274877978497|274877978491
274877978499|274877978491
137439025043|137439025042
137439025044|137439025042
137439025046|137439025042
137439025047|137439025042
343597455271|343597455270
343597455272|343597455270
343597455275|343597455270
343597455276|343597455270
343597455277|343597455270
343597455280|343597455270
343597455283|343597455270
274877978551|274877978550
274877978552|274877978550
274877978553|274877978550
274877978554|274877978550
274877978555|274877978550
274877978556|274877978550
274877978557|274877978550
274877978558|274877978550
274877978559|274877978550
274877978560|274877978550
343597455317|343597455316
343597455318|343597455316
343597455319|343597455316
343597455320|343597455316
343597455321|343597455316
343597455324|343597455316
343597455325|343597455316
137439025120|137439025119
137439025122|137439025121
137439025123|137439025121
137439025124|137439025121
137439025125|137439025121
137439025126|137439025121
137439025127|137439025121
274877978601|274877978600
274877978602|274877978600
274877978603|274877978600
274877978605|274877978600
274877978612|274877978600
274877978618|274877978600
274877978621|274877978620
274877978622|274877978620
274877978623|274877978620
274877978625|274877978620
274877978628|274877978620
137439025161|137439025160
137439025162|137439025160
137439025163|137439025160
137439025164|137439025160
137439025165|137439025160
274877978643|274877978642
274877978644|274877978642
274877978646|274877978642
274877978647|274877978642
274877978650|274877978642
274877978651|274877978642
274877978652|274877978642
274877978654|274877978653
274877978656|274877978655
274877978657|274877978655
274877978658|274877978655
274877978660|274877978655
274877978663|274877978655
274877978670|274877978669
274877978675|274877978669
274877978676|274877978669
274877978686|274877978669
274877978688|274877978687
274877978689|274877978687
274877978692|274877978687
274877978696|274877978687
274877978698|274877978697
274877978699|274877978697
274877978700|274877978697
274877978701|274877978697
274877978702|274877978697
274877978703|274877978697
274877978704|274877978697
274877978707|274877978697
274877978708|274877978697
274877978709|274877978697
274877978710|274877978697
