Person.id|Tag.id
8796093025145|12427
8796093025145|14032
10995116278743|246
10995116278743|777
10995116278743|787
10995116278743|978
10995116278743|1533
10995116278743|1616
10995116278743|6405
10995116278909|147
10995116278909|277
10995116278909|1419
10995116278909|1952
10995116278909|1990
10995116278909|2777
10995116278909|2798
10995116278909|2965
10995116278909|3048
10995116278909|3108
10995116278909|6358
10995116278909|7133
10995116278909|7721
10995116278909|9095
10995116278909|12873
10995116280056|273
10995116280056|2033
10995116280056|2807
10995116280056|6397
10995116280056|13518
10995116280056|13828
675|294
1258|138
1258|417
1258|565
1258|570
1258|571
1258|587
1258|778
1258|779
1258|781
1258|783
1258|791
1258|795
1258|976
1258|977
1258|1028
1258|1172
1258|1444
1258|1452
1258|1679
1258|1768
1258|1941
1258|1987
1258|1996
1258|2000
1258|2010
1258|2781
1258|2784
1258|2785
1258|2786
1258|2829
1258|2836
1258|2847
1258|2848
1258|2894
1258|2993
1258|3005
1258|3019
1258|3032
1258|4849
1258|5062
1258|5078
1258|5118
1258|6437
1258|6545
1258|6993
1258|7005
1258|7032
1258|7509
1258|7547
1258|7579
1258|9143
1258|9144
1258|9146
1258|9170
1258|9479
1258|11531
1258|11644
1258|11881
1258|12401
1258|12787
2885|0
2885|571
2885|1191
2885|9333
2199023256260|1547
2199023256260|1764
2199023256260|1946
2199023256260|1990
2199023256260|2900
2199023256260|3106
2199023256260|10737
2199023256904|573
2199023256904|586
2199023256904|1175
2199023256904|1188
2199023256904|1199
2199023256904|1758
2199023256904|1912
2199023256904|1986
2199023256904|2092
2199023256904|9261
2199023256983|147
2199023256983|291
2199023256983|441
2199023256983|580
2199023256983|785
2199023256983|786
2199023256983|794
2199023256983|1207
2199023256983|1451
2199023256983|1617
2199023256983|1747
2199023256983|1760
2199023256983|1984
2199023256983|1985
2199023256983|1986
2199023256983|1987
2199023256983|1992
2199023256983|1995
2199023256983|2027
2199023256983|2046
2199023256983|2075
2199023256983|2092
2199023256983|2777
2199023256983|2778
2199023256983|2780
2199023256983|2786
2199023256983|2794
2199023256983|2795
2199023256983|2925
2199023256983|2962
2199023256983|3006
2199023256983|3065
2199023256983|5162
2199023256983|6399
2199023256983|6406
2199023256983|6438
2199023256983|6999
2199023256983|7138
2199023256983|7522
2199023256983|9004
2199023256983|9293
2199023256983|10553
2199023256983|12307
2199023257932|138
2199023257932|141
2199023257932|147
2199023257932|149
2199023257932|194
2199023257932|288
2199023257932|458
2199023257932|565
2199023257932|777
2199023257932|782
2199023257932|1178
2199023257932|1206
2199023257932|1451
2199023257932|1908
2199023257932|1910
2199023257932|2055
2199023257932|2088
2199023257932|2784
2199023257932|2796
2199023257932|2799
2199023257932|2816
2199023257932|2826
2199023257932|2842
2199023257932|2873
2199023257932|2881
2199023257932|2938
2199023257932|2941
2199023257932|5114
2199023257932|5163
2199023257932|5712
2199023257932|5900
2199023257932|6451
2199023257932|6954
2199023257932|6981
2199023257932|6992
2199023257932|7380
2199023257932|7524
2199023257932|8647
2199023257932|9174
2199023257932|9177
2199023257932|9261
2199023257932|10449
2199023257936|1929
2199023257936|5054
2199023258206|469
2199023258206|575
2199023258206|778
2199023258206|1034
2199023258206|1192
2199023258206|1438
2199023258206|1545
2199023258206|1770
2199023258206|2049
2199023258206|2052
2199023258206|2102
2199023258206|2787
2199023258206|2790
2199023258206|2832
2199023258206|2856
2199023258206|2901
2199023258206|2904
2199023258206|2919
2199023258206|2928
2199023258206|2985
2199023258206|3034
2199023258206|3043
2199023258206|5762
2199023258206|6298
2199023258206|6981
2199023258206|7519
2199023258206|7602
2199023258206|12734
2199023258496|6
2199023258496|1186
4398046511249|6
4398046511249|205
4398046511249|206
4398046511249|790
4398046511249|973
4398046511249|1179
4398046511249|1454
4398046511249|6413
4398046511249|11375
4398046511376|2
4398046511376|780
4398046511376|1176
4398046511376|1194
4398046511376|1546
4398046511376|1988
4398046511376|2838
4398046511376|2896
4398046511376|2931
4398046511376|7572
4398046511376|9170
4398046511376|9195
4398046511376|9227
4398046511376|12873
4398046512071|9
4398046512071|148
4398046512071|205
4398046512071|573
4398046512071|591
4398046512071|776
4398046512071|778
4398046512071|784
4398046512071|788
4398046512071|808
4398046512071|973
4398046512071|1430
4398046512071|1615
4398046512071|1671
4398046512071|1677
4398046512071|1764
4398046512071|1909
4398046512071|1940
4398046512071|1985
4398046512071|2037
4398046512071|2063
4398046512071|2780
4398046512071|2794
4398046512071|2806
4398046512071|2811
4398046512071|2820
4398046512071|2845
4398046512071|2848
4398046512071|2853
4398046512071|2868
4398046512071|2888
4398046512071|2938
4398046512071|2957
4398046512071|2975
4398046512071|3105
4398046512071|5085
4398046512071|5116
4398046512071|5153
4398046512071|5158
4398046512071|5190
4398046512071|5246
4398046512071|5359
4398046512071|5511
4398046512071|5755
4398046512071|5989
4398046512071|6637
4398046512071|6772
4398046512071|7025
4398046512071|7233
4398046512071|7238
4398046512071|8628
4398046512071|11633
4398046512071|13339
4398046512071|13398
4398046512071|13691
4398046512071|14041
4398046512071|15123
4398046513361|293
4398046513361|1749
4398046513361|2017
4398046513361|2061
4398046513361|2088
4398046513361|2839
4398046513361|2849
4398046513361|7547
4398046513361|14926
6597069767570|1205
6597069767570|1670
6597069767570|1860
6597069767570|1864
6597069767570|2777
6597069767570|2785
6597069767570|2793
6597069767570|2828
6597069767570|2829
6597069767570|2876
6597069767570|2964
6597069767570|3033
6597069767570|3042
6597069767570|5115
6597069767570|5972
6597069767570|6556
6597069767570|7005
6597069767570|7014
6597069767570|7191
6597069767570|7542
6597069767570|14969
6597069768871|0
6597069768871|596
6597069768871|779
6597069768871|810
6597069768871|1195
6597069768871|1197
6597069768871|1758
6597069768871|1997
6597069768871|2001
6597069768871|2021
6597069768871|2022
6597069768871|2026
6597069768871|2053
6597069768871|2076
6597069768871|2116
6597069768871|2779
6597069768871|2781
6597069768871|2783
6597069768871|2795
6597069768871|2813
6597069768871|2835
6597069768871|2843
6597069768871|2851
6597069768871|2898
6597069768871|2904
6597069768871|2907
6597069768871|2921
6597069768871|2951
6597069768871|2978
6597069768871|2983
6597069768871|3104
6597069768871|5018
6597069768871|5184
6597069768871|6105
6597069768871|6608
6597069768871|6733
6597069768871|6938
6597069768871|7580
6597069768871|9063
6597069768871|10289
6597069768871|10291
6597069768871|10820
6597069768871|10832
6597069768871|11537
6597069768871|11622
8796093022279|1936
8796093022279|2909
8796093024319|1504
8796093024319|9144
8796093024799|6
8796093024799|790
8796093024799|5158
8796093024799|6945
8796093024799|9144
10995116279120|206
10995116279120|288
10995116279120|540
10995116279120|565
10995116279120|572
10995116279120|580
10995116279120|592
10995116279120|594
10995116279120|776
10995116279120|778
10995116279120|780
10995116279120|787
10995116279120|790
10995116279120|798
10995116279120|1022
10995116279120|1028
10995116279120|1183
10995116279120|1403
10995116279120|1667
10995116279120|1669
10995116279120|1671
10995116279120|1674
10995116279120|1863
10995116279120|1986
10995116279120|1987
10995116279120|1988
10995116279120|1998
10995116279120|2000
10995116279120|2001
10995116279120|2002
10995116279120|2047
10995116279120|2049
10995116279120|2054
10995116279120|2055
10995116279120|2063
10995116279120|2065
10995116279120|2105
10995116279120|2779
10995116279120|2796
10995116279120|2806
10995116279120|2808
10995116279120|2812
10995116279120|2816
10995116279120|2823
10995116279120|2834
10995116279120|2849
10995116279120|2863
10995116279120|2917
10995116279120|3001
10995116279120|3006
10995116279120|3008
10995116279120|3034
10995116279120|3060
10995116279120|3092
10995116279120|4849
10995116279120|5063
10995116279120|5089
10995116279120|5415
10995116279120|5527
10995116279120|5566
10995116279120|5591
10995116279120|5908
10995116279120|6341
10995116279120|6400
10995116279120|6454
10995116279120|6577
10995116279120|6828
10995116279120|6933
10995116279120|7555
10995116279120|8059
10995116279120|8651
10995116279120|9293
10995116279120|9486
10995116279120|10081
10995116279120|11258
10995116279120|11449
10995116279120|11743
1079|1547
1079|1732
1079|2101
1079|6456
1079|6979
1079|10498
1798|0
1798|147
1798|293
1798|561
1798|574
1798|589
1798|775
1798|778
1798|786
1798|975
1798|1024
1798|1177
1798|1375
1798|1504
1798|1667
1798|1671
1798|1769
1798|1952
1798|1993
1798|1994
1798|1995
1798|2007
1798|2011
1798|2040
1798|2084
1798|2092
1798|2093
1798|2786
1798|2814
1798|2859
1798|2869
1798|2931
1798|2959
1798|3035
1798|3037
1798|3041
1798|3048
1798|3103
1798|5011
1798|5156
1798|5559
1798|6418
1798|6459
1798|6938
1798|6981
1798|9714
1798|10248
1798|11742
1798|12419
1798|12609
2199023255957|14
2199023255957|472
2199023255957|574
2199023255957|780
2199023255957|1184
2199023255957|1193
2199023255957|1196
2199023255957|1758
2199023255957|1863
2199023255957|1985
2199023255957|1996
2199023255957|1999
2199023255957|2000
2199023255957|2011
2199023255957|2052
2199023255957|2059
2199023255957|2066
2199023255957|2089
2199023255957|2107
2199023255957|2788
2199023255957|2806
2199023255957|2814
2199023255957|2850
2199023255957|2857
2199023255957|2876
2199023255957|2882
2199023255957|2901
2199023255957|2938
2199023255957|2978
2199023255957|3005
2199023255957|3009
2199023255957|5062
2199023255957|5158
2199023255957|5440
2199023255957|5644
2199023255957|5716
2199023255957|6180
2199023255957|6405
2199023255957|7507
2199023255957|7570
2199023255957|7580
2199023255957|7598
2199023255957|14971
2199023256959|1026
2199023256959|1862
2199023256959|2788
2199023256959|2983
2199023256959|2994
2199023256959|3103
2199023256959|5063
2199023256959|6383
2199023256959|7100
2199023256959|9474
2199023256959|11415
2199023256959|13890
2199023258282|458
2199023258282|544
2199023258282|774
2199023258282|778
2199023258282|780
2199023258282|1177
2199023258282|1436
2199023258282|1548
2199023258282|1668
2199023258282|1674
2199023258282|1994
2199023258282|2000
2199023258282|2018
2199023258282|2118
2199023258282|2790
2199023258282|2792
2199023258282|2799
2199023258282|2805
2199023258282|2851
2199023258282|2885
2199023258282|3009
2199023258282|3080
2199023258282|3087
2199023258282|3098
2199023258282|3103
2199023258282|3108
2199023258282|4847
2199023258282|5117
2199023258282|5682
2199023258282|5762
2199023258282|5768
2199023258282|6383
2199023258282|6945
2199023258282|7243
2199023258282|7582
2199023258282|9058
2199023258282|9174
2199023258282|9261
2199023258282|9716
2199023258282|10819
2199023258282|11037
2199023258282|11250
2199023258282|13604
2199023258282|15311
4398046511297|9
4398046511297|565
4398046511297|1191
4398046511297|1548
4398046511297|1671
4398046511297|1733
4398046511297|1764
4398046511297|1864
4398046511297|1986
4398046511297|1999
4398046511297|2040
4398046511297|2066
4398046511297|2113
4398046511297|2118
4398046511297|2777
4398046511297|2779
4398046511297|2780
4398046511297|2790
4398046511297|2796
4398046511297|2814
4398046511297|2816
4398046511297|2818
4398046511297|2839
4398046511297|2845
4398046511297|2857
4398046511297|2858
4398046511297|2868
4398046511297|2873
4398046511297|2876
4398046511297|2983
4398046511297|3014
4398046511297|4844
4398046511297|5147
4398046511297|5186
4398046511297|5856
4398046511297|5972
4398046511297|6429
4398046511297|6962
4398046511297|9227
4398046511297|9272
4398046511297|13124
4398046511297|15224
4398046512227|565
4398046512227|566
4398046512227|1444
4398046512227|1680
4398046512227|2788
4398046512227|5243
4398046512227|6987
4398046512227|9333
4398046512227|10028
4398046512227|11531
4398046513725|565
4398046513725|1026
4398046513725|1192
4398046513725|1444
4398046513725|1941
4398046513725|2841
4398046513725|2894
4398046513725|3018
4398046513725|7526
4398046513725|9477
4398046513725|10028
6597069767108|758
6597069767108|776
6597069767108|784
6597069767108|975
6597069767108|1171
6597069767108|1533
6597069767108|1684
6597069767108|1996
6597069767108|2781
6597069767108|2796
6597069767108|2839
6597069767108|2901
6597069767108|2936
6597069767108|2961
6597069767108|3026
6597069767108|3037
6597069767108|5119
6597069767108|5244
6597069767108|6538
6597069767108|6931
6597069767108|7938
6597069767108|11875
6597069767108|12418
6597069767618|6
6597069767618|61
6597069767618|449
6597069767618|468
6597069767618|470
6597069767618|545
6597069767618|575
6597069767618|587
6597069767618|588
6597069767618|594
6597069767618|775
6597069767618|778
6597069767618|781
6597069767618|782
6597069767618|790
6597069767618|793
6597069767618|795
6597069767618|808
6597069767618|973
6597069767618|974
6597069767618|976
6597069767618|1030
6597069767618|1172
6597069767618|1173
6597069767618|1174
6597069767618|1175
6597069767618|1177
6597069767618|1179
6597069767618|1180
6597069767618|1186
6597069767618|1187
6597069767618|1195
6597069767618|1206
6597069767618|1545
6597069767618|1765
6597069767618|1766
6597069767618|1767
6597069767618|1769
6597069767618|1953
6597069767618|1984
6597069767618|2004
6597069767618|2023
6597069767618|2025
6597069767618|2031
6597069767618|2048
6597069767618|2068
6597069767618|2783
6597069767618|2846
6597069767618|2872
6597069767618|2895
6597069767618|2900
6597069767618|2922
6597069767618|2983
6597069767618|3034
6597069767618|3041
6597069767618|3045
6597069767618|3062
6597069767618|3078
6597069767618|4847
6597069767618|5158
6597069767618|6385
6597069767618|6413
6597069767618|6418
6597069767618|6945
6597069767618|7516
6597069767618|9058
6597069767618|9150
6597069767618|9163
6597069767618|9170
6597069767618|9354
6597069767618|10911
6597069767618|11250
6597069767618|11375
6597069767618|11377
6597069767618|11379
6597069767618|11408
6597069767618|11557
6597069767618|11577
6597069767618|11622
6597069767618|11698
6597069769106|138
6597069769106|567
6597069769106|1154
6597069769106|1178
6597069769106|1206
6597069769106|1444
6597069769106|2001
6597069769106|2045
6597069769106|2781
6597069769106|2798
6597069769106|2900
6597069769106|5141
6597069769106|6962
6597069769106|7509
6597069769106|9170
6597069769106|9333
6597069769106|11375
6597069769106|11408
6597069769106|11622
6597069769106|11644
6597069769528|523
8796093022390|94
8796093022390|1152
8796093022390|1989
8796093022390|2013
8796093022390|2837
8796093022390|2959
8796093022390|3076
8796093022390|5063
8796093022390|6413
8796093022390|7509
10995116278028|8
10995116278028|784
10995116278028|1545
10995116278028|1649
10995116278028|1954
10995116278028|2072
10995116278028|2780
10995116278028|2802
10995116278028|2804
10995116278028|2900
10995116278028|2923
10995116278028|3021
10995116278028|6704
10995116278028|6740
10995116278028|6933
10995116278028|9177
10995116278028|11410
10995116279514|573
10995116279514|578
10995116279514|582
10995116279514|584
10995116279514|588
10995116279514|776
10995116279514|780
10995116279514|787
10995116279514|973
10995116279514|976
10995116279514|1194
10995116279514|1461
10995116279514|1771
10995116279514|1908
10995116279514|1909
10995116279514|1986
10995116279514|1989
10995116279514|1995
10995116279514|1996
10995116279514|1999
10995116279514|2002
10995116279514|2034
10995116279514|2066
10995116279514|2067
10995116279514|2778
10995116279514|2779
10995116279514|2781
10995116279514|2795
10995116279514|2798
10995116279514|2801
10995116279514|2805
10995116279514|2811
10995116279514|2830
10995116279514|2832
10995116279514|2858
10995116279514|2859
10995116279514|2870
10995116279514|2871
10995116279514|2878
10995116279514|2900
10995116279514|2918
