Post.id|Place.id
343597429412|90
343597429413|90
343597429414|90
343597429415|90
343597429416|90
343597429417|90
68719522474|90
68719522475|90
68719522476|90
68719522477|90
68719522478|90
68719522479|90
68719522480|90
68719522481|90
68719522482|90
68719522483|90
68719522484|90
68719522485|90
68719522486|90
68719522487|90
137438999224|90
137438999225|90
137438999226|76
137438999227|90
137438999228|90
137438999229|90
137438999230|90
137438999231|90
137438999232|90
137438999233|90
137438999234|75
137438999235|90
137438999236|90
137438999237|90
137438999238|90
137438999239|90
137438999240|90
137438999241|90
137438999242|90
137438999243|90
206158475980|90
206158475981|90
45774|90
45775|90
45776|90
45777|90
45778|90
68719522523|70
206158476000|70
68719522546|70
137438999291|70
45823|70
206158476044|70
274877952788|70
68719522585|70
68719522611|70
137438999361|70
206158476101|70
206158476106|70
343597429590|70
274877952865|70
68719522667|70
68719522682|70
68719522702|70
68719522712|70
68719522716|70
68719522726|70
68719522746|70
68719522747|70
68719522752|70
68719522766|70
68719522778|70
68719522784|70
68719522803|70
68719522809|70
343597429799|61
343597429836|7
343597429854|61
343597429856|46
343597429871|7
206158476403|74
137438999676|74
137438999686|105
274877953174|105
68719522970|105
68719522973|105
274877953189|105
68719522983|105
68719522993|105
68719523012|105
68719523019|105
68719523024|1
68719523035|1
137438999775|1
274877953254|55
206158476539|55
206158476544|55
137438999822|55
137438999823|84
137438999824|55
137438999825|55
274877953298|55
274877953299|55
274877953300|55
274877953301|55
274877953302|55
274877953303|55
274877953304|55
274877953305|55
274877953306|55
274877953307|55
274877953308|55
274877953309|55
274877953310|55
274877953311|55
274877953312|55
274877953313|55
274877953314|55
274877953315|55
274877953316|55
274877953317|55
274877953318|55
206158476583|55
206158476584|55
206158476585|55
206158476586|55
206158476587|55
206158476588|55
206158476589|55
206158476590|55
206158476591|55
206158476592|55
206158476593|55
206158476594|55
206158476595|55
206158476596|55
206158476597|55
137438999862|55
137438999863|55
137438999864|56
137438999865|55
137438999866|55
137438999867|37
137438999868|55
137438999869|55
137438999870|55
137438999871|55
137438999872|55
137438999873|55
137438999874|55
137438999875|55
137438999876|55
137438999877|55
137438999878|55
137438999879|55
137438999880|55
137438999881|55
137438999882|55
137438999883|55
137438999884|55
274877953363|72
274877953364|72
274877953365|72
274877953366|72
274877953367|72
274877953368|72
274877953369|72
274877953370|72
274877953371|72
274877953372|72
274877953373|72
274877953374|72
274877953375|72
274877953376|72
274877953377|72
274877953378|72
274877953379|72
274877953380|72
274877953381|72
274877953382|72
274877953383|72
274877953384|72
274877953385|72
274877953386|72
274877953387|72
274877953388|72
274877953389|72
274877953390|72
274877953391|72
274877953392|72
274877953393|72
274877953394|72
274877953395|72
274877953396|72
206158476661|72
206158476662|72
206158476663|72
206158476664|72
206158476665|72
206158476666|72
206158476667|72
206158476668|72
206158476669|72
206158476670|72
206158476671|72
206158476672|72
206158476673|72
206158476674|72
206158476675|72
206158476676|72
206158476677|72
274877953414|72
274877953415|72
274877953416|72
274877953417|72
274877953418|72
274877953419|72
274877953420|72
274877953421|72
274877953422|72
274877953423|72
274877953424|72
274877953425|72
274877953426|72
274877953427|72
137438999956|91
137438999957|72
137438999958|72
137438999959|57
137438999960|12
137438999961|72
137438999962|72
137438999963|72
206158476700|61
343597430176|3
137438999983|3
274877953467|3
206158476737|3
274877953490|3
206158476785|3
206158476798|3
343597430288|76
274877953559|76
274877953578|91
274877953579|91
274877953580|91
274877953581|100
274877953582|91
274877953583|91
274877953584|91
274877953585|91
274877953586|91
274877953587|91
274877953588|91
274877953589|91
274877953590|91
274877953591|91
343597430328|91
343597430329|91
343597430330|51
343597430331|91
343597430332|91
343597430333|91
343597430334|91
343597430335|91
343597430336|91
343597430337|91
343597430338|91
343597430339|91
343597430340|91
343597430341|91
343597430342|91
274877953631|91
274877953632|91
274877953633|91
274877953634|91
274877953635|91
206158476905|0
206158476906|0
206158476907|0
206158476908|0
206158476909|0
206158476910|0
206158476911|0
206158476912|0
206158476913|0
206158476914|0
206158476915|0
206158476916|0
206158476917|0
206158476918|0
206158476919|0
206158476920|0
206158476921|0
206158476922|0
206158476923|0
274877953660|0
274877953661|0
274877953662|0
274877953663|0
274877953664|0
274877953665|0
274877953666|0
274877953667|0
274877953668|0
274877953669|0
274877953670|0
274877953671|0
274877953672|0
274877953673|0
274877953674|0
274877953675|0
274877953676|0
274877953677|0
274877953678|0
274877953679|0
274877953680|0
274877953681|0
274877953682|0
274877953683|0
274877953684|0
274877953685|0
274877953686|0
274877953687|0
274877953688|0
274877953689|0
274877953690|0
274877953691|0
274877953692|0
274877953693|0
274877953694|0
274877953695|110
343597430435|0
343597430438|0
274877953710|0
343597430450|0
343597430469|0
343597430470|0
274877953735|0
274877953736|0
343597430473|0
343597430474|0
343597430475|0
343597430476|0
343597430477|0
343597430478|0
343597430479|0
343597430480|0
343597430481|0
343597430482|0
343597430483|0
343597430502|77
343597430521|77
343597430522|77
343597430523|77
343597430524|77
137439000404|0
137439000405|0
137439000406|0
137439000407|0
137439000408|0
137439000409|8
137439000410|0
137439000411|0
137439000412|53
137439000413|47
137439000414|0
137439000415|0
137439000416|0
137439000417|0
137439000418|0
137439000419|0
137439000420|0
206158477157|0
206158477158|0
206158477159|0
206158477160|0
206158477161|0
206158477162|0
206158477163|0
206158477164|0
206158477165|0
274877953902|0
274877953903|0
274877953904|0
274877953905|0
274877953906|0
274877953907|0
274877953908|0
274877953909|0
274877953910|0
274877953911|0
274877953912|0
274877953913|0
68719523706|0
68719523707|0
68719523708|0
68719523709|0
68719523710|0
68719523711|0
68719523712|0
68719523713|0
137439000458|0
137439000459|0
137439000460|0
137439000461|0
137439000462|0
137439000463|0
137439000464|0
137439000465|81
137439000466|0
137439000467|0
137439000468|0
137439000469|0
137439000470|50
137439000471|0
206158477208|0
274877953945|0
274877953946|0
274877953947|0
274877953948|0
274877953949|80
274877953950|0
274877953951|0
274877953952|0
274877953953|0
274877953954|0
274877953955|0
274877953956|0
274877953957|0
274877953958|0
274877953959|0
274877953960|0
274877953961|0
274877953962|0
274877953963|0
274877953964|0
47021|0
47022|0
47023|0
47024|0
47025|0
47026|0
47027|0
47028|0
343597430709|1
137439000522|8
206158477265|1
206158477277|1
206158477305|1
47101|1
68719523840|1
137439000589|1
47128|1
47129|1
47130|1
47131|23
47132|19
47133|1
47134|1
47135|1
206158477344|62
343597430822|62
274877954103|62
206158477382|62
47189|62
68719523937|62
68719523938|62
47205|62
343597430891|62
68719523953|62
274877954170|62
206158477438|62
274877954186|62
274877954197|62
68719524003|62
68719524009|62
68719524011|62
68719524013|62
68719524022|62
137439000773|62
68719524044|62
47315|1
68719524053|1
68719524065|1
68719524067|1
68719524086|1
68719524098|1
68719524118|1
137439000862|88
137439000873|88
206158477626|88
343597431100|88
274877954380|88
137439000914|88
47465|88
68719524212|88
68719524218|88
343597431167|88
206158477727|88
68719524282|88
206158477765|88
137439001045|88
137439001047|88
343597431257|88
274877954536|88
274877954555|88
274877954604|88
274877954621|88
274877954659|88
68719524472|88
68719524473|88
68719524474|55
343597431419|88
343597431420|88
343597431421|88
343597431422|88
343597431423|88
343597431424|88
343597431425|88
343597431426|88
343597431427|88
343597431428|88
343597431429|88
343597431430|88
343597431431|88
68719524488|88
68719524489|88
68719524490|88
343597431435|88
343597431436|88
343597431437|88
343597431438|88
343597431439|88
343597431440|88
343597431441|88
68719524498|88
68719524499|88
68719524500|88
68719524501|88
68719524502|88
68719524503|88
68719524504|88
68719524505|88
68719524506|88
68719524507|88
68719524508|88
68719524509|88
68719524510|88
68719524511|88
68719524512|88
47777|88
47778|88
47779|88
47780|88
47781|88
47782|88
47783|88
47784|88
47785|88
47786|88
47787|88
47788|88
47789|88
47790|88
206158477999|88
206158478000|88
206158478001|88
206158478002|88
206158478003|88
206158478004|88
206158478005|88
206158478006|88
206158478007|88
206158478008|88
274877954745|79
274877954746|88
274877954747|88
274877954748|88
274877954749|88
274877954750|88
274877954751|88
274877954752|88
274877954753|88
274877954754|88
274877954755|88
274877954756|88
274877954757|88
274877954758|88
274877954759|88
274877954760|88
274877954761|88
274877954762|88
274877954763|88
343597431500|88
343597431501|88
343597431502|88
343597431503|88
343597431504|88
343597431505|88
343597431506|88
343597431507|88
343597431508|88
343597431509|88
343597431510|88
343597431511|88
47832|88
47833|88
47834|88
47835|88
47836|88
47837|88
47838|88
47839|88
47840|88
47841|88
47842|88
47843|88
47844|88
47845|88
47846|88
47847|88
47848|88
47849|88
47850|88
137439001323|52
274877954800|52
68719524593|52
68719524594|52
68719524595|52
68719524596|52
68719524597|52
68719524598|52
68719524599|52
68719524600|52
68719524601|52
68719524602|7
68719524603|52
68719524604|52
68719524605|52
68719524606|52
68719524607|52
68719524608|52
68719524609|52
68719524610|52
68719524611|52
68719524612|52
68719524613|52
68719524614|52
343597431559|52
343597431560|52
343597431561|52
343597431562|52
343597431563|52
47887|52
47888|52
47889|52
47890|52
47891|52
47892|52
47893|52
47894|52
274877954839|52
274877954840|52
274877954841|52
274877954842|52
274877954843|52
274877954844|52
274877954845|52
274877954846|52
274877954847|52
274877954848|52
274877954849|52
274877954853|52
274877954854|52
274877954855|52
274877954856|52
274877954857|52
274877954858|52
274877954859|52
274877954860|52
274877954861|52
274877954862|52
274877954863|52
274877954864|52
274877954865|52
274877954866|52
274877954867|52
274877954868|75
274877954869|52
274877954870|52
274877954871|52
274877954872|52
274877954873|52
274877954874|52
274877954875|52
274877954876|52
68719524669|81
68719524689|81
206158478176|58
274877954927|58
343597431674|58
274877954953|58
206158478219|58
137439001489|58
137439001507|58
137439001508|58
137439001509|58
137439001510|58
137439001511|58
137439001512|58
137439001513|58
137439001514|58
137439001515|97
274877954991|58
274877954992|58
274877954993|58
274877954994|58
274877954995|58
274877954996|58
274877954997|58
274877954998|58
274877954999|58
274877955000|58
274877955001|58
274877955002|58
274877955003|58
274877955004|58
274877955005|58
274877955006|58
274877955007|58
274877955008|58
274877955009|58
48066|58
48067|58
48068|58
48069|58
48070|58
48071|58
48072|58
48073|58
48074|58
48075|58
48076|58
48077|58
48078|58
48079|58
48080|58
48081|58
48082|58
48083|58
68719524820|58
68719524821|58
68719524822|58
68719524823|58
68719524824|58
68719524825|58
68719524826|58
68719524827|58
68719524828|58
68719524829|70
206158478302|58
206158478303|58
206158478304|58
206158478305|58
206158478306|58
206158478307|58
206158478308|58
206158478309|58
206158478310|58
206158478311|58
274877955062|58
274877955063|58
274877955064|58
274877955065|58
274877955066|58
137439001595|58
137439001596|58
137439001597|58
137439001598|58
137439001599|24
137439001600|58
137439001601|58
137439001602|58
137439001603|58
137439001604|58
137439001605|58
274877955078|58
274877955079|58
206158478344|58
206158478345|58
206158478346|58
206158478347|58
206158478348|58
206158478349|58
206158478350|58
206158478351|58
206158478352|58
206158478353|58
206158478354|58
343597431827|54
343597431840|54
343597431850|54
274877955129|54
274877955130|54
274877955131|54
274877955132|54
274877955133|54
274877955134|54
274877955135|54
274877955136|54
274877955137|54
274877955138|54
274877955139|54
274877955140|54
274877955141|54
274877955142|54
274877955143|54
274877955144|54
274877955145|54
274877955146|54
274877955147|54
206158478412|54
206158478413|54
206158478414|54
206158478415|54
206158478416|54
206158478417|54
206158478418|54
206158478419|54
206158478420|54
206158478421|54
274877955158|54
274877955159|54
274877955160|54
274877955161|54
274877955162|54
274877955163|54
274877955164|54
274877955165|54
274877955166|54
274877955167|54
274877955168|54
274877955169|54
274877955170|54
274877955171|54
274877955172|25
274877955173|54
274877955174|54
274877955175|54
274877955176|54
274877955177|54
274877955178|54
274877955179|54
206158478444|54
206158478445|54
206158478446|54
206158478447|54
206158478448|54
206158478449|54
206158478450|54
206158478451|54
206158478452|54
206158478453|54
206158478454|54
206158478455|54
206158478456|54
206158478457|54
206158478458|54
206158478459|54
206158478460|54
206158478461|54
206158478462|54
206158478463|54
206158478464|54
206158478465|54
206158478466|43
206158478467|54
206158478468|54
206158478469|54
206158478470|54
206158478471|54
206158478472|54
206158478473|54
206158478474|54
206158478475|37
206158478476|54
206158478477|54
206158478478|54
206158478479|54
206158478480|54
206158478481|54
206158478482|54
206158478483|54
206158478484|54
206158478485|54
206158478486|54
206158478487|54
206158478488|54
206158478489|54
206158478490|20
206158478491|54
274877955228|83
137439001770|49
206158478526|49
137439001806|49
206158478544|49
206158478561|49
343597432047|49
206158478592|49
137439001876|49
343597432087|49
206158478628|49
206158478647|49
137439001916|49
206158478684|49
343597432183|49
274877955493|49
137439002027|49
137439002034|49
137439002052|49
137439002056|49
274877955549|49
137439002082|49
137439002097|49
137439002105|49
137439002119|98
343597432329|72
343597432336|72
343597432355|56
343597432357|72
343597432367|72
343597432385|72
343597432404|81
343597432405|81
343597432406|81
343597432407|81
343597432408|81
343597432409|81
343597432410|81
343597432411|81
343597432412|81
343597432413|81
343597432414|81
