Comment.id|Place.id
274877965960|59
343597442709|59
343597442710|74
343597442711|0
343597442712|77
343597442713|59
206158489243|80
206158489244|82
206158489245|82
206158489246|1
206158489247|59
206158489248|59
206158489249|53
206158489250|82
206158489251|1
206158489252|54
206158489253|59
206158489254|53
206158489255|80
206158489257|59
206158489258|59
206158489259|80
206158489260|82
206158489261|56
206158489262|66
206158489263|53
206158489264|60
206158489265|109
206158489266|80
206158489267|80
206158489268|1
206158489269|0
206158489270|86
206158489271|66
206158489272|82
206158489273|81
206158489274|1
206158489276|53
206158489277|74
206158489278|66
206158489279|0
206158489280|66
206158489281|80
206158489282|1
206158489283|60
206158489284|80
206158489285|74
206158489286|60
206158489287|56
206158489288|59
206158489289|54
206158489290|1
206158489291|53
206158489292|82
206158489359|59
206158489360|59
206158489361|56
206158489362|54
206158489363|56
206158489364|54
274877966102|54
274877966103|56
274877966104|63
274877966105|56
274877966106|54
274877966107|90
274877966108|54
274877966109|56
274877966110|90
274877966112|49
274877966113|54
274877966114|59
274877966115|56
274877966116|54
274877966117|49
274877966118|56
274877966119|54
274877966120|4
274877966121|50
274877966122|89
274877966123|56
274877966124|54
274877966125|54
274877966126|54
274877966127|69
343597442914|0
343597442915|0
343597442916|0
343597442917|51
343597442918|0
343597442919|0
343597442920|0
343597442921|0
343597442922|0
343597442923|0
343597442924|51
343597442925|0
274877966191|51
274877966192|51
274877966193|54
274877966194|0
274877966195|100
274877966196|51
274877966197|0
274877966198|59
274877966199|51
274877966200|0
274877966201|0
274877966202|0
274877966204|0
274877966205|54
274877966206|0
274877966207|0
274877966208|85
274877966209|0
274877966210|0
274877966211|0
274877966212|51
274877966213|0
274877966214|0
274877966215|0
274877966216|85
274877966217|0
274877966218|0
274877966219|0
274877966220|0
274877966221|51
274877966222|0
274877966224|85
274877966225|0
274877966226|0
274877966227|0
343597442965|71
343597442966|82
343597442967|107
343597442968|59
343597442969|55
343597442970|54
343597442971|54
343597442972|65
343597442973|107
343597442974|0
343597442975|107
343597442989|54
343597442990|105
343597442992|1
343597442993|1
343597442994|71
343597442995|55
343597442996|24
343597442997|0
343597442998|59
343597443000|56
343597443001|54
343597443002|54
343597443003|82
343597443004|59
343597443005|54
343597443006|54
343597443007|69
343597443008|58
343597443009|1
343597443010|107
343597443011|93
343597443012|54
343597443013|77
343597443014|58
343597443015|54
343597443016|54
343597443017|107
343597443244|102
343597443245|58
343597443246|98
343597443247|52
343597443248|75
343597443249|98
343597443250|98
343597443251|102
343597443252|102
343597443253|102
343597443254|98
343597443255|102
343597443256|1
343597443257|1
343597443258|0
274877966601|110
274877966602|55
274877966603|51
274877966604|51
274877966605|110
274877966606|55
274877966607|51
274877966608|110
274877966851|51
274877966852|53
274877966853|53
274877966855|53
274877966856|1
274877966857|53
274877966858|53
274877966859|99
274877966860|1
274877966861|108
274877966862|53
274877966863|108
274877966864|53
274877966865|53
274877966866|99
274877966867|51
274877966868|99
274877966869|53
137439013544|56
137439013545|1
137439013546|1
137439013547|56
137439013548|56
137439013549|56
137439013550|1
137439013551|23
137439013552|1
137439013553|56
137439013554|60
137439013555|56
137439013556|1
137439013557|56
137439013558|56
137439013559|56
137439013560|1
137439013561|56
137439013562|56
343597443772|1
274877967037|1
343597443774|1
343597443775|1
343597443776|1
274877967041|1
343597443778|1
343597443779|1
343597443780|1
343597443781|1
343597443782|1
343597443783|1
343597443784|1
343597443785|1
343597443786|1
343597443838|95
343597443839|1
343597443840|98
343597443841|0
343597443842|59
343597443843|0
343597443844|87
343597443845|65
343597443883|1
343597443884|91
343597443885|77
343597443886|77
343597443887|93
206158490565|99
206158490566|99
206158490567|52
206158490568|93
137439013834|42
137439013835|96
137439013836|99
137439013837|90
137439013838|32
137439013839|90
137439013840|20
137439013841|99
137439013842|96
137439013843|90
137439013844|50
137439013845|93
137439013847|52
137439013848|60
137439013849|96
137439013850|77
137439013851|96
137439013852|60
274877967326|50
274877967327|60
274877967328|96
274877967329|77
274877967330|60
274877967331|96
274877967332|49
274877967333|60
274877967334|60
274877967335|49
274877967336|96
274877967337|50
274877967338|96
274877967339|50
274877967340|49
274877967341|93
274877967342|60
274877967343|55
274877967344|60
274877967346|55
274877967347|93
274877967348|96
274877967349|55
274877967350|60
274877967351|60
274877967352|52
274877967353|96
274877967354|96
274877967355|93
274877967356|60
274877967357|60
274877967358|55
274877967359|77
274877967360|90
274877967361|60
274877967363|52
274877967364|50
274877967365|60
274877967366|49
274877967368|6
274877967369|49
274877967370|99
274877967371|49
274877967372|49
274877967373|96
274877967374|52
274877967375|60
274877967376|96
274877967377|55
274877967378|60
274877967379|55
274877967380|55
137439013910|0
137439013911|0
137439013912|0
137439013913|0
137439013914|40
137439013915|0
137439013916|0
137439013917|58
343597444136|65
343597444137|0
343597444138|64
343597444139|0
343597444140|0
343597444141|0
343597444142|108
343597444143|0
343597444144|0
343597444145|0
68719537203|86
68719537204|0
68719537205|0
68719537206|0
68719537207|0
68719537208|0
274877967418|0
274877967419|0
274877967420|52
274877967421|0
274877967422|62
274877967423|0
274877967424|0
274877967425|0
274877967426|0
274877967427|62
274877967428|0
274877967429|0
274877967430|0
274877967431|0
274877967432|0
274877967433|51
274877967434|0
206158490746|0
206158490747|0
206158490748|0
206158490749|0
206158490750|0
206158490751|0
206158490752|0
206158490753|0
206158490754|0
206158490755|86
206158490756|0
343597444230|0
343597444231|0
343597444232|0
343597444233|0
343597444234|0
343597444235|0
343597444236|51
343597444237|0
343597444238|51
343597444239|0
343597444240|0
343597444241|0
343597444242|0
343597444243|59
343597444245|0
343597444246|0
343597444247|0
343597444248|0
343597444249|0
343597444250|0
343597444251|0
343597444252|0
343597444253|0
343597444254|0
343597444255|0
343597444257|0
343597444258|51
343597444259|0
343597444260|0
343597444261|0
343597444262|0
343597444263|51
343597444264|0
343597444265|0
343597444266|0
343597444267|0
343597444268|59
343597444269|52
137439014063|0
137439014064|0
137439014065|0
137439014066|0
274877967540|0
274877967541|0
274877967542|0
274877967543|0
274877967544|0
274877967545|0
274877967548|0
274877967549|0
274877967550|52
274877967551|0
274877967552|0
274877967553|0
274877967554|0
274877967555|0
274877967556|0
274877967557|0
274877967558|0
274877967559|0
274877967560|0
274877967561|0
274877967562|0
274877967563|52
274877967564|0
274877967565|0
274877967566|0
274877967567|0
137439014159|60
137439014160|76
137439014161|78
206158490898|0
206158490899|107
137439014164|85
206158490901|58
343597444375|78
343597444376|86
343597444377|83
343597444379|60
343597444380|1
343597444381|65
343597444382|58
343597444383|102
343597444384|49
343597444385|1
343597444386|102
343597444387|49
343597444388|76
343597444389|78
343597444390|60
343597444391|90
343597444392|49
343597444393|105
343597444394|105
343597444395|49
343597444396|49
343597444398|97
343597444399|105
343597444400|72
343597444401|90
343597444402|101
343597444403|24
343597444404|7
343597444405|55
343597444406|83
343597444407|58
137439014201|72
137439014202|74
137439014203|0
137439014204|89
137439014205|0
137439014206|72
137439014207|74
137439014208|1
137439014209|74
274877967683|74
274877967684|49
68719537478|56
68719537479|56
68719537480|89
68719537481|74
68719537482|1
68719537483|74
68719537484|1
68719537485|1
206158490959|83
206158490960|83
206158490961|56
206158490962|1
206158490963|85
206158490964|78
206158490965|8
206158490966|1
206158490967|76
206158490968|56
206158490969|1
206158490970|76
206158490971|49
206158490972|1
206158490973|83
206158490974|24
206158490975|49
206158490977|74
206158490978|105
206158490979|91
206158490980|83
206158490981|72
206158490982|83
274877967720|105
274877967721|1
274877967722|7
274877967723|7
274877967724|74
274877967725|74
274877967726|49
274877967727|105
274877967728|74
274877967729|74
274877967730|83
274877967731|89
274877967732|90
274877967733|58
274877967734|91
68719537533|3
68719537534|85
68719537535|89
68719537536|74
68719537537|74
68719537538|89
68719537539|23
68719537540|1
68719537541|74
68719537542|56
68719537543|89
68719537544|1
68719537545|89
68719537546|74
68719537547|56
68719537548|1
68719537549|74
274877967759|97
274877967760|54
274877967761|74
274877967762|89
274877967763|83
274877967764|1
274877967765|83
274877967766|107
274877967767|1
274877967768|74
206158491034|90
206158491035|102
206158491036|0
206158491037|72
206158491038|85
206158491039|105
206158491040|58
206158491041|1
206158491042|105
206158491043|76
206158491044|105
206158491045|19
206158491046|105
206158491047|7
206158491048|74
206158491049|1
206158491051|91
206158491052|83
206158491053|54
206158491054|78
206158491055|105
206158491056|90
206158491057|105
206158491058|76
206158491059|86
206158491060|74
206158491061|105
206158491062|74
206158491064|65
206158491065|107
206158491066|56
206158491067|58
206158491068|83
206158491069|85
206158491070|74
206158491071|107
206158491072|76
206158491073|7
206158491074|78
206158491075|1
206158491076|72
206158491077|76
206158491087|31
206158491088|64
137439014354|0
137439014355|51
137439014356|57
137439014357|41
137439014358|71
137439014359|0
137439014360|56
137439014361|56
137439014362|57
206158491100|0
206158491101|57
206158491102|71
206158491103|51
206158491104|85
206158491105|0
206158491106|0
206158491107|59
206158491108|0
206158491109|82
206158491110|0
206158491111|85
206158491112|57
206158491113|0
206158491114|56
206158491115|0
343597444589|100
274877967856|85
137439014450|75
137439014451|0
137439014452|1
137439014453|75
137439014454|50
137439014455|49
137439014456|102
137439014457|49
343597444667|49
343597444669|107
343597444670|55
343597444671|75
343597444672|107
343597444673|49
343597444674|107
343597444675|60
343597444676|0
343597444677|48
343597444678|49
343597444679|0
343597444680|48
343597444681|104
343597444682|60
343597444683|75
343597444684|0
343597444685|49
343597444686|107
343597444687|107
274877967953|94
274877967954|1
274877967955|1
274877967956|1
274877967957|1
274877967958|1
274877967959|1
274877967960|1
274877967961|1
274877967962|1
274877967963|65
274877967964|1
274877967965|65
274877967966|1
274877967967|1
274877967968|1
274877967969|1
274877967970|1
274877967971|1
274877967972|1
274877967983|0
274877967984|0
343597444722|0
343597444723|1
343597444724|0
343597444725|0
343597444726|78
343597444727|0
343597444728|82
343597444729|0
343597444730|78
343597444731|88
343597444733|0
343597444734|88
343597444735|74
343597444736|60
343597444737|65
343597444739|56
343597444740|65
343597444741|80
343597444742|78
343597444743|0
343597444744|74
343597444745|1
343597444746|64
343597444747|1
343597444748|51
343597444749|0
343597444750|1
343597444751|51
343597444752|88
343597444753|0
343597444754|0
343597444756|0
343597444757|65
343597444758|0
343597444759|90
343597444760|0
343597444761|3
343597444762|78
343597444763|0
343597444764|74
343597444765|78
343597444766|65
343597444767|110
343597444768|0
343597444769|1
343597444770|0
343597444771|0
343597444772|60
343597444773|64
343597444774|110
343597444775|0
343597444777|57
343597444778|0
343597444779|52
343597444780|0
343597444782|1
343597444783|74
343597444784|56
343597444785|31
343597444786|0
343597444787|0
343597444788|82
343597444789|51
343597444856|1
343597444857|82
343597444858|77
343597444859|53
343597444860|54
343597444861|54
343597444862|0
343597444863|82
343597444864|82
343597444865|1
343597444866|77
343597444867|52
343597444868|77
343597444869|52
343597444870|54
343597444871|54
206158491402|82
274877968140|56
274877968141|82
274877968142|54
274877968143|54
274877968144|54
274877968145|69
274877968146|0
274877968147|1
274877968148|97
274877968149|54
274877968150|74
274877968151|82
274877968152|54
274877968153|52
274877968154|54
206158491420|50
206158491421|50
206158491422|67
206158491423|53
206158491424|52
206158491425|1
206158491426|52
206158491427|88
206158491428|88
206158491429|88
206158491430|88
206158491431|67
206158491432|1
206158491433|0
206158491434|50
206158491435|0
206158491436|0
206158491438|67
206158491439|88
206158491440|0
206158491441|67
206158491442|67
206158491443|53
206158491444|0
206158491445|88
206158491446|53
206158491447|0
206158491448|67
206158491449|83
206158491450|0
274877968335|68
274877968336|96
274877968337|96
274877968338|50
274877968339|81
274877968340|71
343597445100|110
343597445101|110
343597445102|108
343597445146|1
343597445147|1
343597445167|57
343597445168|50
343597445169|96
343597445170|90
343597445171|75
343597445172|1
343597445173|15
343597445174|96
343597445175|1
343597445176|0
343597445177|1
343597445178|50
343597445179|75
343597445180|96
343597445181|90
343597445182|1
343597445183|1
343597445184|96
343597445185|90
343597445215|87
343597445216|49
343597445217|54
343597445218|49
343597445219|87
343597445220|96
343597445221|79
343597445222|49
343597445223|96
343597445224|79
343597445225|79
343597445226|79
343597445227|54
343597445228|79
343597445229|49
343597445230|49
343597445231|55
343597445232|54
68719538290|79
68719538291|99
68719538292|79
68719538293|96
68719538294|99
68719538295|79
68719538296|99
68719538297|96
68719538298|99
68719538299|99
68719538300|99
68719538301|99
68719538302|96
68719538303|79
68719538304|79
68719538306|99
