Comment.id|Person.id
206158475424|1796
206158475425|2199023257676
206158475426|4398046511729
206158475427|4398046512866
206158475428|4398046513796
206158475429|2304
206158475430|1687
206158475431|2199023258060
206158475432|1793
206158475433|772
206158475434|4398046513848
206158475435|2199023257718
137438998701|2304
137438998702|2199023257107
137438998703|2119
137438998704|4398046511377
137438998705|1914
137438998706|2199023258122
137438998707|2199023257718
137438998708|1687
137438998709|2199023257981
137438998710|2199023258122
137438998711|2199023255857
137438998713|772
68719521978|94
68719521979|2199023257064
68719521980|1499
137438998717|94
137438998718|1914
137438998720|769
137438998721|459
274877952195|317
274877952196|4398046512444
206158475462|4398046513027
206158475463|525
206158475464|2199023257460
206158475465|4398046513848
206158475466|1793
206158475467|94
206158475468|2199023255879
206158475469|2199023256732
206158475470|4398046512243
206158475471|2199023256559
206158475472|2199023256732
206158475473|2199023257436
206158475474|4398046513027
206158475476|2199023256974
206158475477|2199023255894
343597428951|6597069768634
343597428952|317
343597428953|2199023256959
343597428954|2199023255857
343597428955|2199023257718
343597428956|4398046513242
343597428957|6597069768892
343597428958|1564
343597428959|4398046513160
343597428960|6597069767171
343597428961|4398046514033
343597428962|2199023257064
343597428963|6597069768634
343597428964|4398046513848
343597428965|2199023256959
343597428966|1896
137438998760|4398046514033
137438998761|2702
137438998762|4398046513242
68719522028|772
206158475502|2119
206158475503|6597069767171
206158475504|2199023257981
206158475505|2199023256020
206158475506|2977
206158475507|1796
206158475508|4398046512678
206158475509|2199023255991
206158475510|2199023255857
206158475511|2199023256732
206158475512|2199023255991
206158475513|2199023257283
206158475514|2199023255894
206158475515|2199023256904
206158475516|2304
206158475517|4398046513492
206158475518|2199023256974
45312|1274
45313|1274
45314|1274
45315|1274
45316|1984
45317|1274
45318|1984
206158475528|4398046512491
206158475529|2199023257064
206158475530|2199023256237
206158475531|525
206158475532|4398046511377
206158475533|1564
343597429007|1896
343597429008|2199023256559
343597429009|8796093024673
343597429010|2199023257460
343597429011|1687
343597429012|2304
343597429013|8796093023063
343597429014|8796093022921
343597429015|4398046512977
343597429016|2119
343597429017|4398046514033
343597429018|317
343597429019|8796093023067
343597429020|6597069767171
343597429021|2199023255879
343597429022|2199023257283
343597429023|2199023255879
68719522081|2199023256732
68719522082|2082
68719522083|2199023255879
206158475557|4398046513417
206158475558|2199023258060
206158475559|4398046513027
137438998825|4398046513242
137438998826|769
137438998827|4398046511366
137438998828|1687
274877952302|4398046512243
274877952303|1382
274877952304|2304
274877952305|2199023255857
274877952306|8796093025092
274877952307|769
274877952308|772
274877952309|4398046513242
274877952310|8796093024440
274877952311|2702
274877952312|2199023257726
274877952313|8796093024237
274877952314|2199023257460
274877952315|4398046513242
274877952316|2765
274877952317|4398046513553
274877952318|2199023257726
274877952319|1687
45377|1274
45378|1274
45379|1984
45380|2304
45381|1274
45382|2304
45383|1274
45384|1274
45385|2304
45386|1274
45387|2304
45388|1274
45389|1984
45390|1984
45391|1984
45392|1984
45393|1984
45394|1274
45397|1984
45398|1896
45399|1793
45400|1793
45401|772
45402|525
45403|769
45404|2521
45405|2304
68719522144|1564
68719522145|2199023257436
68719522146|1796
68719522147|769
68719522148|1896
68719522149|317
68719522150|2199023256732
68719522151|1382
68719522152|2199023257436
68719522153|1382
68719522154|1796
68719522155|317
68719522156|525
68719522157|2702
68719522158|1896
68719522159|317
68719522160|1274
68719522161|1796
68719522162|1991
68719522163|772
68719522165|2304
68719522166|1796
68719522167|94
68719522168|1984
68719522169|2765
68719522170|1274
68719522171|525
68719522173|459
68719522174|1796
68719522175|1382
68719522176|1382
68719522177|1274
45443|1274
45444|1793
45445|1896
45446|459
45447|525
45448|1687
45449|1564
45450|94
68719522188|2304
68719522189|2702
68719522190|1896
68719522191|1793
68719522192|2119
68719522193|317
68719522194|1991
68719522195|2199023257676
68719522196|2977
68719522197|94
68719522198|1984
68719522199|1793
68719522200|1687
68719522201|1499
68719522202|1274
68719522203|1796
68719522204|2119
68719522206|317
68719522207|1499
68719522208|2977
68719522209|1687
68719522210|2199023257676
68719522211|1499
68719522212|2765
68719522214|769
68719522215|2119
68719522216|2199023257436
68719522217|525
68719522218|1914
68719522219|1687
68719522220|94
68719522221|1687
68719522222|2082
68719522223|2702
68719522225|1914
68719522226|94
68719522227|2521
68719522228|1382
68719522229|317
68719522230|1274
68719522231|1564
68719522232|1991
68719522233|1564
68719522234|1687
68719522235|2521
68719522236|1687
68719522237|1274
68719522238|2521
68719522239|2082
68719522240|2119
68719522241|2119
68719522242|1796
68719522243|525
68719522244|2082
68719522246|1382
68719522247|2199023256732
68719522248|2977
68719522249|1382
68719522250|2765
68719522251|1914
68719522252|2765
68719522253|2199023257436
68719522254|1984
68719522255|2521
68719522256|94
68719522257|2702
68719522258|2304
68719522259|94
68719522260|1793
68719522261|2304
45527|525
45528|772
45529|769
45530|1793
45531|1564
45532|1984
45533|525
45534|94
45535|769
45536|1896
45537|525
45539|1564
45540|1984
45541|769
45542|769
45543|1896
45544|2304
45545|2304
45546|1274
45547|2521
45548|459
45549|94
45550|1793
45551|1274
45552|2521
45553|769
45554|459
45555|1564
45556|2521
45557|525
68719522295|1499
68719522296|2304
68719522297|1687
68719522298|1564
68719522299|525
68719522300|1382
68719522301|1984
68719522302|1382
68719522303|525
68719522304|1274
68719522305|2119
68719522306|2082
68719522307|2119
68719522308|1382
68719522309|1499
68719522310|1499
68719522312|1499
68719522313|1274
68719522314|1564
68719522315|94
68719522316|525
68719522317|2521
68719522318|2765
68719522319|1564
68719522320|772
68719522321|2521
68719522322|1796
68719522323|2199023257436
68719522324|2521
68719522325|1896
68719522326|2199023257676
68719522327|459
68719522328|2304
68719522329|2199023257436
45595|1274
45596|1793
45597|1793
45598|1564
45599|769
45600|459
45601|1564
45602|525
45603|1896
45604|94
45605|1896
45606|769
45607|525
45608|772
45609|1274
45610|459
45611|769
45612|2521
45613|1564
68719522351|2199023256732
68719522352|1914
68719522353|2521
68719522354|2702
68719522355|1896
68719522356|2199023256732
68719522358|2765
68719522359|1499
68719522360|1499
68719522361|525
68719522362|1274
68719522363|1914
68719522365|2977
68719522366|1914
68719522367|1796
68719522368|1796
68719522369|1914
68719522370|1564
68719522371|769
68719522372|2119
68719522373|2199023257436
68719522375|2304
68719522376|1914
68719522377|1793
68719522378|2977
68719522379|2119
68719522380|1382
68719522381|2765
68719522382|1914
68719522383|2304
68719522384|2199023256732
68719522385|1564
68719522386|2199023256732
68719522387|459
68719522388|459
68719522389|1687
68719522390|2199023256732
68719522391|1274
68719522392|1687
68719522393|1382
68719522394|1991
68719522396|2765
68719522397|1499
68719522398|2119
68719522399|2765
68719522400|1274
68719522401|1991
68719522402|1382
68719522403|525
68719522404|769
68719522405|2199023257676
68719522406|1274
68719522407|1564
68719522408|2082
68719522409|1564
68719522410|2304
68719522411|2199023257676
68719522413|1687
68719522414|2082
68719522415|1896
68719522416|2082
68719522417|1991
68719522418|1793
68719522419|769
68719522420|2521
68719522421|2977
68719522422|2977
68719522424|1914
68719522425|2119
68719522426|2977
68719522427|1991
68719522428|94
68719522429|1984
68719522430|459
68719522431|1274
68719522432|2199023256732
68719522433|1793
68719522524|1166
68719522525|1800
68719522526|1166
68719522527|1800
206158476001|6597069768053
206158476002|4398046512881
206158476003|2199023257586
206158476004|4398046511766
206158476005|2199023256108
206158476006|1166
206158476007|1166
206158476008|2199023256764
206158476009|4398046511136
206158476010|4398046511682
206158476011|4398046511333
206158476012|2199023256108
206158476013|4398046511766
206158476014|2199023258267
206158476015|2199023257358
206158476016|1274
206158476017|4398046513767
68719522547|1129
68719522548|2191
68719522549|1140
68719522550|1800
68719522551|1129
68719522552|1140
68719522553|1129
68719522554|1140
137438999292|2904
137438999293|2199023256108
137438999294|2199023257358
45824|1166
45825|1166
45826|1166
45827|1166
45828|1166
45829|1166
45830|1166
45831|1166
45832|1166
45833|1166
45834|1166
45835|1166
206158476045|1800
206158476046|2199023257981
206158476047|4398046512071
206158476048|1166
206158476049|4398046512071
206158476050|1274
206158476051|2199023257358
274877952789|4398046512881
274877952790|6597069768950
274877952791|4398046512881
274877952792|2199023258267
68719522586|2199023255616
68719522587|596
68719522588|2199023256900
68719522589|2191
68719522590|2199023256900
68719522591|2199023256747
68719522592|2199023258267
68719522593|2199023258267
68719522594|2199023255616
68719522595|1140
68719522596|2904
68719522597|2199023257981
68719522598|1274
68719522599|596
68719522600|2199023258267
68719522612|2191
68719522613|1166
68719522614|1129
68719522615|1166
68719522616|2191
68719522617|344
68719522618|1166
68719522619|344
68719522620|344
68719522621|2191
68719522622|1166
68719522623|1274
68719522624|2904
137438999362|2199023257358
137438999363|2199023256900
137438999364|1166
206158476102|1274
206158476103|6597069768053
206158476104|4398046513767
206158476105|6597069768020
206158476107|4398046511366
206158476108|4398046512071
206158476109|2199023257586
206158476110|4398046511136
206158476111|4398046511682
206158476112|6597069768053
206158476113|344
206158476114|4398046511366
206158476115|6597069768533
206158476116|2191
206158476117|2191
343597429591|4398046513816
343597429592|2199023257726
343597429593|4398046513195
343597429594|2191
343597429595|2191
343597429596|1800
343597429597|2199023256747
343597429598|2199023256900
343597429599|8796093022629
343597429600|6597069768164
274877952866|6597069768020
274877952867|1129
274877952868|2199023257981
274877952869|4398046512071
274877952870|4398046511136
274877952871|6597069767820
274877952872|6597069767820
274877952873|1166
274877952874|6597069766786
68719522668|2191
68719522669|596
68719522670|2199023256747
68719522671|1800
68719522672|2191
68719522673|2904
68719522674|2199023258267
68719522675|1140
68719522676|1800
68719522677|2199023256900
68719522678|1274
68719522679|1274
68719522680|2199023258267
68719522681|2199023255616
68719522683|2199023256900
68719522684|2199023256764
68719522685|2199023256747
68719522686|2199023256747
68719522687|2199023256764
68719522688|2199023256900
68719522689|2199023256747
68719522690|2199023258267
68719522691|2904
68719522692|596
68719522693|2199023255616
68719522694|1274
68719522695|2199023256900
68719522696|1166
68719522697|1140
68719522698|2199023255616
68719522699|1800
68719522700|344
68719522701|2199023255616
68719522703|2199023256900
68719522704|2199023256900
68719522705|344
68719522706|2199023255616
68719522707|2199023256747
68719522708|2191
68719522709|1140
68719522710|1800
68719522711|344
68719522713|1800
68719522714|2191
68719522715|344
68719522717|2199023256764
68719522718|2199023255616
68719522719|2199023258267
68719522720|2904
68719522721|1129
68719522722|2904
68719522723|1140
68719522724|1274
