Forum.id|Tag.id
206158432940|565
206158432940|568
206158432940|776
206158432940|803
206158432940|1021
206158432940|1202
206158432940|1421
206158432940|1527
206158432940|1753
206158432940|1762
206158432940|1953
206158432940|1984
206158432940|1994
206158432940|2027
206158432940|2068
206158432940|2069
206158432940|2797
206158432940|2808
206158432940|2811
206158432940|2855
206158432940|2886
206158432940|2936
206158432940|2953
206158432940|2963
206158432940|2964
206158432940|4847
206158432940|5074
206158432940|5085
206158432940|6363
206158432940|6933
206158432940|7015
206158432940|7524
206158432940|7534
206158432940|7547
206158432940|7580
206158432940|8450
206158432940|9143
206158432940|9401
206158432940|10006
206158432940|11557
206158432940|11875
206158432940|12416
206158432941|0
206158432942|0
343597386415|0
343597386416|0
343597386418|0
206158432947|795
206158432947|1188
206158432947|1204
206158432947|1533
206158432947|1615
206158432947|1747
206158432947|1995
206158432947|2005
206158432947|2779
206158432947|2781
206158432947|2808
206158432947|2812
206158432947|2859
206158432947|2869
206158432947|2880
206158432947|2899
206158432947|2921
206158432947|5063
206158432947|5553
206158432947|6033
206158432947|6366
206158432947|6980
206158432947|9811
206158432947|11622
206158432947|12355
206158432947|14304
206158432948|1749
206158432948|2001
206158432948|2011
206158432948|2023
206158432948|2036
206158432948|2055
206158432948|2065
206158432948|2079
206158432948|2873
206158432948|2992
206158432948|3004
206158432948|3019
206158432948|6982
274877909685|198
274877909686|1524
274877909687|283
274877909687|782
274877909687|924
274877909687|2041
274877909687|2833
274877909687|2849
274877909687|2921
274877909687|2925
274877909687|2935
274877909687|2965
274877909687|2979
274877909687|3061
274877909687|3108
274877909687|5147
274877909687|6056
274877909687|6360
274877909687|6368
274877909687|7025
274877909687|9227
274877909687|9486
274877909687|11846
274877909688|138
274877909688|565
274877909688|580
274877909688|775
274877909688|784
274877909688|801
274877909688|810
274877909688|1454
274877909688|1506
274877909688|1595
274877909688|1764
274877909688|1863
274877909688|1992
274877909688|1999
274877909688|2003
274877909688|2016
274877909688|2017
274877909688|2027
274877909688|2040
274877909688|2054
274877909688|2061
274877909688|2064
274877909688|2073
274877909688|2103
274877909688|2777
274877909688|2778
274877909688|2797
274877909688|2865
274877909688|2899
274877909688|2901
274877909688|2909
274877909688|2913
274877909688|2964
274877909688|2972
274877909688|2988
274877909688|2999
274877909688|3021
274877909688|3028
274877909688|3029
274877909688|3050
274877909688|3072
274877909688|5063
274877909688|5085
274877909688|5119
274877909688|5804
274877909688|6413
274877909688|6557
274877909688|6981
274877909688|7380
274877909688|7522
274877909688|7594
274877909688|8741
274877909688|9170
274877909688|9690
274877909688|10533
274877909688|11644
274877909689|565
274877909690|10533
274877909691|3021
274877909693|1444
274877909693|1452
274877909693|2784
274877909693|5055
274877909694|2784
343597386432|5055
274877909697|5055
274877909698|292
274877909698|469
274877909698|565
274877909698|804
274877909698|973
274877909698|1176
274877909698|1180
274877909698|1506
274877909698|1615
274877909698|1671
274877909698|1680
274877909698|1735
274877909698|1758
274877909698|1988
274877909698|2078
274877909698|2101
274877909698|2777
274877909698|2782
274877909698|2783
274877909698|2784
274877909698|2786
274877909698|2802
274877909698|2804
274877909698|2810
274877909698|2812
274877909698|2850
274877909698|2894
274877909698|2983
274877909698|2998
274877909698|3001
274877909698|3017
274877909698|3047
274877909698|3068
274877909698|3095
274877909698|5440
274877909698|6354
274877909698|6406
274877909698|7039
274877909698|7092
274877909698|7257
274877909698|7396
274877909698|7552
274877909698|7603
274877909698|8113
274877909698|9076
274877909698|9238
274877909698|9277
274877909698|9317
274877909698|9689
274877909698|9739
274877909698|10612
274877909698|13828
274877909698|14560
343597386436|1758
274877909701|3001
274877909702|3923
274877909702|8736
274877909703|8736
343597386440|3923
274877909705|3923
274877909706|142
274877909706|294
274877909706|470
274877909706|571
274877909706|780
274877909706|1024
274877909706|1458
274877909706|1547
274877909706|1990
274877909706|1996
274877909706|2010
274877909706|2033
274877909706|2046
274877909706|2777
274877909706|2790
274877909706|2843
274877909706|2845
274877909706|2876
274877909706|3093
274877909706|6369
274877909706|6397
274877909706|7010
274877909706|7582
274877909706|9529
274877909706|10028
343597386445|10028
343597386446|1404
343597386446|2040
343597386446|2090
343597386446|2912
343597386446|6945
343597386446|7318
343597386446|11875
343597386447|775
343597386447|973
343597386447|1174
343597386447|1175
343597386447|1545
343597386447|2019
343597386447|2068
343597386447|2778
343597386447|2867
343597386447|3080
343597386447|5184
343597386447|6405
343597386447|6438
343597386447|6962
343597386447|7380
343597386447|11633
2770|4843
68719479507|4843
137438956244|4843
274877909717|4843
68719479510|4843
68719479511|4843
206158432984|4843
206158432985|4843
206158432986|4843
206158432987|4843
2780|4843
206158432989|4843
2782|4843
2783|60
2783|65
2783|284
2783|286
2783|416
2783|568
2783|575
2783|803
2783|1170
2783|1176
2783|1677
2783|1679
2783|1909
2783|2009
2783|2021
2783|2025
2783|2787
2783|2790
2783|2802
2783|2824
2783|2830
2783|2844
2783|2870
2783|2891
2783|2921
2783|2970
2783|2999
2783|3044
2783|3071
2783|3089
2783|4849
2783|5063
2783|5115
2783|5118
2783|5426
2783|5751
2783|6363
2783|6383
2783|6399
2783|6704
2783|7570
2783|7582
2783|7677
2783|9146
2783|9238
2783|9244
2783|9720
2783|10028
2783|10222
2783|10326
2783|11076
2783|11470
2783|11628
2783|15985
274877909728|5751
137438956257|5751
68719479522|2802
68719479523|3089
68719479524|6383
206158432997|9238
274877909735|10222
68719479528|10326
2794|1021
2794|1452
2794|1929
2794|1993
2794|2083
2794|2779
2794|2822
2794|2849
2794|2856
2794|2889
2794|2949
2794|2963
2794|2997
2794|3033
2794|3090
2794|5157
2794|11417
2794|11698
2794|13165
2794|13736
2795|8
2795|569
2795|591
2795|775
2795|1021
2795|1084
2795|1172
2795|1180
2795|1189
2795|1749
2795|1766
2795|1985
2795|1992
2795|1993
2795|2004
2795|2043
2795|2046
2795|2058
2795|2079
2795|2107
2795|2118
2795|2780
2795|2784
2795|2788
2795|2789
2795|2798
2795|2813
2795|2822
2795|2826
2795|2839
2795|2844
2795|2853
2795|2863
2795|2869
2795|2870
2795|2936
2795|2953
2795|3005
2795|3014
2795|3023
2795|3031
2795|3056
2795|3065
2795|3081
2795|3084
2795|3085
2795|5063
2795|5546
2795|5792
2795|6193
2795|6394
2795|6395
2795|6396
2795|6449
2795|6976
2795|6980
2795|6989
2795|6999
2795|7032
2795|7038
2795|7203
2795|7255
2795|7509
2795|8398
2795|9097
2795|9161
2795|9209
2795|10052
2795|10165
2795|10240
2795|13380
2795|13818
2795|14846
68719479532|1188
68719479532|1940
206158433005|1940
137438956270|1940
137438956271|1940
343597386480|1940
137438956273|1188
274877909746|1940
206158433011|1940
68719479540|1188
137438956277|1188
274877909750|1940
68719479543|6
68719479543|205
68719479543|781
68719479543|782
68719479543|1172
68719479543|1177
68719479543|1180
68719479543|1762
68719479543|1765
68719479543|1766
68719479543|1940
68719479543|1984
68719479543|2031
68719479543|2036
68719479543|2121
68719479543|2786
68719479543|2797
68719479543|2814
68719479543|2820
68719479543|2870
68719479543|2918
68719479543|5191
68719479543|6400
68719479543|6413
68719479543|7380
68719479543|9063
68719479543|11247
68719479543|11695
68719479543|12002
68719479544|565
68719479544|785
68719479544|1857
68719479544|2801
68719479544|2813
68719479544|2815
68719479544|2870
68719479544|2884
68719479544|2937
68719479544|3001
68719479544|6361
68719479544|7550
68719479544|9143
274877909753|3001
206158433018|9143
206158433019|2884
68719479549|2884
68719479550|6361
68719479551|9143
274877909761|2813
68719479555|58
68719479555|59
68719479555|61
68719479555|138
68719479555|292
68719479555|469
68719479555|471
68719479555|775
68719479555|778
68719479555|780
68719479555|790
68719479555|974
68719479555|1024
68719479555|1177
68719479555|1178
68719479555|1184
68719479555|1410
68719479555|1413
68719479555|1545
68719479555|1548
68719479555|1677
68719479555|1759
68719479555|1989
68719479555|1992
68719479555|1994
68719479555|2015
68719479555|2049
68719479555|2066
68719479555|2091
68719479555|2097
68719479555|2777
68719479555|2782
68719479555|2785
68719479555|2795
68719479555|2805
68719479555|2810
68719479555|2824
68719479555|2826
68719479555|2843
68719479555|2846
68719479555|2870
68719479555|2904
68719479555|2929
68719479555|2939
68719479555|2988
68719479555|3041
68719479555|3092
68719479555|4848
68719479555|5061
68719479555|5158
68719479555|5183
68719479555|5271
68719479555|6039
68719479555|6257
68719479555|6397
68719479555|6448
68719479555|6704
68719479555|6945
68719479555|7015
68719479555|7025
68719479555|7400
68719479555|7526
68719479555|7534
68719479555|7582
68719479555|7596
68719479555|8179
68719479555|9058
68719479555|9146
68719479555|9238
68719479555|9261
68719479555|9860
68719479555|10966
68719479555|11745
68719479555|12533
68719479555|13025
68719479555|13729
68719479555|13816
68719479555|13887
206158433028|2810
206158433030|9860
137438956295|775
137438956296|13887
274877909769|6704
206158433034|7526
68719479563|2939
68719479564|139
68719479564|469
68719479564|565
68719479564|780
68719479564|790
68719479564|974
68719479564|1201
68719479564|1614
68719479564|1644
68719479564|1762
68719479564|1909
68719479564|1984
68719479564|2008
68719479564|2012
68719479564|2048
68719479564|2073
68719479564|2779
68719479564|2853
68719479564|5085
68719479564|9170
206158433037|1909
137438956302|2008
206158433039|1909
137438956304|790
68719479569|790
343597386515|1644
274877909780|1644
206158433045|469
68719479574|522
68719479574|1760
68719479574|2843
68719479574|2931
68719479574|3110
68719479574|6360
68719479574|6999
68719479574|10037
68719479574|11376
137438956311|270
137438956311|2797
343597386520|2797
274877909785|270
274877909786|2797
206158433051|2797
274877909789|2797
137438956318|1192
137438956318|2795
137438956318|2845
137438956318|2880
137438956318|4417
137438956318|9010
137438956318|10734
137438956320|4417
274877909793|9010
206158433058|2880
274877909795|4417
137438956324|2795
206158433061|2795
137438956326|0
137438956326|294
137438956326|459
137438956326|1172
137438956326|1198
137438956326|1672
137438956326|1759
137438956326|1984
137438956326|2005
137438956326|2010
137438956326|2033
137438956326|2040
137438956326|2777
137438956326|2819
137438956326|2859
137438956326|2919
137438956326|2944
137438956326|3019
137438956326|3077
137438956326|3083
137438956326|5546
137438956326|5774
137438956326|6645
137438956326|6740
137438956326|7036
137438956326|7547
137438956326|9076
137438956326|9174
137438956326|12767
343597386536|2919
206158433065|2010
274877909802|2777
274877909803|9076
343597386540|6645
274877909805|3077
206158433070|1172
206158433071|8
206158433071|468
206158433071|778
206158433071|791
206158433071|796
206158433071|1615
206158433071|1684
206158433071|1929
206158433071|1987
206158433071|1997
206158433071|2009
206158433071|2011
206158433071|2030
206158433071|2051
206158433071|2068
206158433071|2088
206158433071|2108
206158433071|2784
206158433071|2789
206158433071|2790
206158433071|2803
206158433071|2808
206158433071|2813
206158433071|2838
206158433071|2861
206158433071|2876
206158433071|2916
206158433071|2928
206158433071|2962
206158433071|2984
206158433071|2993
206158433071|3066
206158433071|3098
206158433071|5078
206158433071|5147
206158433071|5197
206158433071|6409
206158433071|6984
206158433071|6999
206158433071|7015
206158433071|7200
206158433071|7275
206158433071|7512
206158433071|7563
206158433071|10037
206158433071|10313
206158433071|11254
206158433071|11541
206158433071|11611
206158433071|11875
274877909808|468
343597386546|6409
274877909811|1615
343597386548|3098
274877909814|1174
274877909814|1762
274877909814|2045
274877909814|11247
274877909814|11250
343597386552|11250
274877909817|418
274877909817|580
274877909817|974
274877909817|1024
274877909817|1171
274877909817|1188
274877909817|1990
274877909817|2034
274877909817|2040
274877909817|2108
274877909817|2783
274877909817|2795
274877909817|2816
274877909817|2905
274877909817|2993
274877909817|2998
274877909817|3056
274877909817|4870
274877909817|5063
274877909817|5080
274877909817|5116
274877909817|5184
274877909817|5445
274877909817|6394
274877909817|6404
274877909817|6637
274877909817|6740
274877909817|6871
274877909817|7507
274877909817|7523
274877909817|9008
274877909817|15834
343597386554|2993
274877909819|2998
343597386558|6
343597386558|417
343597386558|418
343597386558|458
343597386558|594
343597386558|808
343597386558|978
343597386558|1170
343597386558|1173
343597386558|1174
343597386558|1179
343597386558|1183
343597386558|1184
343597386558|1185
343597386558|1193
343597386558|1198
343597386558|1204
343597386558|1667
343597386558|1762
343597386558|1940
343597386558|1986
343597386558|2048
343597386558|2051
343597386558|2086
343597386558|2115
343597386558|2857
343597386558|2979
343597386558|3012
343597386558|3027
343597386558|6360
343597386558|6413
343597386558|6418
343597386558|7514
343597386558|7522
343597386558|9036
343597386558|9098
343597386558|9170
343597386558|9177
343597386558|9474
343597386558|11247
343597386558|11408
343597386558|11537
343597386558|11557
343597386558|11625
343597386558|11642
343597386558|11695
343597386558|11742
343597386558|11745
343597386558|12002
343597386558|14506
343597386564|205
343597386564|277
343597386564|278
343597386564|285
343597386564|448
343597386564|458
343597386564|470
343597386564|595
343597386564|777
343597386564|779
343597386564|973
343597386564|1033
343597386564|1175
343597386564|1410
343597386564|1668
343597386564|1932
343597386564|2005
343597386564|2040
343597386564|2045
343597386564|2069
343597386564|2098
343597386564|2100
343597386564|2115
343597386564|2119
343597386564|2786
343597386564|2798
343597386564|2814
343597386564|2828
343597386564|2831
343597386564|2938
343597386564|2978
343597386564|3026
343597386564|3031
343597386564|3043
343597386564|4994
343597386564|5153
343597386564|6360
343597386564|6952
343597386564|7494
343597386564|7509
343597386564|7513
343597386564|7570
343597386564|8999
343597386564|9146
343597386564|9177
343597386564|11322
343597386564|11375
343597386564|11376
343597386564|13450
2887|138
2887|139
2887|565
2887|566
2887|774
2887|1032
2887|1033
2887|1176
2887|1181
2887|1444
2887|1989
2887|2040
2887|2780
2887|2784
2887|2788
2887|2790
2887|2792
2887|2816
2887|2823
2887|2844
2887|2853
2887|2870
2887|2919
2887|3033
2887|5061
2887|5063
2887|5115
