Comment.id|Tag.id
137438962616|2832
137438962616|2882
137438962616|3051
137438962616|7023
137438962616|7233
137438962616|12581
137438962617|2930
137438962617|6365
137438962617|6368
137438962617|7325
137438962617|9176
137438962617|9353
137438962617|9468
137438962617|12116
137438962618|793
137438962618|2060
137438962618|2093
137438962618|2808
137438962618|2910
137438962618|3047
137438962618|3051
137438962618|7023
137438962618|7233
137438962618|9116
137438962618|12581
137438962619|417
137438962619|1732
137438962619|3051
137438962619|5080
137438962619|5145
137438962619|6365
137438962619|6368
137438962619|9353
137438962619|10112
137438962619|12116
137438962620|1732
137438962620|3051
137438962620|6365
137438962620|7062
137438962620|7066
137438962620|9104
137438962620|10699
137438962620|12116
137438962622|1732
137438962622|3051
137438962622|3109
137438962622|5114
137438962622|6365
137438962622|6368
137438962622|9037
137438962622|9223
68719485895|1410
68719485895|2873
68719485895|3020
68719485895|5142
68719485895|6433
68719485895|7112
68719485895|9143
68719485895|13153
68719485895|13629
68719485897|1410
68719485897|2873
68719485897|3020
68719485897|5077
68719485897|5142
68719485897|6582
68719485897|6798
68719485897|7112
68719485897|9143
68719485897|9845
68719485897|10982
68719485898|291
68719485898|579
68719485898|2873
68719485898|3020
68719485898|5142
68719485898|6406
68719485898|7344
68719485898|9143
68719485898|9343
68719485898|13153
68719485900|291
68719485900|569
68719485900|3020
68719485900|4849
68719485900|6180
68719485900|6406
68719485900|9083
68719485900|13153
68719485900|14386
68719485901|291
68719485901|2785
68719485901|4849
68719485901|6406
68719485901|6945
68719485901|7510
68719485901|10567
68719485901|10693
68719485901|13153
68719485901|14386
68719485903|2819
68719485903|6934
68719485903|6945
68719485903|7014
68719485903|7590
68719485903|13153
68719485903|14543
68719485905|6801
68719485905|7113
68719485905|7572
68719485905|8105
68719485905|13145
68719485905|14386
68719485906|561
68719485906|976
68719485906|3010
68719485906|9116
68719485906|9324
68719485906|13197
68719485907|2091
68719485907|2800
68719485907|7472
68719485907|7590
68719485907|11250
137438962647|1200
137438962647|2036
137438962647|2852
137438962647|5060
137438962647|5101
137438962647|5163
137438962647|6962
137438962647|7246
137438962647|7582
137438962647|9235
137438962647|12278
137438962647|12428
137438962647|13020
137438962648|1183
137438962648|1200
137438962648|1617
137438962648|3099
137438962648|5163
137438962648|6435
137438962648|6962
137438962648|7246
137438962648|7466
137438962648|7582
137438962648|8382
137438962648|9338
137438962648|13020
137438962649|1677
137438962649|2036
137438962649|2117
137438962649|5060
137438962649|5101
137438962649|6929
137438962649|7555
137438962649|7582
137438962649|8199
137438962649|9235
137438962649|10936
137438962649|12278
137438962649|12428
137438962649|15953
137438962650|59
137438962650|1677
137438962650|2888
137438962650|5060
137438962650|5076
137438962650|5574
137438962650|6395
137438962650|9341
137438962650|10936
137438962650|14787
137438962656|1617
137438962656|2045
137438962656|2866
137438962656|3099
137438962656|5163
137438962656|6435
137438962656|6833
137438962656|7466
137438962656|7530
137438962656|7617
137438962656|9275
137438962656|13020
137438962656|15078
137438962658|59
137438962658|573
137438962658|1183
137438962658|1617
137438962658|2119
137438962658|2837
137438962658|4986
137438962658|6852
137438962658|7246
137438962658|7582
137438962658|9048
137438962658|9338
137438962666|1732
137438962666|11987
137438962667|1732
137438962667|2881
137438962670|1732
137438962670|3023
137438962670|9713
137438962670|11248
137438962671|3023
137438962671|8579
137438962671|9328
137438962671|11248
137438962672|2045
137438962672|9328
137438962672|11248
137438962672|11300
137438962673|794
137438962673|8579
137438962673|11248
137438962673|11481
206158439414|5168
206158439414|6945
206158439414|9264
206158439415|1998
206158439415|5168
206158439415|7575
206158439415|9264
206158439416|297
206158439416|2932
206158439416|5168
206158439416|9264
206158439418|1998
206158439418|5168
206158439418|6942
206158439418|7575
206158439418|12214
206158439419|803
206158439419|1998
206158439419|5168
206158439419|7112
206158439419|7575
206158439419|8449
206158439419|12214
137438962684|8
137438962684|6945
137438962684|7513
137438962684|9287
206158439421|6945
206158439421|6971
206158439421|11588
206158439422|8
206158439422|1672
206158439422|6945
206158439422|7513
206158439422|11582
206158439425|6653
206158439425|9264
206158439425|10160
206158439427|1998
206158439427|6942
206158439427|7575
206158439427|9264
206158439427|11747
206158439428|6945
206158439428|9045
206158439428|10547
206158439428|11582
206158439428|12468
206158439432|1672
206158439432|7513
206158439432|9474
206158439432|10822
206158439432|11537
274877916171|2110
274877916171|9220
274877916171|13872
274877916173|2012
274877916173|2899
274877916173|9220
274877916173|13872
274877916174|2012
274877916174|2815
274877916174|2899
274877916174|9220
274877916174|12803
274877916175|1546
274877916175|12100
274877916178|2110
274877916178|9041
274877916178|9241
274877916178|13872
274877916179|1684
274877916179|2012
274877916179|2965
274877916179|3004
274877916179|12803
137438962741|143
137438962745|469
137438962746|15509
137438962747|11686
137438962747|15509
137438962750|143
137438962750|7152
137438962751|469
137438962751|7625
137438962754|14825
137438962758|576
137438962758|1296
137438962758|7575
137438962758|13287
137438962768|1771
137438962768|7380
137438962768|9280
137438962770|2918
137438962770|8750
137438962771|576
137438962771|3085
137438962771|8333
137438962771|9280
137438962773|578
137438962773|1296
137438962773|2123
137438962773|7555
137438962773|9190
137438962775|1296
137438962775|2092
137438962775|2123
137438962775|9190
137438962775|9270
137438962779|804
137438962779|1296
137438962779|2010
137438962779|2123
137438962779|7527
137438962779|9190
137438962785|5064
137438962785|5982
137438962785|6004
137438962785|6668
137438962785|10946
137438962786|5064
137438962786|5147
137438962786|6004
137438962786|6668
137438962786|7579
137438962786|8628
137438962786|10946
137438962787|1678
137438962787|3033
137438962787|6622
137438962787|6862
137438962787|11652
137438962787|12259
137438962789|2811
137438962789|2880
137438962789|7006
137438962790|572
137438962790|5878
137438962791|1296
137438962791|1988
137438962791|2005
137438962791|6862
137438962791|7672
137438962791|12259
137438962797|1296
137438962797|3019
137438962797|5024
137438962797|5058
137438962797|5464
137438962797|12162
137438962799|2826
137438962799|3019
137438962799|3102
137438962799|5464
137438962799|6978
137438962799|12162
137438962801|1172
137438962801|1296
137438962801|2784
137438962801|3019
137438962801|5058
137438962801|5464
137438962801|6048
137438962803|1296
137438962803|2123
137438962803|5900
137438962803|6933
137438962803|11588
137438962803|12162
137438962803|15206
137438962804|1296
137438962804|1989
137438962804|5464
137438962804|9157
137438962804|9531
137438962804|11588
137438962804|12162
137438962804|12427
137438962808|1296
137438962808|2984
137438962810|1296
137438962810|3062
137438962818|2984
137438962818|7509
137438962819|6937
137438962821|1296
137438962821|2999
137438962821|7566
137438962821|9356
137438962821|11539
137438962828|2999
137438962828|5101
137438962828|7566
137438962828|9356
137438962828|11539
137438962828|11693
137438962828|14130
137438962835|1296
137438962835|2994
137438962835|2999
137438962835|5189
137438962835|7566
137438962835|9356
137438962835|11539
137438962835|11558
137438962843|296
137438962843|1296
137438962843|5133
137438962843|5153
137438962843|7579
137438962843|7926
137438962849|1296
137438962849|7020
137438962849|9060
137438962852|1296
137438962852|6429
137438962852|7020
137438962852|11762
137438962854|1296
137438962854|2894
137438962854|15283
137438962858|296
137438962858|5151
137438962858|5153
137438962858|9085
137438962863|973
137438962863|2025
137438962863|7235
137438962863|11987
137438962863|13809
137438962867|973
137438962867|1296
137438962867|4874
137438962867|5194
137438962867|13809
137438962869|1296
137438962869|4874
137438962869|7561
137438962869|11741
137438962869|14215
274877916349|1375
274877916349|7955
274877916351|7936
274877916354|448
274877916354|13887
274877916356|2963
274877916358|2958
274877916358|7936
137438962909|448
137438962909|5063
137438962909|7522
137438962909|9327
137438962913|2847
137438962913|5063
137438962913|9124
137438962913|10411
137438962914|5063
137438962914|6413
137438962914|9127
137438962917|448
137438962917|5063
137438962917|7671
137438962917|9065
274877916393|7354
274877916393|9255
274877916403|1994
274877916403|7354
274877916409|2784
274877916409|12290
274877916417|791
274877916418|448
274877916418|2784
274877916418|13777
274877916420|7509
274877916421|448
274877916421|1682
274877916421|2112
274877916422|9290
274877916422|12270
274877916422|13777
137438962954|448
137438962954|5063
137438962954|6981
137438962957|205
137438962957|448
137438962957|9349
137438962964|5194
137438962964|6433
137438962964|9349
137438962966|6370
137438962966|9236
137438962966|9349
274877916444|448
274877916444|2881
274877916445|141
274877916445|448
274877916445|2881
343597393187|448
343597393187|10104
343597393188|448
343597393188|11305
343597393190|12287
343597393192|3025
343597393192|11305
343597393198|6374
343597393200|6374
343597393200|11640
274877916469|1533
274877916469|1671
274877916469|2847
274877916469|6393
274877916469|6438
274877916469|12003
274877916474|448
274877916474|1453
274877916474|2836
274877916474|7001
274877916474|7354
274877916474|9111
274877916476|1193
274877916476|1533
274877916476|1671
274877916476|2004
274877916476|9257
137438963013|584
137438963013|587
137438963013|1178
137438963013|6684
137438963013|8030
137438963013|11351
137438963016|584
137438963016|973
137438963016|1199
137438963016|2778
137438963016|7513
137438963016|8030
137438963016|11351
137438963018|584
137438963018|1178
137438963018|1944
137438963018|1992
137438963018|2949
137438963020|584
137438963020|2777
137438963020|2900
137438963020|6684
137438963020|11351
137438963020|12222
137438963023|584
137438963023|1178
137438963023|1992
137438963023|2784
137438963023|2949
137438963023|9064
137438963023|10931
137438963024|1178
137438963024|2100
137438963024|11661
137438963024|12413
137438963025|1178
137438963025|2100
137438963025|5071
137438963025|11661
137438963025|13810
137438963028|591
137438963028|1178
137438963028|1186
137438963028|5071
137438963028|6785
137438963028|11661
137438963030|584
137438963030|1178
137438963030|1992
137438963030|2778
137438963030|2962
137438963030|6374
137438963038|1944
137438963038|2042
137438963038|2795
137438963038|2836
137438963038|6372
137438963038|7564
137438963038|9150
137438963038|10449
137438963038|11945
137438963040|1546
137438963040|1944
137438963040|2795
137438963040|5114
137438963040|5425
137438963040|9280
137438963040|10449
137438963040|11470
137438963041|2795
137438963041|2983
137438963041|6400
137438963041|6433
137438963041|9061
137438963041|10676
137438963041|11470
137438963041|11546
137438963041|11945
137438963044|2815
137438963044|6367
137438963048|6706
137438963051|10495
137438963055|11339
137438963056|2786
137438963058|2887
137438963059|793
137438963059|2786
137438963069|1944
137438963069|2009
137438963069|2815
137438963069|5108
137438963069|5343
137438963069|6954
137438963069|11988
137438963069|12483
137438963075|5108
137438963075|7015
137438963075|7165
137438963075|7566
137438963075|8239
137438963075|12483
137438963077|1944
137438963077|2009
137438963077|5961
137438963077|6954
137438963077|10082
137438963077|12483
137438963077|13566
137438963080|2009
137438963080|2889
137438963080|4938
137438963080|6727
137438963080|6954
137438963080|9176
137438963080|10082
137438963080|13566
137438963083|1194
137438963083|5108
137438963083|7015
137438963083|8239
137438963083|8428
137438963083|12483
137438963083|13891
137438963085|1944
137438963085|12006
137438963088|9016
137438963088|12006
137438963089|6997
137438963089|12006
137438963090|2992
137438963090|6997
137438963090|12006
137438963098|458
137438963098|1863
137438963098|1944
137438963098|2991
137438963098|7843
137438963098|9037
137438963098|9099
137438963098|11324
137438963100|458
137438963100|1863
137438963100|1944
137438963100|4964
137438963100|6848
137438963100|7405
137438963100|9037
137438963100|9320
137438963100|11324
137438963102|458
137438963102|1863
137438963102|2058
137438963102|2979
137438963102|5195
137438963102|9037
137438963102|9055
137438963102|9305
137438963104|1863
137438963104|1944
137438963104|5057
137438963104|7843
137438963104|8823
137438963104|12013
137438963107|458
137438963107|578
137438963107|1192
137438963107|1944
137438963107|2116
137438963107|6848
137438963107|6987
137438963107|7405
137438963107|9037
137438963107|11324
137438963107|11695
137438963109|1863
137438963109|1944
137438963109|2991
137438963109|6383
137438963109|7189
137438963109|7843
137438963109|11866
274877916591|1500
274877916591|2799
274877916591|2900
274877916591|5142
274877916591|6588
274877916591|9260
274877916591|12236
274877916591|14179
274877916592|2799
274877916592|5133
274877916592|6063
274877916592|6588
274877916592|8466
274877916592|9286
274877916594|2799
274877916594|5133
274877916594|6063
274877916594|6588
274877916594|7098
274877916594|8466
274877916594|9033
274877916594|9273
274877916594|9286
274877916600|1500
274877916600|2799
274877916600|6823
274877916600|9282
274877916600|11379
274877916600|12236
274877916602|9
274877916602|780
274877916602|3106
274877916602|5133
274877916602|6063
274877916602|8466
274877916602|9033
274877916602|9045
274877916602|9273
